,Seqs,True,Preds
282,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.017216874286532402
283,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
284,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
285,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
286,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004343916196376085
287,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.09052762389183044
288,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
289,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-6', 'Gal']",0.0,2.1173367713345215e-05
290,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
291,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
292,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.05984975025057793
293,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
294,"['GalNAc', 'a1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0008080659317784011
295,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
296,"['Gal', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,0.5299527049064636
297,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.007401539012789726
298,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
299,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal']",0.0,0.005746354814618826
300,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.017216874286532402
301,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
302,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
303,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.017654603347182274
304,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
305,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
306,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
307,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.005789211019873619
308,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
309,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
310,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,0.15404538810253143
311,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.6496991515159607
312,"['GlcNAc', 'b1-3', 'GalNAc', 'a1-6', 'GalNAc']",0.0,0.9950605034828186
313,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
314,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",0.0,0.03876737505197525
315,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.051610782742500305
316,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
317,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
318,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.02081667259335518
319,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
320,"['GalOMeA', 'a1-4', 'GalA', 'a1-4', 'GalOMeA']",0.0,0.029874175786972046
321,"['GalOSOMeA', 'a1-4', 'GalOSA', 'a1-4', 'GalOSOMeA']",0.0,0.9050642848014832
322,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
323,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.1783628761768341
324,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.14960427582263947
325,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004343916196376085
326,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.005789211019873619
327,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
328,"['GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09352818131446838
329,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
330,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
331,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
332,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",0.0,0.014907672069966793
333,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
334,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.017654603347182274
335,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
336,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004343916196376085
337,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,1.6677154235367198e-06
338,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
339,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.14960427582263947
340,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
341,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
342,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,3.559744800440967e-05
343,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0011545979650691152
344,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",0.0,0.022464722394943237
345,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
346,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
347,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.2867623269557953
348,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,2.2070684281061403e-05
349,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
350,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.051610782742500305
351,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.005789211019873619
352,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.029928898438811302
353,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.1333557814359665
354,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.308103084564209
355,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.005789211019873619
356,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004343916196376085
357,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.1333557814359665
358,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.13073986768722534
359,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,2.2070684281061403e-05
360,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,2.2070684281061403e-05
361,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004343916196376085
362,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
363,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.10534501075744629
364,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.005789211019873619
365,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
366,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
367,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.1783628761768341
368,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.13073986768722534
369,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
370,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-3', 'Gal']",0.0,0.000705082667991519
371,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,2.2070684281061403e-05
372,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
373,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'NeuNGc']",0.0,2.608994464026182e-06
374,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
375,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
376,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004343916196376085
377,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
378,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.017216874286532402
379,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
380,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
381,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
382,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
383,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.01755637675523758
384,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
385,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
386,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
387,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.01755637675523758
388,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
389,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
390,"['Glc', 'b1-6', 'GlcA', 'b1-3', 'Gal']",0.0,0.7395554780960083
391,"['FucOMe', 'a1-2', 'Gal', 'b1-6', 'Gal']",0.0,0.003215343924239278
392,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.308103084564209
393,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,0.15404538810253143
394,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.029928898438811302
395,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
396,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0011545979650691152
397,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.2867623269557953
398,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
399,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
400,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
401,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
402,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
403,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc']",0.0,0.025354603305459023
404,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'Gal']",0.0,0.0004984232946299016
405,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
406,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
407,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
408,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
409,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
410,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNGc']",0.0,0.0002323887456441298
411,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",0.0,0.19293293356895447
412,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
413,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.6774945259094238
414,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
415,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.005789211019873619
416,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
417,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
418,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
419,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
420,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
421,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'NeuNGc']",0.0,2.275531369377859e-05
422,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",0.0,0.03876737505197525
423,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
424,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
425,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
426,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
427,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.13073986768722534
428,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
429,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.00575731135904789
430,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.13073986768722534
431,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",0.0,0.4743029773235321
432,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.01755637675523758
433,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.00575731135904789
434,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.005789211019873619
435,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
436,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
437,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
438,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
439,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.017216874286532402
440,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.00894981063902378
441,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999990463256836
442,"['LDManHep', 'a1-3', 'LDManHep', 'a1-2', 'LDManHep']",1.0,1.0
443,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.4651840627193451
444,"['Glc', 'b1-6', 'Glc', 'b1-4', 'LDManHep']",1.0,0.9999855756759644
445,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'Xyl']",1.0,0.0013370588421821594
446,"['GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.933220624923706
447,"['GlcNAc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.8327842950820923
448,"['GalOPEtn', 'b1-4', 'GalOPEtn', 'b1-6', 'LDManHep']",1.0,0.9999958276748657
449,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.7045647501945496
450,"['Glc', 'b1-4', 'Glc', 'b1-4', 'LDManHep']",1.0,0.9999551773071289
451,"['Gal', 'b1-4', 'Glc', 'b1-4', 'LDManHep']",1.0,0.999984860420227
452,"['Gal', 'a1-2', 'LDManHep', 'a1-2', 'LDManHep']",1.0,0.999998927116394
453,"['LDManHep', 'a1-2', 'LDManHepOPEtn', 'a1-3', 'LDManHep']",1.0,1.0
454,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Gal']",1.0,0.9999945163726807
455,"['Gal', 'b1-2', 'LDManHep', 'a1-2', 'Glc']",1.0,0.99991774559021
456,"['LDManHep', 'a1-2', 'LDManHepOEtn', 'a1-3', 'Glc']",1.0,0.9999995231628418
457,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.7045647501945496
458,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.7045647501945496
459,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.3155326247215271
460,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.5128357410430908
461,"['Gal', 'b1-4', 'Glc', 'b1-4', 'Glc']",1.0,0.2666967809200287
462,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.3155326247215271
463,"['GlcNAcOAc', 'b1-3', 'GalOP', 'a1-4', 'GlcNAcOAc']",1.0,0.9999865293502808
464,"['Gal', 'b1-2', 'LDManHepOP', 'a1-2', 'Gal']",1.0,0.8880646228790283
465,"['LDManHep', 'a1-2', 'LDManHepOPEtn', 'a1-3', 'Glc']",1.0,1.0
466,"['LDManHepOPEtn', 'a1-3', 'Glc', 'b1-4', 'LDManHep']",1.0,1.0
467,"['GalNAcOPEtn', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.9892469048500061
468,"['GalNAc', 'b1-4', 'Gal', 'a1-4', 'NeuNAc']",1.0,0.5725394487380981
469,"['Gal', 'b1-4', 'Glc', 'b1-2', 'LDManHepOAc']",1.0,0.46434593200683594
470,"['NeuNAc', 'a2-3', 'Glc', 'b1-2', 'LDManHepOAc']",1.0,0.256333589553833
471,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.7045647501945496
472,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.7045647501945496
473,"['Glc', 'b1-2', 'LDManHepOPEtn', 'a1-2', 'LDManHepOPEtn']",1.0,0.9999737739562988
474,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.7045647501945496
475,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.5128357410430908
476,"['AltNAcA', 'a1-3', 'D-FucNAcN', 'b1-4', 'AltNAcA']",1.0,0.999990701675415
477,"['D-FucNAcN', 'b1-4', 'AltNAcA', 'a1-3', 'D-FucNAcN']",1.0,0.9999737739562988
478,"['DDManHepOP', 'a1-5', 'Kdo', 'a2-4', 'Kdo']",1.0,0.9999972581863403
479,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1.0,0.8390824794769287
480,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1.0,0.8390824794769287
481,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1.0,0.9999985694885254
482,"['LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999998807907104
483,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1.0,1.0
484,"['GlcNAc', 'b1-3', 'DDManHep', 'a1-7', 'LDManHep']",1.0,1.0
485,"['Ko', 'a2-4', 'Kdo', 'a2-5', 'Kdo']",1.0,0.9999871253967285
486,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1.0,1.0
487,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'LDManHep']",1.0,0.9999994039535522
488,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'LDManHep']",1.0,1.0
489,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'LDManHep']",1.0,1.0
490,"['GlcNAc', 'b1-3', 'LDManHep', 'a1-7', 'LDManHep']",1.0,1.0
491,"['LDManHep', 'a1-5', 'KoOPEtn', 'a2-4', 'Kdo']",1.0,0.9999997615814209
492,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1.0,1.0
493,"['GlcNAc', 'b1-3', 'LDManHep', 'a1-7', 'LDManHep']",1.0,1.0
494,"['LDManHep', 'a1-5', 'KdoOPEtn', 'a2-4', 'Kdo']",1.0,1.0
495,"['L-GulNAcNAmA', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc']",1.0,1.0
496,"['ManNAcNAmA', 'b1-4', 'L-GulNAcA', 'a1-3', 'D-FucNAc']",1.0,1.0
497,"['L-GulNAcA', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc-ol']",1.0,0.9999998807907104
498,"['GalNAcOAcAN', 'a1-4', 'GalNFoA', 'a1-3', 'QuiNAc']",1.0,1.0
499,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9998282194137573
500,"['D-Rha', 'a1-2', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9998319149017334
501,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Glc']",1.0,0.3849109709262848
502,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1.0,0.9579780697822571
503,"['GalNAla', 'a1-3', 'LDManHepOPOCm', 'a1-3', 'LDManHepOPOPPEtn']",1.0,0.9997286200523376
504,"['Man', 'a1-2', 'Man', 'b1-3', 'Man']",1.0,0.005853574723005295
505,"['GalNAcOAcAN', 'a1-4', 'GalNFoAN', 'a1-3', 'QuiNAc']",1.0,1.0
506,"['D-FucNAc', 'a1-3', 'QuiNAcOBut', 'b1-7', 'PseNAcNAc']",1.0,0.9999998807907104
507,"['Glc', 'b1-3', 'RhaOLac', 'a1-4', 'Man']",1.0,0.9907101988792419
508,"['GlcNAcOPyr', 'b1-4', 'GlcOPyr', 'b1-3', 'GalNAc']",1.0,0.9999762773513794
509,"['GlcNAc', 'b1-2', 'Glc', 'b1-6', 'Kdo']",1.0,0.99997878074646
510,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.8616518974304199
511,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1.0,0.9999717473983765
512,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9050384759902954
513,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.8616518974304199
514,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1.0,0.9999717473983765
515,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9050384759902954
516,"['FucNAc', 'a1-3', 'Rha', 'a1-2', 'RhaGro']",1.0,1.0
517,"['Rha', 'a1-3', 'Rha', 'a1-2', 'D-FucNAc']",1.0,0.9999427795410156
518,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1.0,0.9999717473983765
519,"['Kdo', 'a2-4', 'Kdo', 'a2-5', 'Kdo']",1.0,0.9999978542327881
520,"['LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'Glc']",1.0,1.0
521,"['DDManHep', 'a1-7', 'LDManHep', 'a1-3', 'LDManHep']",1.0,1.0
522,"['GalOAc', 'b1-2', 'D-Rha', 'a1-4', 'GalOAc']",1.0,0.999535322189331
523,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1.0,1.0
524,"['LDManHep', 'a1-3', 'LDManHep', 'a1-5', 'AraN']",1.0,1.0
525,"['Rha', 'a1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.9759411215782166
526,"['Rha', 'a1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.9759411215782166
527,"['AraN', 'b1-8', 'Ko', 'a2-4', 'Kdo']",1.0,0.9999986886978149
528,"['LDManHep', 'a1-2', 'Glc', 'a1-3', 'LDManHep']",1.0,1.0
529,"['Glc', 'b1-2', 'Glc', 'b1-2', 'Glc']",1.0,0.05451912432909012
530,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.7892318964004517
531,"['GlcNAc', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9825491905212402
532,"['GlcNAc', 'b1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9310287237167358
533,"['GlcNAc', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9825491905212402
534,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1.0,0.9999998807907104
535,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1.0,0.9999998807907104
536,"['Col', 'a1-4', 'Col', 'a1-2', 'Gal']",1.0,0.9999926090240479
537,"['LDManHep', 'a1-5', 'KdoOP', 'a2-6', 'GlcOPN']",1.0,0.9999996423721313
538,"['Glc', 'a1-4', 'Gal', 'b1-4', 'Gal']",1.0,0.616778552532196
539,"['Glc', 'a1-4', 'Gal', 'b1-4', 'Gal']",1.0,0.616778552532196
540,"['Gal', 'b1-7', 'LDManHepOP', 'a1-5', 'KdoOP']",1.0,0.9999939203262329
541,"['Gal', 'b1-7', 'Gal', 'b1-4', 'LDManHepOP']",1.0,0.9995222091674805
542,"['Kdo', 'b2-7', 'LDManHep', 'a1-5', 'KdoOP']",1.0,1.0
543,"['Kdo', 'b2-7', 'LDManHep', 'a1-5', 'KdoOP']",1.0,1.0
544,"['Glc', 'b1-4', 'Man', 'b1-4', 'GlcA']",1.0,0.5040255784988403
545,"['GlcOPN', 'a1-3', 'LDManHep', 'a1-5', 'KdoOP']",1.0,1.0
546,"['GlcOPN', 'a1-3', 'LDManHep', 'a1-5', 'KdoOP']",1.0,1.0
547,"['Gal', 'a1-3', 'Rha', 'a1-3', 'Glc']",1.0,0.9457820057868958
548,"['D-Rha', 'a1-6', 'Man', 'a1-6', 'Man']",1.0,0.4190686345100403
549,"['D-Rha', 'a1-3', 'D-Rha', 'a1-6', 'Man']",1.0,0.8967758417129517
550,"['D-Rha', 'a1-6', 'Man', 'a1-6', 'Man']",1.0,0.4190686345100403
