,Seqs,True,Preds
341,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
342,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
343,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
344,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",2,2
345,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
346,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
347,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",2,2
348,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",2,2
349,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
350,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",2,2
351,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
352,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",2,2
353,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
354,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",2,2
355,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
356,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
357,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
358,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
359,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",2,2
360,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",2,2
361,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
362,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
363,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'Fuc']",2,2
364,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
365,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
366,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
367,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",2,2
368,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
369,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
370,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-3', 'Gal']",2,2
371,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",2,2
372,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
373,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'NeuNGc']",2,2
374,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
375,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
376,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
377,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
378,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",2,2
379,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
380,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
381,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
382,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
383,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
384,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
385,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
386,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
387,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
388,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
389,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
390,"['Glc', 'b1-6', 'GlcA', 'b1-3', 'Gal']",2,1
391,"['FucOMe', 'a1-2', 'Gal', 'b1-6', 'Gal']",2,2
392,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",2,2
393,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",2,2
394,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",2,2
395,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
396,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
397,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",2,2
398,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
399,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
400,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
401,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
402,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
403,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc']",2,2
404,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'Gal']",2,2
405,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
406,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
407,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
408,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
409,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
410,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNGc']",2,2
411,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",2,2
412,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
413,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",2,2
414,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
415,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
416,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
417,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
418,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
419,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
420,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
421,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'NeuNGc']",2,2
422,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",2,2
423,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
424,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
425,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
426,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
427,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
428,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
429,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",2,2
430,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
431,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",2,2
432,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
433,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",2,2
434,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
435,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
436,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
437,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
438,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
439,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",2,2
440,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
441,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1,1
442,"['LDManHep', 'a1-3', 'LDManHep', 'a1-2', 'LDManHep']",1,1
443,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1,2
444,"['Glc', 'b1-6', 'Glc', 'b1-4', 'LDManHep']",1,1
445,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'Xyl']",1,2
446,"['GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1,1
447,"['GlcNAc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal']",1,1
448,"['GalOPEtn', 'b1-4', 'GalOPEtn', 'b1-6', 'LDManHep']",1,1
449,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
450,"['Glc', 'b1-4', 'Glc', 'b1-4', 'LDManHep']",1,1
451,"['Gal', 'b1-4', 'Glc', 'b1-4', 'LDManHep']",1,1
452,"['Gal', 'a1-2', 'LDManHep', 'a1-2', 'LDManHep']",1,1
453,"['LDManHep', 'a1-2', 'LDManHepOPEtn', 'a1-3', 'LDManHep']",1,1
454,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Gal']",1,1
455,"['Gal', 'b1-2', 'LDManHep', 'a1-2', 'Glc']",1,1
456,"['LDManHep', 'a1-2', 'LDManHepOEtn', 'a1-3', 'Glc']",1,1
457,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
458,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
459,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1,1
460,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1,1
461,"['Gal', 'b1-4', 'Glc', 'b1-4', 'Glc']",1,1
462,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1,1
463,"['GlcNAcOAc', 'b1-3', 'GalOP', 'a1-4', 'GlcNAcOAc']",1,1
464,"['Gal', 'b1-2', 'LDManHepOP', 'a1-2', 'Gal']",1,1
465,"['LDManHep', 'a1-2', 'LDManHepOPEtn', 'a1-3', 'Glc']",1,1
466,"['LDManHepOPEtn', 'a1-3', 'Glc', 'b1-4', 'LDManHep']",1,1
467,"['GalNAcOPEtn', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",1,1
468,"['GalNAc', 'b1-4', 'Gal', 'a1-4', 'NeuNAc']",1,1
469,"['Gal', 'b1-4', 'Glc', 'b1-2', 'LDManHepOAc']",1,1
470,"['NeuNAc', 'a2-3', 'Glc', 'b1-2', 'LDManHepOAc']",1,1
471,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
472,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
473,"['Glc', 'b1-2', 'LDManHepOPEtn', 'a1-2', 'LDManHepOPEtn']",1,1
474,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1,1
475,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1,1
476,"['AltNAcA', 'a1-3', 'D-FucNAcN', 'b1-4', 'AltNAcA']",1,1
477,"['D-FucNAcN', 'b1-4', 'AltNAcA', 'a1-3', 'D-FucNAcN']",1,1
478,"['DDManHepOP', 'a1-5', 'Kdo', 'a2-4', 'Kdo']",1,1
479,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
480,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
481,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1,1
482,"['LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'LDManHep']",1,1
483,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1,1
484,"['GlcNAc', 'b1-3', 'DDManHep', 'a1-7', 'LDManHep']",1,1
485,"['Ko', 'a2-4', 'Kdo', 'a2-5', 'Kdo']",1,1
486,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1,1
487,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'LDManHep']",1,1
488,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'LDManHep']",1,1
489,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'LDManHep']",1,1
490,"['GlcNAc', 'b1-3', 'LDManHep', 'a1-7', 'LDManHep']",1,1
491,"['LDManHep', 'a1-5', 'KoOPEtn', 'a2-4', 'Kdo']",1,1
492,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1,1
493,"['GlcNAc', 'b1-3', 'LDManHep', 'a1-7', 'LDManHep']",1,1
494,"['LDManHep', 'a1-5', 'KdoOPEtn', 'a2-4', 'Kdo']",1,1
495,"['L-GulNAcNAmA', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc']",1,1
496,"['ManNAcNAmA', 'b1-4', 'L-GulNAcA', 'a1-3', 'D-FucNAc']",1,1
497,"['L-GulNAcA', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc-ol']",1,1
498,"['GalNAcOAcAN', 'a1-4', 'GalNFoA', 'a1-3', 'QuiNAc']",1,1
499,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1,1
500,"['D-Rha', 'a1-2', 'D-Rha', 'a1-3', 'D-Rha']",1,1
501,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Glc']",1,1
502,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1,1
503,"['GalNAla', 'a1-3', 'LDManHepOPOCm', 'a1-3', 'LDManHepOPOPPEtn']",1,1
504,"['Man', 'a1-2', 'Man', 'b1-3', 'Man']",1,1
505,"['GalNAcOAcAN', 'a1-4', 'GalNFoAN', 'a1-3', 'QuiNAc']",1,1
506,"['D-FucNAc', 'a1-3', 'QuiNAcOBut', 'b1-7', 'PseNAcNAc']",1,1
507,"['Glc', 'b1-3', 'RhaOLac', 'a1-4', 'Man']",1,1
508,"['GlcNAcOPyr', 'b1-4', 'GlcOPyr', 'b1-3', 'GalNAc']",1,1
509,"['GlcNAc', 'b1-2', 'Glc', 'b1-6', 'Kdo']",1,1
510,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1,1
511,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1,1
512,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
513,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1,1
514,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1,1
515,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
516,"['FucNAc', 'a1-3', 'Rha', 'a1-2', 'RhaGro']",1,1
517,"['Rha', 'a1-3', 'Rha', 'a1-2', 'D-FucNAc']",1,1
518,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1,1
519,"['Kdo', 'a2-4', 'Kdo', 'a2-5', 'Kdo']",1,1
520,"['LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'Glc']",1,1
521,"['DDManHep', 'a1-7', 'LDManHep', 'a1-3', 'LDManHep']",1,1
522,"['GalOAc', 'b1-2', 'D-Rha', 'a1-4', 'GalOAc']",1,1
523,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1,1
524,"['LDManHep', 'a1-3', 'LDManHep', 'a1-5', 'AraN']",1,1
525,"['Rha', 'a1-3', 'GalNAc', 'a1-3', 'GalNAc']",1,1
526,"['Rha', 'a1-3', 'GalNAc', 'a1-3', 'GalNAc']",1,1
527,"['AraN', 'b1-8', 'Ko', 'a2-4', 'Kdo']",1,1
528,"['LDManHep', 'a1-2', 'Glc', 'a1-3', 'LDManHep']",1,1
529,"['Glc', 'b1-2', 'Glc', 'b1-2', 'Glc']",1,2
530,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1,1
531,"['GlcNAc', 'a1-2', 'Rha', 'a1-2', 'Rha']",1,1
532,"['GlcNAc', 'b1-3', 'Rha', 'a1-2', 'Rha']",1,1
533,"['GlcNAc', 'a1-2', 'Rha', 'a1-2', 'Rha']",1,1
534,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1,1
535,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1,1
536,"['Col', 'a1-4', 'Col', 'a1-2', 'Gal']",1,1
537,"['LDManHep', 'a1-5', 'KdoOP', 'a2-6', 'GlcOPN']",1,1
538,"['Glc', 'a1-4', 'Gal', 'b1-4', 'Gal']",1,1
539,"['Glc', 'a1-4', 'Gal', 'b1-4', 'Gal']",1,1
540,"['Gal', 'b1-7', 'LDManHepOP', 'a1-5', 'KdoOP']",1,1
541,"['Gal', 'b1-7', 'Gal', 'b1-4', 'LDManHepOP']",1,1
542,"['Kdo', 'b2-7', 'LDManHep', 'a1-5', 'KdoOP']",1,1
543,"['Kdo', 'b2-7', 'LDManHep', 'a1-5', 'KdoOP']",1,1
544,"['Glc', 'b1-4', 'Man', 'b1-4', 'GlcA']",1,1
545,"['GlcOPN', 'a1-3', 'LDManHep', 'a1-5', 'KdoOP']",1,1
546,"['GlcOPN', 'a1-3', 'LDManHep', 'a1-5', 'KdoOP']",1,1
547,"['Gal', 'a1-3', 'Rha', 'a1-3', 'Glc']",1,1
548,"['D-Rha', 'a1-6', 'Man', 'a1-6', 'Man']",1,1
549,"['D-Rha', 'a1-3', 'D-Rha', 'a1-6', 'Man']",1,1
550,"['D-Rha', 'a1-6', 'Man', 'a1-6', 'Man']",1,1
551,"['GlcA', 'b1-3', 'Glc', 'b1-4', 'L-4dThrHexA4en']",1,1
552,"['QuiN', 'b1-2', 'Rha', 'a1-4', 'GalAN']",1,1
553,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",1,2
554,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1,1
555,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1,1
556,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
557,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1,1
558,"['6dTalOAc', 'a1-2', '6dTal', 'a1-3', '6dTalOAc']",1,1
559,"['Fuc', 'a1-2', 'GalOAc', 'b1-3', 'Fuc']",1,1
560,"['Fuc', 'a1-2', 'GalOAc', 'b1-3', 'Fuc']",1,1
561,"['GlcOAc', 'b1-4', 'Glc', 'b1-3', 'Gal']",1,1
562,"['GlcOPyr', 'b1-3', 'Glc', 'b1-3', 'Glc']",1,1
563,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",1,2
564,"['Kdo', 'a2-4', 'Neu', 'a2-8', 'Kdo']",1,1
565,"['GlcNAc', 'a1-2', 'Glc', 'a1-2', 'Gal']",1,1
566,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', 'GlcNAc']",1,1
567,"['GlcN', 'a1-2', 'Glc', 'a1-2', 'Gal']",1,1
568,"['Glc', 'a1-2', 'Glc', 'a1-2', 'Gal']",1,1
569,"['Galf', 'a1-2', 'Rha', 'a1-6', 'Glc']",1,1
570,"['Glc', 'a1-3', 'LDManHep', 'a1-7', 'LDManHepOPOMe']",1,1
571,"['Glc', 'a1-4', 'Gal', 'a1-2', 'Par']",1,2
572,"['Par', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
573,"['GlcNAc', 'b1-3', 'Man', 'b1-4', 'Gal']",1,1
574,"['Glc', 'a1-2', 'Glc', 'a1-2', 'Gal']",1,1
575,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
576,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
577,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
578,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
579,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
580,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Glc']",1,1
581,"['Man', 'b1-2', 'Glc', 'a1-3', 'Man']",1,1
582,"['Man', 'b1-2', 'Glc', 'a1-3', 'Man']",1,1
583,"['Par', 'a1-3', 'Man', 'a1-4', 'RhaOAc']",1,1
584,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1,1
585,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
586,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1,1
587,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1,1
588,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1,1
589,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1,1
590,"['Man', 'b1-4', 'Gal', 'a1-4', 'Rha']",1,1
591,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",1,2
592,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1,2
593,"['Galf', 'a1-4', 'Gal', 'a1-3', 'ManNAc']",1,1
594,"['QuiNAc', 'a1-3', 'Ribf', 'a1-4', 'Gal']",1,1
595,"['Man', 'b1-4', 'Glc', 'a1-3', 'QuiNAc']",1,1
596,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",1,2
597,"['Glc', 'a1-6', 'Glc', 'a1-4', 'GlcNAc']",1,1
598,"['Col', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1,1
599,"['ManNAc', 'b1-3', 'ManNAc', 'b1-4', 'ManNAc']",1,1
600,"['Glc', 'b1-2', 'FucNAc', 'b1-6', 'Glc']",1,1
601,"['GlcNAc', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc']",1,1
602,"['Gal', 'b1-3', 'GlcNAc', 'a1-4', 'Rha']",1,1
603,"['GlcNAc', 'b1-2', 'Man', 'b1-4', 'Glc']",1,1
604,"['GlcN', 'b1-3', 'Glc', 'a1-6', 'GlcNAc']",1,1
605,"['RhaOAc', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",1,1
606,"['D-FucNAcOAc', 'a1-4', 'Glc', 'b1-6', 'GalNAc']",1,1
607,"['D-FucNAc', 'a1-4', 'GalNAc', 'a1-3', 'Man']",1,1
608,"['D-FucNAc', 'a1-4', 'Glc', 'a1-6', 'GalNAc']",1,1
609,"['D-RhaNAc', 'a1-2', 'D-RhaNAc', 'a1-2', 'D-RhaNAc']",1,1
610,"['D-Rha', 'a1-3', 'Ribf', 'a1-4', 'Man']",1,1
611,"['GalNAcOPGro', 'b1-4', 'Glc', 'a1-2', 'Gal']",1,1
612,"['D-Rha', 'a1-3', 'Xylf', 'a1-4', 'Man']",1,1
613,"['Man', 'a1-3', 'D-Rha', 'b1-4', 'D-Rha']",1,1
614,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1,1
615,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1,2
616,"['Galf', 'b1-3', 'Gal', 'a1-3', 'Galf']",1,1
617,"['Glc', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
618,"['Glc', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
619,"['Glc', 'a1-2', 'Gal', 'a1-2', 'GlcNAc']",1,1
620,"['D-Rha', 'a1-3', 'Xylf', 'a1-4', 'Man']",1,1
621,"['GlcA', 'b1-4', 'FucOAc', 'a1-3', 'Ribf']",1,1
622,"['Ribf', 'b1-4', 'Fuc', 'a1-2', 'Gal']",1,1
623,"['AbeOAc', 'a1-3', 'Rha', 'b1-2', 'Man']",1,1
624,"['ManNAc', 'b1-4', 'Glc', 'b1-3', 'ManNAc']",1,1
625,"['NeuNAc', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAcOAc']",1,1
626,"['FucNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Gal']",1,1
627,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",1,2
628,"['GalAGroN', 'a1-4', 'Gal', 'a1-3', 'GalA']",1,1
629,"['GlcN', 'a1-4', 'GalA', 'a1-7', 'LDManHep']",1,1
630,"['GlcNAc', 'b1-4', 'GalAThr', 'a1-3', 'GalNAc']",1,1
631,"['GlcNAc', 'b1-4', 'GalNAc', 'b1-3', 'Gal']",1,1
632,"['GlcNAc', 'b1-4', 'GalAThr', 'a1-3', 'GalNAc']",1,1
633,"['GalAThr', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1,1
634,"['GlcAAla', 'b1-4', 'GalNAc', 'a1-3', 'Fuc']",1,1
635,"['Gal', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1,1
636,"['NeuNAc', 'a2-6', 'Gal', 'b1-6', 'Galf']",1,1
637,"['ManNAcA', 'b1-4', 'GlcNAcNAmA', 'b1-3', 'GlcNAc']",1,1
638,"['RhaOAc', 'a1-2', 'Glc', 'a1-3', 'Rha']",1,1
639,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Glc']",1,1
640,"['RhaOAc', 'a1-2', 'Rha', 'a1-4', 'GalA']",1,1
641,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1,1
642,"['Rha', 'a1-3', 'Rha', 'a1-3', 'GlcNAc']",1,1
643,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
644,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1,1
645,"['GlcNAc', 'b1-2', 'Glc', 'a1-3', 'RhaOMe']",1,1
646,"['Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha']",1,1
647,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",1,2
648,"['GlcNAc', 'b1-2', 'Rha', 'a1-4', 'Rha']",1,1
649,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
650,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Glc']",1,1
651,"['Rha', 'a1-3', 'RhaOAc', 'a1-3', 'Glc']",1,1
652,"['Glc', 'a1-2', 'Glc', 'a1-4', 'GlcNAc']",1,1
653,"['Gal', 'a1-3', 'Galf', 'b1-3', 'Gal']",1,1
654,"['Galf', 'b1-3', 'GlcNAc', 'b1-5', 'Galf']",1,1
655,"['GalA', 'a1-2', 'Gal', 'a1-3', 'Galf']",1,2
656,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1,2
657,"['Gal', 'a1-2', 'Ribf', 'b1-4', 'Gal']",1,1
658,"['GlcNAc', 'b1-4', 'Rha', 'a1-3', 'GlcNAc']",1,1
659,"['Glc', 'a1-3', 'Rha', 'a1-4', 'Glc']",1,1
660,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GlcN']",1,1
661,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcN']",1,1
662,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GlcN']",1,1
663,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcN']",1,1
664,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcN']",1,1
665,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GalA']",1,1
666,"['Glc', 'b1-6', 'Glc', 'b1-4', 'GlcN']",1,1
667,"['Galf', 'b1-3', 'Gal', 'a1-3', 'GlcNAc']",1,1
668,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Glc']",1,1
