Sample name,Prediction,Difficult to Predict,Label
sample5281,-0.2876093255038064,true,-0.868256465566
sample5298,-0.7189769239773104,false,-0.975466435214
sample5300,-0.7114936902523746,false,-1.19731518483
sample5311,-0.848920059505176,false,-0.7335578916680001
sample5320,-0.6783350687027161,false,-1.16928646123
sample5323,-0.188954732656938,true,-0.70919854581
sample5325,-0.2940208674667267,true,-0.470316456893
sample5330,-0.7616625776111648,false,-0.583020737085
sample5336,-0.8427788044835389,false,-0.090105215182
sample5384,-0.44571654948092143,true,-0.470316456894
sample5396,-0.7115744559234379,false,0.0068047978258
sample5403,-0.8034045985805619,false,-0.7713464525579999
sample5409,-0.7467888017507213,false,-0.817103943118
sample5412,-0.6559041625450969,false,-1.16817155627
sample5428,-0.7794980327681994,false,-1.0345878873299998
sample5429,-0.7255919936212094,false,0.0737515874565
sample5430,-0.645684038931222,false,-0.95731819095
sample5448,-0.547363081746573,true,-1.09562088912
sample5453,-0.7111075141194638,false,-1.30950070906
sample5468,-0.7467888017507213,false,-0.794827548407
sample5474,-0.586886590858559,false,-0.185080728413
sample5487,-0.8370388285877626,false,-0.7174710717749999
sample5488,-0.8254118647008564,false,0.0068047978258
sample5498,-0.7255919936212094,false,-0.53031438657
sample5516,-0.722524026502423,false,-0.8660235841349999
sample5517,-0.8603863958566876,false,-0.8962851891670001
sample5529,-0.7189769239773104,false,-0.7133545055789999
sample5531,-0.4273464035074458,true,-0.118133938782
sample5536,-0.41028438702706466,true,-0.662201983132
sample5552,-0.7742992113381417,false,-1.24846770728
sample5561,-0.6254657912482986,false,-0.7128676283059999
sample5571,-0.586886590858559,false,-1.09562088912
sample5575,-0.6690230756577962,false,-0.662201983131
sample5611,-0.6422220212505475,false,-0.953428075302
sample5613,-0.6093342490946562,false,0.237253719204
sample5616,-0.8274708998523131,false,-0.3453777202849999
sample5620,-0.7410485296719053,false,-1.20035623964
sample5622,-0.6690230756577962,false,-0.8061085588169999
sample5674,-0.761524018417427,false,-0.595255193503
sample5690,-0.848920059505176,false,-0.240979685887
sample5695,-0.0271875783300128,true,-0.95479881126
sample5718,-0.6365175324998146,false,-0.294225197839
sample5743,-0.7378262499805126,false,-1.25834818661
sample5744,-0.848920059505176,false,-0.317706293687
sample5767,-0.7021487730151463,false,-1.13340945001
sample5771,-0.6093342490946562,false,0.131743534435
sample5797,-0.7189769239773104,false,-0.391135210847
sample5803,-0.504701033667892,true,-1.23031946301
sample5806,-0.7525677694459465,false,-0.7531982082950001
sample5824,-0.6322297348910478,false,-0.7531982082950001
sample5826,-0.6322297348910478,false,-0.824365305689
sample5833,-0.7982800726941695,false,-1.27194880313
sample5840,-0.6771524828076653,false,-1.0084707134
sample5847,-0.6277728854325226,false,-1.24846770728
sample5853,-0.5468200445084563,true,-0.947437711614
sample5864,-0.6978340595438774,false,-1.13340945001
sample5896,-0.6093342490946562,false,-0.7201939301100001
sample5902,-0.586886590858559,false,-1.09870538694
sample5906,-0.6614743129928321,false,-1.22364412355
sample5917,-0.8350820417550913,false,-1.01438450124
sample5926,-0.6690230756577962,false,-0.294225197837
sample5930,-0.6093342490946562,false,0.7849560482100001
sample5942,-0.6365175324998146,false,-0.918949173802
sample5948,-0.6093342490946562,false,-1.0345878873299998
sample5964,-0.6093342490946562,false,0.30783479349
sample5978,-0.7779422810639781,false,-0.899326243972
sample5984,-0.8034045985805619,false,-1.20035623964
sample5989,-0.7189769239773104,false,-1.20035623964
sample5990,-0.6093342490946562,false,-0.125820767449
sample5991,-0.7114936902523746,false,-1.09562088912
sample5993,-0.7434013120287339,false,-1.33298180491
sample5999,-0.7189769239773104,false,-1.25834818661
sample6006,-0.7255919936212094,false,-1.53134945868
sample6024,-0.6093342490946562,false,-0.5050785631520001
sample6037,-0.6093342490946562,false,-0.641206522264
sample6045,-0.7053598636226817,false,-0.197315184831
sample6049,-0.5549804230332512,false,-0.922614127889
sample6067,-0.6648797057838144,false,-0.6464077159489999
sample6069,-0.7467888017507213,false,-0.899326243972
sample6081,-0.6093342490946562,false,-0.868256465566
sample6088,-0.709423165594305,false,-0.595255193502
sample6094,-0.9209581019212113,false,-1.37644749869
sample6098,-0.709423165594305,false,-0.692165206509
sample6138,-0.7467888017507213,false,-1.20035623964
sample6142,-0.7114936902523746,false,-1.09562088912
sample6144,-0.6308350054532181,false,-1.05422820396
sample6156,-0.721090501418528,false,-0.595255193502
sample6158,-0.709423165594305,false,0.0068047978258
sample6182,-0.6093342490946562,false,-0.537263246524
sample6202,-0.7255919936212094,false,-1.09562088912
sample6214,-0.556144409180008,false,-0.95731819095
sample6227,-0.7487234388842166,false,-0.794827548407
sample6253,-0.6322297348910478,false,-1.3552581996200002
sample6264,-0.6907372398290269,false,-1.16928646123
sample6277,-0.7189769239773104,false,-0.8962851891670001
sample6285,-0.586886590858559,false,-0.381375373557
sample6286,-0.736525553685704,false,-0.614560348697
sample6296,-0.6093342490946562,false,-0.630017299761
sample6297,-0.6211782065281105,false,-0.294225197837
sample6318,-0.6376606620273785,false,0.0068047978258
sample6323,-0.6376606620273785,false,-0.7531982082950001
sample6332,-0.6376606620273785,false,-0.537263246524
sample6335,-0.8527956334459637,false,-0.643178745819
sample6350,-0.7278922153597882,false,-0.947437711614
sample6363,-0.7278922153597882,false,-0.294225197839
sample6368,-0.7278922153597882,false,-0.294225197839
sample6371,-0.7114936902523746,false,0.0911256835266
sample6376,-0.7278922153597882,false,-0.470316456894
sample6384,-0.7024558623089513,false,-0.95731819095
sample6391,-0.6093342490946562,false,-0.970918807461
sample6394,-0.5735007865168766,false,-0.557466632612
sample6413,-0.7646445798292574,false,-1.30950070906
sample6417,-0.6296772983734349,false,-1.16928646123
sample6418,-0.5589724751329608,false,-1.0345878873299998
sample6433,-0.7189769239773104,false,-0.595255193503
sample6445,-0.7338392999179654,false,-0.5121911941699999
sample6464,-0.5961659172303019,false,-0.470316456893
sample6471,-0.6093342490946562,false,-1.46920155193
sample6502,-0.6969074701128944,false,-1.0345878873299998
sample6553,-0.7114936902523746,false,0.0068047978258
sample6554,-0.6907372398290269,false,-1.53134945868
sample6560,-0.5732289455670406,false,-0.8061085588169999
sample6562,-0.7929973253633211,false,-1.28467712534
sample6567,-0.7114936902523746,false,-1.33298180491
sample6593,-0.7580623651295291,false,-0.0601419918043
sample6602,-0.7024558623089513,false,-0.7102097092030001
sample6609,-0.7114936902523746,false,-0.7201939301100001
sample6616,-0.2876093255038064,true,-0.984421277866
sample6620,-0.645684038931222,false,-1.13340945001
sample6626,-0.7114936902523746,false,-0.939319821391
sample6631,-0.711012200705631,false,-0.470316456893
sample6647,-0.8041394530555718,false,0.0068047978258
sample6663,-0.7417138351375219,false,-1.20035623964
sample6678,-0.6756750253025734,false,0.0068047978258
sample6680,-0.7114936902523746,false,-0.53031438657
sample6688,-0.6093342490946562,false,-0.858496628276
sample6691,-0.586886590858559,false,-1.30950070906
sample6696,-0.7292290319888892,false,-0.557466632612
sample6705,-0.7215752267659176,false,-0.470316456894
sample6708,-0.3298657239588397,true,0.0068047978258
sample6723,-0.7066649432029846,false,-0.294225197838
sample6741,-0.7467888017507213,false,-1.77023154759
sample6747,-0.7188584618682115,false,-1.0345878873299998
sample6749,-0.7114936902523746,false,-0.537263246524
sample6764,-0.3486915123814934,true,-1.3552581996200002
sample6768,-0.6685658271920322,false,-0.7890752195180001
sample6791,-0.1652795672679855,true,-1.0084707134
sample6801,-0.7189769239773104,false,-0.993195202174
sample6819,-0.7903706337694417,false,-0.361171987469
sample6820,-0.7024558623089513,false,-1.28467712534
sample6862,-0.7114936902523746,false,-0.294225197839
sample6867,-0.6771524828076653,false,-0.832379454341
sample6876,-0.6760978861949201,false,-0.262040514468
sample6913,-0.7257637186316243,false,-0.832379454341
sample6916,-0.7337294297755644,false,-0.95731819095
sample6921,-0.7024558623089513,false,-1.37644749869
sample6935,-0.3212246689192022,true,-0.7713464525579999
sample6948,-0.7114936902523746,false,-0.8382932421889999
sample6950,-0.7114936902523746,false,-0.704399662927
sample6958,-0.2675931580551939,true,-0.868256465566
sample6971,-0.2989564631930081,true,0.0068047978258
sample6994,-0.7114936902523746,false,-1.43443944567
sample7005,-0.8215126087015853,false,-0.383166281175
sample7013,-0.7111075141194638,false,-0.5050785631520001
sample7036,-0.7189769239773104,false,-0.88249690468
sample7037,-0.7118320402735432,false,-0.595255193502
sample7038,-0.7189769239773104,false,-0.914013956125
sample7050,-0.6421800214407036,false,-0.692165206511
sample7055,-0.5576166021722347,false,-0.830467904677
sample7068,-0.2675931580551939,true,-0.294225197839
sample7070,-0.3020275883364731,true,-0.6774419496899999
sample7083,-0.7114936902523746,false,-0.970918807461
sample7102,-0.6422220212505475,false,-1.05389304253
sample7110,-0.8090412611632124,false,0.7600030061190001
sample7138,-0.7509928160276457,false,-0.512720305447
sample7149,-0.7114936902523746,false,-0.486110724075
sample7180,-0.7602185907606325,false,-1.09562088912
sample7183,-0.6690230756577962,false,-0.16928646123
sample7193,-0.6578235928250348,false,-0.801309675935
sample7204,-0.719158295978991,false,-0.785586891673
sample7211,-0.6236280813367199,false,-1.13340945001
sample7217,-0.7189769239773104,false,-0.496329889258
sample7229,-0.6818220338909892,false,-0.947437711614
sample7232,-0.7114936902523746,false,-0.7133545055789999
sample7240,-0.7275836276367429,false,-0.61049516006
sample7246,-0.709423165594305,false,-1.3552581996200002
sample7249,-0.7081941260813979,false,-0.0748652486261
sample7266,-0.6422220212505475,false,-0.391135210847
sample7273,-0.5556419453358208,false,-0.95731819095
sample7278,-0.7114936902523746,false,-0.734871945566
sample7279,-0.2989564631930081,true,0.0068047978258
sample7293,-0.6211782065281105,false,0.0068047978258
sample7305,-0.7114936902523746,false,-0.832379454341
sample7306,-0.6969074701128944,false,-1.37644749869
sample7316,-0.5014242356675677,true,0.30783479349
sample7321,-0.5014242356675677,true,0.361884554714
sample7326,-0.5014242356675677,true,0.0068047978258
sample7331,-0.24294200838168545,true,-0.470316456894
sample7334,-0.7114936902523746,false,0.0068047978258
sample7341,-0.7114936902523746,false,-0.294225197839
sample7342,-0.7114936902523746,false,-0.294225197839
sample7343,-0.7114936902523746,false,-0.294225197837
sample7361,-0.7114936902523746,false,-0.793065702252
sample7364,-0.054175933182201985,true,-0.7531982082950001
sample7381,-0.6211782065281105,false,-0.67443643955
sample7415,-0.6861566665247021,false,-0.7201939301100001
sample7460,-0.6093342490946562,false,-0.630017299761
sample7469,-0.5961659172303019,false,-1.5455898977899998
sample7480,-0.7960701353688627,false,-0.294225197839
sample7482,-0.6778468034902942,false,-1.24846770728
sample7489,-0.481851375337845,true,0.0068047978258
sample7504,-0.2675931580551939,true,-0.5160739474539999
sample7517,-0.7092456864346542,false,0.307834793491
sample7523,-0.7084040812203009,false,-1.33298180491
sample7545,-0.7431754060376141,false,-0.16928646123
sample7551,-0.7114936902523746,false,0.0068047978258
sample7553,-0.7509928160276457,false,-0.8747700470280001
sample7554,-0.7114936902523746,false,0.0068047978258
sample7555,-0.7509928160276457,false,-0.7713464525579999
sample7564,-0.625344046939961,false,0.0068047978258
sample7572,-0.625344046939961,false,0.7600030061190001
sample7574,-0.7509928160276457,false,0.0068047978258
sample7599,-0.7320730713999649,false,-0.215043951791
sample7600,-0.8325325826540163,false,-0.64640771595
sample7613,-0.4273464035074458,true,-0.7832456758580001
sample7615,-0.6714573960280695,false,-1.0345878873299998
sample7643,-0.7066649432029846,false,-1.20035623964
sample7646,-0.504701033667892,true,0.0068047978258
sample7653,-0.7467888017507213,false,-0.832379454341
sample7657,-0.6771524828076653,false,-1.05422820396
sample7658,-0.7084040812203009,false,-0.993195202174
sample7660,-0.7502128292990404,false,-0.486110724075
sample7670,-0.7467888017507213,false,-1.51662620186
sample7675,-0.7081941260813979,false,-0.20404856749
sample7694,-0.8439516295066302,false,-1.05422820396
sample7700,-0.6365175324998146,false,-0.935203255195
sample7709,-0.7467888017507213,false,-1.0723764482200002
sample7710,-0.6969074701128944,false,-1.13340945001
sample7732,-0.7739311815612433,false,-0.320554136561
sample7736,-0.7845332513143414,false,-1.0003737868
sample7742,-0.7111075141194638,false,-1.13340945001
sample7753,-0.7111075141194638,false,-0.832379454341
sample7756,-0.7189769239773104,false,-0.595255193502
sample7758,-0.7530190804128845,false,-0.899326243972
sample7759,-0.6322297348910478,false,0.0068047978258
sample7760,-0.8028771575771525,false,-0.595255193503
sample7775,-0.5668272796987058,false,-1.09562088912
sample7778,-0.6656439970392796,false,-0.320554136561
sample7792,-0.775711522080735,false,-1.16817155627
sample7804,-0.6464628412563148,false,-1.09562088912
sample7819,-0.7189769239773104,false,-0.8962851891660001
sample7828,-0.481851375337845,true,-0.8061085588169999
sample7830,-0.7582468808496475,false,-1.0084707134
sample7842,-0.8780351929010027,false,-0.512720305447
sample7853,-0.786935630115062,false,-0.537263246524
sample7859,-0.6327165095178331,false,-0.832379454341
sample7862,-0.604226374936347,false,-1.24846770728
sample7882,-0.7285564963322539,false,-0.8962851891660001
sample7885,-0.5354327559156546,true,-1.23031946301
sample7900,-0.8034045985805619,false,-0.7713464525579999
sample7917,-0.6322297348910478,false,0.8519028378389999
sample7933,-0.6093342490946562,false,-1.30950070906
sample7937,-0.723287273770625,false,-1.16817155627
sample7954,-0.7467888017507213,false,-0.294225197839
sample7959,-0.7114936902523746,false,0.0068047978258
sample7965,-0.6093342490946562,false,-0.630017299762
sample7967,-0.7467888017507213,false,0.182896056882
sample7972,-0.7467888017507213,false,-1.29422519784
sample7974,-0.7525677694459465,false,0.30783479349
sample7981,-0.7467888017507213,false,0.0068047978258
sample7991,-0.7467888017507213,false,0.0068047978258
sample8009,-0.7467888017507213,false,-0.470316456894
sample8018,-0.7467888017507213,false,-1.16817155627
sample8024,-0.5522581531930808,false,-1.25834818661
sample8030,-0.6299412945985786,false,0.286645494419
sample8055,-0.7081941260813979,false,-1.66701206068
sample8058,-0.24936994188395167,true,-1.65628819529
sample8071,-0.6736526164454966,false,0.120748150133
sample8094,-0.4273464035074458,true,-0.733557891667
sample8098,-0.6093342490946562,false,-0.381375373557
sample8110,-0.24936994188395167,true,-0.8438971197059999
sample8128,-0.7024558623089513,false,-0.8962851891670001
sample8135,-0.6803561103399787,false,-0.95731819095
sample8149,-0.7278922153597882,false,-1.09562088912
sample8158,-0.7467888017507213,false,-0.905240031818
sample8160,-0.7467888017507213,false,0.483926052546
sample8173,-0.7255919936212094,false,-1.0345878873299998
sample8179,-0.6770578020059069,false,-1.09010521518
sample8189,-0.7467888017507213,false,-1.0084707134
sample8207,-0.6770578020059069,false,-1.26036693058
sample8209,-0.7114936902523746,false,-0.595255193503
