Sample name,Prediction,Difficult to Predict,Label
sample7702,45.1008890254965,false,46.0
sample7729,48.33807689014228,false,44.0
sample7739,45.80697746872957,false,49.0
sample7747,46.50164777645794,false,45.0
sample7762,48.99179199770159,false,50.0
sample7765,47.08419466557425,false,47.0
sample7766,48.537818735543745,false,48.0
sample7769,47.270081424834316,false,46.0
sample7787,51.06460174053638,false,53.0
sample7791,49.15232403731265,false,48.0
sample7793,50.52427541707368,false,53.0
sample7807,48.15179305649509,false,51.0
sample7808,48.603891427193396,false,52.0
sample7817,48.3063546024103,false,48.0
sample7837,50.831888786800945,false,50.0
sample7840,49.97373167798099,false,51.0
sample7856,54.56317231854673,false,55.0
sample7857,53.62980241036314,false,55.0
sample7873,46.588337241744625,false,45.0
sample7877,53.2301519646037,false,52.0
sample7887,51.780916257634985,false,51.0
sample7906,46.73300311599079,false,46.0
sample7924,49.19786849573797,false,45.0
sample7930,46.03989993456692,false,49.0
sample7931,48.13343939260671,false,53.0
sample7934,51.48545146241192,false,57.0
sample7957,47.69982974835687,false,47.0
sample7975,49.30395973196305,false,46.0
sample7991,49.60969517400073,false,49.0
sample7995,50.63480964330166,false,50.0
sample8002,53.83772172959668,false,54.0
sample8005,51.527784019893694,false,55.0
sample8019,48.988707767047984,false,49.0
sample8024,44.9300017518315,false,45.0
sample8028,53.206406036684164,false,55.0
sample8045,51.79282917257116,false,51.0
sample8063,50.54664479192538,false,57.0
sample8074,50.893425823877024,false,53.0
sample8108,42.88432010411572,false,37.0
sample8114,48.51917935462652,false,43.0
sample8118,46.54659640489144,false,43.0
sample8121,49.97221934043038,false,48.0
sample8146,54.150096413667434,false,57.0
sample8158,50.14881092343144,false,49.0
sample8163,53.44474782014109,false,54.0
sample8164,50.11140125883649,false,55.0
sample8183,52.23544142010217,false,52.0
sample8198,44.22410283352405,false,47.0
sample8199,45.16527103109885,false,44.0
sample8213,51.87508490666094,false,53.0
sample8215,49.51146439793421,false,51.0
sample8225,50.12716909417439,false,52.0
sample8229,50.89731389982585,false,50.0
sample8231,50.412215396100066,false,50.0
sample8243,49.925050875904056,false,51.0
sample8246,51.52304133925073,false,56.0
sample8263,49.47947402720406,false,49.0
sample8271,46.97603330942115,false,43.0
sample8281,47.92135331570173,false,47.0
sample8295,47.17132745769309,false,44.0
sample8313,48.25134022930985,false,49.0
sample8325,51.59384084594355,false,55.0
sample8326,48.77815957431959,false,48.0
sample8332,54.25870871359237,false,53.0
sample8334,50.27183458148906,false,51.0
sample8338,49.018939561825235,false,50.0
sample8354,43.705337293093535,false,44.0
sample8358,50.64829183277537,false,47.0
sample8373,50.48052895161035,false,52.0
sample8374,49.9458743512962,false,48.0
sample8394,45.77954094500812,false,42.0
sample8419,50.69868432582407,false,49.0
sample8432,50.86817943891135,false,58.0
sample8434,45.05106698165684,false,42.0
sample8458,50.01114699610093,false,51.0
sample8466,47.36082144532116,false,47.0
sample8475,43.95590930297553,false,37.0
sample8490,45.32715324673298,false,47.0
sample8491,49.50499438844616,false,50.0
sample8500,48.819465743322546,false,43.0
sample8508,52.96252385155952,false,56.0
sample8528,50.706439556634656,false,52.0
sample8561,51.932264423676656,false,57.0
sample8573,47.37229965804181,false,46.0
sample8585,47.36247862882877,false,46.0
sample8586,51.85677043422945,false,51.0
sample8593,52.534415590688084,false,54.0
sample8597,49.73037170619483,false,45.0
sample8611,50.16405969114824,false,46.0
sample8640,52.385504752473054,false,51.0
sample8650,50.66977278101875,false,48.0
sample8667,50.39218985305037,false,46.0
sample8677,46.33059498847661,false,42.0
sample8682,54.11383518512078,false,52.0
sample8707,52.0994079845439,false,52.0
sample8730,48.64453704595439,false,41.0
sample8758,51.34407982078968,false,51.0
sample8794,53.83606575419703,false,56.0
sample8803,51.55768067512897,false,54.0
sample8804,48.59757049861491,false,47.0
sample8809,51.87442073326113,false,54.0
sample8810,50.40617364034451,false,53.0
sample8812,47.61483619496636,false,47.0
sample8827,46.10142563918034,false,42.0
sample8837,50.4052521271654,false,49.0
sample8854,49.00155644030883,false,47.0
sample8856,53.8570353792796,false,55.0
sample8868,50.212266795609835,false,53.0
sample8886,48.532710909180494,false,54.0
sample8894,51.6346793609859,false,53.0
sample8904,47.91358748625039,false,48.0
sample8911,47.1850853702352,false,45.0
sample8914,48.56202851485436,false,50.0
sample8925,50.241664016214436,false,55.0
sample8927,54.179075563799316,false,56.0
sample8948,49.662081238469916,false,52.0
sample8952,52.01775622989326,false,51.0
sample8973,47.06557601821491,false,41.0
sample8978,48.817307137876824,false,46.0
sample8986,48.89828949483593,false,49.0
sample8993,47.21115087538303,false,46.0
sample8996,52.02710978526968,false,51.0
sample9005,52.50848574789263,false,54.0
sample9010,50.12355084627568,false,47.0
sample9016,45.896642982670734,false,48.0
sample9022,53.16115636394438,false,56.0
sample9032,44.19235282233212,false,46.0
sample9033,50.177409452695116,false,48.0
sample9044,49.24229824733459,false,44.0
sample9053,48.8214737844235,false,48.0
sample9055,50.829741601110314,false,52.0
sample9064,46.46950942579072,false,44.0
sample9068,44.42972610132007,false,42.0
sample9073,53.17413216088193,false,57.0
sample9083,51.35542439076483,false,47.0
sample9108,44.45834578167659,false,40.0
sample9112,48.55833828467335,false,49.0
sample9114,48.61512111871133,false,44.0
sample9159,44.33485590263714,false,37.0
sample9165,50.38693453241809,false,46.0
sample9166,50.85036792834341,false,48.0
sample9184,50.611923028130136,false,49.0
sample9186,49.94425921337755,false,48.0
sample9200,47.761380804287164,false,45.0
sample9221,53.41847863200577,false,56.0
sample9263,48.58521880941837,false,46.0
sample9267,51.86157498302601,false,54.0
sample9269,44.65396233493661,false,45.0
sample9275,52.191288375758916,false,57.0
sample9307,45.566013592248396,false,49.0
sample9315,47.16032088140421,false,48.0
sample9317,48.00647387503016,false,49.0
sample9318,44.6608158784978,false,46.0
sample9320,51.77119258019765,false,58.0
sample9332,51.22569600105921,false,50.0
sample9333,48.901963316393505,false,50.0
sample9338,48.406307790937056,false,44.0
sample9339,47.86012758368495,false,47.0
sample9342,49.304769593283474,false,50.0
sample9348,53.3179412226035,false,54.0
sample9364,46.067126558639416,false,43.0
sample9365,51.10149818989682,false,47.0
sample9381,47.34273027678368,false,51.0
sample9383,52.278988512905705,false,53.0
sample9384,51.77217975858946,false,47.0
sample9397,49.200161144508606,false,44.0
sample9417,54.1130748193948,false,56.0
sample9418,52.25772961725807,false,49.0
sample9419,50.26397100697658,false,54.0
sample9424,51.98796738901722,false,54.0
sample9429,49.2378330705996,false,50.0
sample9472,52.7463894676086,false,51.0
sample9489,47.28580850953149,false,43.0
sample9495,50.05485653014642,false,51.0
sample9496,56.932201299017215,true,63.0
sample9506,52.76640085440223,false,57.0
sample9508,49.29525090219066,false,53.0
sample9509,52.06850161694537,false,51.0
sample9554,48.40496377599816,false,45.0
sample9562,50.89908690949962,false,49.0
sample9573,49.722993319780635,false,51.0
sample9609,52.90341238773029,false,59.0
sample9614,48.476086937186444,false,52.0
sample9617,45.54790655107782,false,47.0
sample9621,48.39794416547996,false,51.0
sample9650,54.098976894730335,false,55.0
sample9660,51.97047264794638,false,54.0
sample9671,50.40791166483887,false,46.0
sample9673,48.55999525592167,false,49.0
sample9674,51.75824472652956,false,54.0
sample9689,48.56347354990375,false,45.0
sample9691,51.29862865881569,false,49.0
sample9725,51.770485658378426,false,54.0
sample9746,51.43912395809666,false,49.0
sample9753,51.76075819848074,false,49.0
sample9765,48.03560786180655,false,45.0
sample9778,49.428820987365626,false,46.0
sample9783,46.09357408300822,false,43.0
sample9790,48.0668668664432,false,51.0
sample9792,48.13234714171985,false,44.0
sample9796,48.82586611848567,false,45.0
sample9826,50.27874430097853,false,49.0
sample9834,52.292894340991324,false,55.0
sample9837,48.30108712511063,false,50.0
sample9839,50.40262331690956,false,52.0
sample9848,49.49279485947765,false,47.0
sample9858,48.82560043966843,false,51.0
sample9870,49.98032939619045,false,46.0
sample9872,49.943013956150295,false,47.0
sample9876,50.424162922747875,false,52.0
sample9895,45.991918866609296,false,41.0
sample9903,51.53532621768655,false,52.0
sample9905,47.42399379934368,false,47.0
sample9929,50.92236602385815,false,53.0
sample9932,47.69514226224978,false,44.0
sample9941,56.365372439504306,true,58.0
sample9950,51.526672100997764,false,51.0
sample9957,47.89874105862914,false,44.0
sample9976,49.97433066550717,false,48.0
sample9990,50.91240597440063,false,57.0
sample9991,49.47833497543186,false,43.0
sample9998,50.484813084200056,false,53.0
sample10002,45.841968587725056,false,45.0
sample10007,49.01054317921141,false,48.0
sample10018,51.81301482591323,false,50.0
sample10023,45.38792361370782,false,43.0
sample10032,49.14668603163061,false,49.0
sample10043,50.1254321389195,false,53.0
sample10046,48.52336987969457,false,48.0
sample10063,48.627633864038685,false,44.0
sample10074,52.525087597930174,false,55.0
sample10084,47.97350525251581,false,49.0
sample10088,47.48230034298936,false,55.0
sample10100,45.8488544231087,false,43.0
sample10102,52.52006743845602,false,57.0
sample10107,51.837052664723466,false,57.0
sample10149,50.71120016437316,false,52.0
sample10150,51.07849314066425,false,51.0
sample10172,47.45542678224075,false,46.0
sample10180,47.96855094638109,false,53.0
sample10189,46.69449341430788,false,43.0
sample10199,51.37439282444161,false,52.0
sample10217,45.09519937505335,false,44.0
sample10225,51.637967268266245,false,55.0
sample10229,49.28158534621628,false,50.0
sample10232,46.81165414339363,false,44.0
sample10247,54.30530324747921,false,56.0
sample10289,55.49325221661209,false,61.0
sample10296,53.5563115964511,false,55.0
sample10310,49.99679077752126,false,47.0
sample10311,46.97013286149776,false,52.0
sample10315,42.81184426810656,false,41.0
sample10321,50.75248817226845,false,48.0
sample10326,49.21105877244184,false,53.0
sample10332,51.7879304978655,false,57.0
sample10335,49.676044267231596,false,51.0
sample10352,49.97115821140826,false,51.0
sample10366,49.66643904745426,false,59.0
sample10376,48.27805642401711,false,42.0
sample10379,51.26551478299076,false,57.0
sample10380,51.872294744634864,false,54.0
sample10382,52.91056627978762,false,49.0
sample10383,52.72451676135026,false,52.0
sample10389,53.20083075985953,false,52.0
sample10445,48.31296460426942,false,47.0
sample10451,47.689383260622414,false,48.0
sample10458,45.09983384900606,false,40.0
sample10466,53.89902563737878,false,58.0
sample10476,51.533247443972805,false,50.0
sample10477,46.69212912336608,false,42.0
sample10488,47.623458887551706,false,48.0
sample10503,53.423872668740856,false,58.0
sample10513,51.076686495757436,false,49.0
sample10522,52.083951998832156,false,57.0
sample10535,50.22715560486547,false,47.0
sample10537,44.64496454994624,false,49.0
sample10538,51.12796850822061,false,54.0
sample10546,49.47461711752545,false,44.0
sample10597,49.952683443048706,false,46.0
sample10598,48.61595761640831,false,49.0
sample10599,54.26248301365125,false,58.0
sample10601,51.55088564354012,false,50.0
sample10608,52.52380792561496,false,58.0
sample10611,52.012057086940466,false,51.0
sample10620,50.88412982459699,false,53.0
sample10621,49.48344754590274,false,49.0
sample10630,54.782795858985395,false,61.0
sample10632,48.793359786917236,false,43.0
sample10639,48.74618846996381,false,47.0
sample10644,53.19407359288968,false,52.0
sample10646,47.20661877845003,false,47.0
sample10648,45.25789513620201,false,44.0
sample10661,49.92017053888841,false,51.0
sample10681,49.95810268083344,false,49.0
sample10690,49.51509492707655,false,49.0
sample10705,48.08375144929504,false,47.0
sample10709,53.91648646979932,false,58.0
sample10717,50.51365834993527,false,54.0
sample10720,53.62779972021331,false,56.0
sample10727,47.85691620683133,false,51.0
sample10728,45.337896061285036,false,46.0
sample10750,49.46666045105057,false,44.0
sample10751,54.78379970365869,false,58.0
sample10758,52.210986535713076,false,53.0
sample10788,46.19482389461305,false,43.0
sample10792,43.921391998625275,false,44.0
sample10801,46.27017534885943,false,43.0
sample10806,50.639424286556775,false,48.0
sample10819,52.91215317739372,false,59.0
sample10823,48.28989315041547,false,44.0
sample10836,55.25062204605795,false,56.0
sample10841,54.069859236172235,false,55.0
sample10847,45.333403328359694,false,46.0
sample10849,51.03488457436044,false,50.0
sample10850,51.35378862731094,false,47.0
sample10865,52.02605914743947,false,51.0
sample10867,49.93383610458909,false,53.0
sample10871,53.21962924870776,false,55.0
sample10891,44.879534127376644,false,41.0
sample10895,50.38024923283413,false,48.0
sample10907,53.912163308597805,false,52.0
sample10915,55.174817235521395,false,58.0
sample10916,49.43484494866662,false,47.0
sample10918,47.46006673051431,false,44.0
sample10930,51.13895551359239,false,52.0
sample10948,51.548689700852165,false,48.0
sample10953,48.800879779417976,false,46.0
sample10964,48.098152525020446,false,45.0
sample10992,48.59032405720649,false,46.0
sample11002,52.270080016796264,false,48.0
sample11006,48.86575551752968,false,48.0
sample11009,52.21285485143803,false,54.0
sample11012,51.562528271567764,false,53.0
sample11019,47.44669759292972,false,49.0
sample11038,50.15989195939807,false,48.0
sample11047,52.51401499459408,false,54.0
sample11049,47.597388862520575,false,41.0
sample11060,51.30646658154675,false,52.0
sample11105,47.606594381475716,false,48.0
sample11107,46.54557606661598,false,48.0
sample11113,51.61185247173407,false,49.0
sample11135,51.10916577854583,false,54.0
sample11146,49.37783619424365,false,52.0
sample11148,52.92028845282363,false,53.0
sample11170,51.60782051184863,false,51.0
sample11174,49.96758239950749,false,51.0
sample11180,48.62175627904248,false,49.0
sample11208,47.04349259735987,false,43.0
sample11209,49.42417800506591,false,52.0
sample11212,46.059995273193124,false,45.0
sample11214,51.12063868076094,false,56.0
sample11216,48.659962723709754,false,51.0
sample11234,55.94573531828843,true,63.0
sample11241,44.96548192250833,false,39.0
sample11243,47.16798636417799,false,47.0
sample11251,52.46392643063122,false,56.0
sample11260,46.77037737942434,false,41.0
sample11268,50.53220696896072,false,46.0
sample11278,48.00401034528162,false,46.0
sample11287,44.76348358506296,false,44.0
sample11297,52.2222988565209,false,54.0
sample11306,51.3469803785099,false,49.0
sample11314,51.355304925094586,false,47.0
sample11326,50.890079391095036,false,49.0
sample11332,53.8443564406703,false,57.0
sample11340,50.144345886167365,false,51.0
sample11344,52.52660101938841,false,53.0
sample11351,53.12958764716365,false,59.0
sample11352,50.180225026844845,false,50.0
sample11360,55.05268813933928,false,54.0
sample11365,49.466196907599205,false,49.0
sample11369,50.33853719238559,false,52.0
sample11375,48.603909417993776,false,46.0
sample11383,50.4920051566986,false,52.0
sample11411,51.53020638995833,false,51.0
sample11413,56.66804662252991,true,63.0
sample11418,48.84975263100754,false,47.0
sample11435,45.98794296813157,false,49.0
sample11500,44.433201048123806,false,43.0
