Sample name,Prediction,Difficult to Predict,Label
sample6251,0.6832064331754357,false,0.7654257390000001
sample6256,0.3595920949360867,false,0.55096907
sample6259,0.5651060192690974,false,0.6767569529999999
sample6271,0.5005962145585542,false,0.281176378
sample6276,0.32002011680795556,false,0.58585019
sample6297,0.5976085235916008,false,0.025851021
sample6302,0.3647717192117635,false,0.666666667
sample6321,0.47601034514629886,false,0.078920109
sample6326,0.39561202517552013,false,0.265725869
sample6333,0.3379535587100637,false,0.288327021
sample6334,0.28715284757908544,false,0.594241871
sample6335,0.5751475018286004,false,0.73946446
sample6336,0.4131728764680289,false,0.427449886
sample6346,0.5790238282633449,false,0.6768778120000001
sample6353,0.5605770010240737,false,0.673101025
sample6357,0.3733674546287595,false,0.52661714
sample6370,0.6881790014289555,false,0.53085617
sample6387,0.6195140775386073,false,1.0
sample6401,0.46096207742245077,false,0.881010197
sample6411,0.3677944220893795,false,0.580462965
sample6425,0.36947262418620075,false,0.042782241
sample6426,0.43058478884620377,false,0.211934626
sample6461,0.24434566775305183,false,0.064571712
sample6465,0.5611959456418941,false,0.871061718
sample6475,0.41652625739815413,false,0.03061966
sample6482,0.40463341323213486,false,0.292417117
sample6490,0.6041623891409725,false,0.285769255
sample6497,0.631980949548654,false,0.990247072
sample6523,0.41981300017261797,false,0.059506747
sample6527,0.5568625851711849,false,0.596183055
sample6547,0.4914702549837927,false,0.485416339
sample6552,0.1361747288084974,false,0.103132393
sample6553,0.148157291974715,false,0.025659947
sample6565,0.2517069204549258,false,0.056087206
sample6570,0.2123705666732094,false,0.068020835
sample6573,0.30846848012323996,false,0.631920868
sample6581,0.6578680845073664,false,0.915406562
sample6584,0.4947077707030269,false,0.43113385
sample6608,0.6782484770340471,false,0.369590733
sample6623,0.5347164823838066,false,0.028541929
sample6637,0.5132407682004476,false,1.0
sample6640,0.5330078463309826,false,0.818463772
sample6656,0.495378881471376,false,0.331091486
sample6671,0.5726821968571051,false,0.666666667
sample6683,0.7016372838394358,false,0.971417034
sample6687,0.6337333921920582,false,0.666666667
sample6689,0.6061922945534368,false,1.0
sample6713,0.24385114573275657,false,0.271522806
sample6736,0.4316065114656096,false,0.496507074
sample6749,0.4828862825489034,false,0.871532231
sample6762,0.6813455673843624,false,1.0
sample6772,0.5280806942806443,false,0.568471805
sample6773,0.3966064721082177,false,0.605457461
sample6775,0.39287113614399166,false,0.062595043
sample6780,0.49928434464626087,false,0.088692046
sample6787,0.5146111844954269,false,0.6387228770000001
sample6788,0.5316368430436981,false,0.846825438
sample6792,0.5691064834642044,false,0.8033052509999999
sample6795,0.5042884433122783,false,0.376548529
sample6799,0.5406183097605686,false,0.333333333
sample6801,0.7216842517575216,false,0.89787958
sample6809,0.3998383081267072,false,0.123932779
sample6824,0.40934527086718553,false,0.1729951639999999
sample6828,0.5903708202760523,false,0.4723658120000001
sample6829,0.27014812118613507,false,0.113762274
sample6858,0.6998966073064288,false,0.609220656
sample6861,0.2831320361833698,false,0.243408709
sample6864,0.5296381263797639,false,0.8384286479999999
sample6873,0.37883235458938513,false,0.031060398
sample6882,0.6628699433042732,false,0.147873606
sample6888,0.44957687079589875,false,0.612513073
sample6909,0.5564245600364648,false,0.263419287
sample6916,0.2116108797639545,false,0.6921659520000001
sample6917,0.46267528520054996,false,0.029289701
sample6921,0.25906341348083345,false,0.5395175839999999
sample6922,0.45124196946122713,false,1.0
sample6966,0.5407084133663722,false,0.437983311
sample6979,0.38768709285502434,false,0.06844701
sample6995,0.4885292243729934,false,0.490917616
sample7006,0.6610480142722477,false,0.915799263
sample7010,0.6074944309864303,false,0.7433497170000001
sample7017,0.550553417699286,false,0.415167513
sample7029,0.22628869859849157,false,0.027486044
sample7031,0.39316997941537446,false,0.420733821
sample7041,0.29300647445078354,false,0.40258012
sample7046,0.41643827006527284,false,0.25023453
sample7052,0.5312255968170035,false,0.7192077720000001
sample7055,0.350231084382408,false,0.8372214929999999
sample7060,0.18377045533396227,false,0.053817612
sample7065,0.35657899284710043,false,0.105568557
sample7066,0.5804528371480964,false,0.624405247
sample7085,0.4446359561814106,false,0.063667907
sample7087,0.6054327500084592,false,0.10973566
sample7089,0.37368954159856005,false,0.239937539
sample7094,0.39640712035943365,false,0.189041976
sample7101,0.5519563141010085,false,0.829898015
sample7112,0.4860181560568561,false,0.471956275
sample7202,0.5191224142487448,false,0.666666667
sample7211,0.48750798604108975,false,0.631608272
sample7227,0.4372860213039971,false,0.296011605
sample7247,0.676319898432059,false,0.080233309
sample7278,0.4478523210676471,false,0.559596777
sample7287,0.5777081893989213,false,1.0
sample7290,0.639725657524845,false,0.475737302
sample7300,0.42075103633964256,false,0.349178442
sample7303,0.30174100144699384,false,0.114104062
sample7307,0.4997323423830282,false,0.43608318
sample7308,0.3363079350780652,false,0.224974644
sample7312,0.7428644572854856,false,0.887042584
sample7325,0.5646172131581715,false,0.6923391879999999
sample7350,0.6822472433254005,false,1.0
sample7353,0.2586122710425862,false,0.300409888
sample7369,0.5837311487550203,false,0.666666667
sample7370,0.4057871900637531,false,0.135044243
sample7378,0.3747854792336607,false,0.095410102
sample7393,0.47003837298017315,false,0.356572516
sample7403,0.36184648795120283,false,0.128590111
sample7410,0.5663220128431511,false,0.284582758
sample7413,0.21171056898048193,false,0.055214968
sample7414,0.5785342098938342,false,0.333333333
sample7422,0.4035430244665117,false,0.493161986
sample7427,0.7121897351763485,false,1.0
sample7428,0.5067858944086912,false,0.382366917
sample7443,0.7355817558209955,false,0.59032663
sample7446,0.40321811732316953,false,0.927567874
sample7451,0.5028371327295542,false,0.524369975
sample7456,0.5874486170414094,false,0.625440809
sample7460,0.3652882117287384,false,0.342318571
sample7461,0.5461264965532387,false,0.732994653
sample7477,0.6096764258147893,false,0.193700187
sample7501,0.711882801566845,false,0.96250744
sample7503,0.5168361001532307,false,1.0
sample7512,0.34338408532405196,false,0.373138259
sample7519,0.4361139306849758,false,0.499537201
sample7526,0.5251907619448389,false,0.493293518
sample7531,0.6561229688019158,false,0.033892212
sample7540,0.417463291380847,false,0.618124616
sample7552,0.5171998508178577,false,0.5713118739999999
sample7561,0.5690114542185327,false,0.333333333
sample7569,0.3115672621180037,false,0.023850912
sample7582,0.34706312467807554,false,0.481003608
sample7589,0.4204579522672867,false,0.0492588
sample7602,0.37504330050889784,false,0.065799037
sample7606,0.25446318679963065,false,0.01706304
sample7607,0.6993187189830405,false,0.72671993
sample7617,0.22797351831435658,false,0.068394623
sample7624,0.2223395561836012,false,0.0
sample7629,0.33082748549862223,false,0.1764250819999999
sample7655,0.5986483338072586,false,0.959789852
sample7673,0.30955742711054746,false,0.810927691
sample7677,0.36967539380962045,false,0.239256794
sample7702,0.5900193553406001,false,1.0
sample7727,0.6120398758424891,false,0.879188575
sample7739,0.3931558595901283,false,0.333333333
sample7753,0.35126997940198734,false,0.46510967
sample7755,0.4182135407256743,false,0.7008718270000001
sample7759,0.5997719989868159,false,0.266862125
sample7762,0.6713543745273148,false,0.6386742870000001
sample7782,0.2577115444373964,false,0.168094799
sample7783,0.4497284863832697,false,0.252999926
sample7793,0.29517070540475004,false,0.669499185
sample7795,0.5647261617108044,false,0.093159496
sample7798,0.49025168337270814,false,0.021620522
sample7800,0.36362814150359585,false,0.235672083
sample7828,0.8184257517761808,true,0.930810155
sample7840,0.5684654890431865,false,0.550304352
sample7845,0.3158909240137996,false,0.123932779
sample7849,0.3477626935294766,false,0.621046687
sample7851,0.3190818005294218,false,0.223963803
sample7860,0.507289162650065,false,0.085833443
sample7882,0.516402128919689,false,0.278607524
sample7884,0.41502772266539095,false,0.229049749
sample7885,0.20705369332969892,false,0.018768466
sample7892,0.3812512228398772,false,0.247442823
sample7894,0.531082991707982,false,0.689323413
sample7902,0.42648171884759184,false,0.666666667
sample7915,0.49085884842721006,false,0.342245127
sample7920,0.49174102559091487,false,0.591225642
sample7925,0.45327091047948664,false,0.891006672
sample7934,0.6792102564577569,false,0.4770439
sample7942,0.33059736949566115,false,0.0
sample7972,0.3608912589640646,false,0.227777244
sample7977,0.5034269423081507,false,0.618981138
sample7983,0.36405411719925745,false,0.439489306
sample7985,0.6538783514983364,false,0.705984237
sample7991,0.46134159672307995,false,1.0
sample7997,0.7486807582198103,false,0.731555035
sample7998,0.6415109837229472,false,0.828109662
sample8000,0.5876413409482967,false,0.567593055
sample8014,0.3796581213432188,false,0.487452753
sample8021,0.6451612673445812,false,1.0
sample8049,0.7252656233041762,false,0.954008652
sample8055,0.42798290197385896,false,0.633165941
sample8057,0.5592347448596716,false,0.091497613
sample8064,0.3204766266262321,false,0.134080164
sample8069,0.4995113909727984,false,0.5963715079999999
sample8085,0.2915998260445438,false,0.226042785
sample8090,0.5678975218412462,false,0.64866878
sample8111,0.572266150489876,false,0.7014216809999999
sample8114,0.5234021506269663,false,0.053244585
sample8123,0.4780193079882523,false,0.4696511270000001
sample8152,0.5522716414898837,false,0.71921253
sample8153,0.5214751592278952,false,0.333333333
sample8157,0.570441703896166,false,0.5909250420000001
sample8166,0.5529907835125343,false,0.76137862
sample8169,0.4450295437549523,false,0.551697392
sample8173,0.28113127891560863,false,0.129209841
sample8182,0.5401939228192058,false,0.537389707
sample8196,0.6467182902465755,false,1.0
sample8201,0.562447960175474,false,0.767777948
sample8203,0.5387928291045843,false,0.8148607459999999
sample8221,0.45316901020093253,false,0.160155634
sample8228,0.5614115724679961,false,1.0
sample8242,0.4888110995191778,false,0.808935272
sample8247,0.45076400104509795,false,0.953595888
sample8249,0.3945394956651029,false,0.5771172410000001
sample8259,0.7031967838843919,false,0.5555611429999999
sample8274,0.6415807276401152,false,1.0
sample8281,0.4623208136896656,false,0.36216443
sample8287,0.7392792279969936,false,1.0
sample8289,0.4269920892047584,false,0.005824649
sample8309,0.560438616754036,false,0.666666667
sample8331,0.7167882902069939,false,0.774009809
sample8335,0.5316061471822754,false,0.24501944
sample8343,0.25422162556803996,false,0.093637348
sample8351,0.33369830994704464,false,0.5294664170000001
sample8371,0.7164732295664258,false,0.333333333
sample8372,0.5941959357913916,false,0.446320233
sample8402,0.5984486202527403,false,0.465849732
sample8421,0.6041461364813362,false,0.511166778
sample8430,0.2430761000214644,false,0.375665363
sample8431,0.37432795642841105,false,0.074735262
sample8436,0.46032444337088235,false,0.554862528
sample8438,0.4080280283021326,false,0.906704163
sample8443,0.49351942085985295,false,0.333333333
sample8447,0.5196570931546876,false,0.666666667
sample8450,0.6304979350276912,false,1.0
sample8452,0.5281889948580508,false,0.366272443
sample8460,0.7671829506355801,false,0.934852347
sample8504,0.19077123794299716,false,0.166174371
sample8508,0.6360399821714343,false,1.0
sample8512,0.5723029079751066,false,1.0
sample8513,0.3424669105544042,false,0.685015617
sample8522,0.2361477208042923,false,0.03279174
sample8536,0.4261136730270749,false,0.461612041
sample8539,0.5169047021840402,false,0.974620757
sample8545,0.740254941867355,false,1.0
sample8547,0.49171221507625096,false,0.682239151
sample8558,0.6200251769384691,false,1.0
sample8577,0.4311847098579193,false,0.072395107
sample8581,0.39447466045390994,false,0.35460972
sample8596,0.4873673768891898,false,0.382281286
sample8603,0.5992166121023489,false,0.741491288
sample8615,0.6102057960904567,false,0.829503578
sample8625,0.2857643264588857,false,0.682495917
sample8638,0.7171955731541633,false,0.775814773
sample8641,0.5098029377988686,false,0.940997149
sample8681,0.553464838251174,false,0.537420115
sample8688,0.553464838251174,false,0.537420115
sample8704,0.30464305052041074,false,0.053340047
sample8710,0.3771019638462926,false,0.343317635
sample8712,0.37180072770618705,false,0.092804278
sample8714,0.7499009178682374,false,0.709392076
sample8751,0.3473514010954522,false,0.152437158
sample8786,0.6374520256888,false,1.0
sample8793,0.4809727826308463,false,0.436531401
sample8801,0.38549715265516127,false,0.389676612
sample8831,0.5159409419041858,false,0.725937983
sample8836,0.46895857990455886,false,0.120160549
sample8855,0.5182616659596139,false,0.102300942
sample8860,0.6120174445002846,false,0.457702792
sample8862,0.34749175056310216,false,0.077936819
sample8865,0.3672923998127148,false,0.337288388
sample8885,0.2248807342199138,false,0.078511269
sample8886,0.3788720715092394,false,0.826523207
sample8888,0.3988586709870111,false,0.423875708
sample8893,0.7569853263922129,false,0.84238871
sample8897,0.6067785863575192,false,0.117472948
sample8903,0.3902717226078689,false,0.297179044
sample8945,0.2760039748604587,false,0.090358026
sample8948,0.3514132442659433,false,0.35568488
sample8950,0.6073921096363567,false,0.594421292
sample8952,0.5385878980015785,false,0.9007039179999999
sample8967,0.36945956203276353,false,0.021701896
sample8969,0.5184234430313601,false,0.333333333
sample8976,0.4838585751787346,false,0.273924715
sample8978,0.3988183485927471,false,0.7310152670000001
sample8979,0.43715119999107754,false,0.394391278
sample9001,0.5047631647414854,false,0.854886789
sample9012,0.25432188219939833,false,0.188608784
sample9016,0.5855664329368867,false,1.0
sample9017,0.2728490762046552,false,0.262399587
sample9060,0.41147150453985554,false,0.363281943
sample9069,0.32999971546034373,false,0.096399151
sample9078,0.5132705165615976,false,0.073485095
sample9086,0.2965876450936768,false,0.180997152
sample9101,0.5627882892527176,false,0.388268297
sample9104,0.8521284870990934,true,1.0
sample9111,0.3527510568988499,false,0.445768871
sample9112,0.5807073011749188,false,1.0
sample9113,0.5535403805980819,false,0.747600026
sample9127,0.3496661884042533,false,0.821929237
sample9141,0.5711649087784787,false,0.852132549
