Sample name,Prediction,Difficult to Predict,Label
sample5582,0.236815907362849,false,0.1756752517790538
sample5588,0.6998734505131148,true,0.7434902204665595
sample5590,0.07468937250636526,false,4.957564294304E-4
sample5593,0.8731649031709812,true,0.8003574885928667
sample5627,0.22310682656338796,false,0.0907999151372509
sample5632,0.7973401001127691,true,0.8774299316270977
sample5639,0.1262850068926661,false,0.042297908877838
sample5649,0.8276965475269337,true,0.9780878678161248
sample5651,0.1961521366250859,false,0.0240123083899752
sample5657,0.07766657519920224,false,0.0036557843172886
sample5664,0.15263802802371965,false,0.0747047300467842
sample5668,0.6486470341169135,true,0.8819525739454647
sample5669,0.5041592885713109,false,0.6301228914842134
sample5673,0.056206109460088964,false,0.0162392463645488
sample5705,0.8035088470922029,true,0.8704103747282471
sample5716,0.0866511222765215,false,0.0035400554886644
sample5717,0.05262869605576336,false,0.0837420519614533
sample5720,0.04538962144208272,false,7.585450079027E-4
sample5723,0.17489795257422253,false,0.1335139104641684
sample5728,0.43263805077177286,false,0.2797529048305954
sample5743,0.1246700775947671,false,0.4577700150206591
sample5748,0.40588419699068795,false,0.5912586653991074
sample5759,0.046939835315250214,false,0.0143764883632384
sample5764,0.6719434405667337,true,0.5846722300938392
sample5777,0.7159387373382329,true,0.6088149439765416
sample5785,0.6234949603662887,true,0.5915365083959548
sample5788,0.019307138680838422,false,5.102086694985E-4
sample5799,0.047908102605684164,false,0.0414333931950356
sample5815,0.27367026616573753,false,0.4586508375813789
sample5828,0.0516102165859419,false,5.43159703721E-4
sample5841,0.9085615386570579,true,0.9716737212573135
sample5842,0.4054768570799299,false,0.6292492475850785
sample5851,0.08405386883486714,false,0.1586529855119697
sample5862,0.27957269917587957,false,0.312477831826511
sample5865,0.07958893590785675,false,0.1223950559896827
sample5876,0.3000083379057506,false,0.4039135836340645
sample5893,0.06948392493808896,false,0.4556135607324827
sample5908,0.41297409774550253,false,0.3285322451162285
sample5942,0.6828597216335577,true,0.748725343413789
sample5943,0.4347405561487039,false,0.4458430265457722
sample5961,0.019807864744955675,false,0.0
sample5963,0.06539012056732141,false,0.0291958439921478
sample5999,0.7624689575918084,true,0.6595450579321861
sample6000,0.14553060202647558,false,0.0
sample6006,0.07735977749744646,false,0.0138855567111101
sample6012,0.7461728481034839,true,0.7165369989435763
sample6024,0.19889566715028953,false,0.1252311813881757
sample6035,0.10418869140763391,false,0.0715111147940071
sample6036,0.7690431369133798,true,0.6181400640213989
sample6049,0.7394357251543766,true,0.8973620586246194
sample6060,0.7056588935916612,true,0.8839970570504234
sample6072,0.4835477833162688,false,0.5552437194929427
sample6081,0.7619272648213908,true,0.6936765104086614
sample6093,0.19944524572772637,false,0.2978218354451212
sample6105,0.7190865710856343,true,0.827852686135722
sample6118,0.09700474503322593,false,0.0480985800899757
sample6128,0.7783443744576296,true,0.7012417101402817
sample6129,0.7106122185867314,true,0.8466876138547581
sample6140,0.7231872371223127,true,0.8888703222905716
sample6147,0.03743103607705956,false,7.15361908963E-4
sample6161,0.1351831461318943,false,5.128978719082E-4
sample6193,0.08389827068339308,false,0.1284336068541539
sample6198,0.6829926174976932,true,0.7712317052721852
sample6210,0.7159387373382329,true,0.6928788910522591
sample6212,0.8470524419733604,true,0.7213991117148648
sample6216,0.6992674368133913,true,0.6804010781250871
sample6225,0.7961150387214304,true,0.9879446844040796
sample6229,0.05281441197547229,false,0.0081784072289961
sample6233,0.7383123189975513,true,0.6571345415623394
sample6237,0.2498646070995597,false,0.0228031382666593
sample6242,0.04492874494672761,false,0.0263173485470649
sample6249,0.7504657687361039,true,0.6715111305773482
sample6250,0.42600814248122504,false,0.6495346351712056
sample6252,0.47060036382845316,false,0.5133300445189837
sample6253,0.04658628363913633,false,0.0038056964540338
sample6256,0.06270435745675808,false,0.0
sample6259,0.06850667448629538,false,0.0363657407841925
sample6261,0.24127903005729057,false,0.5810668784746329
sample6284,0.11938883606919502,false,0.0050990269165565
sample6289,0.5724081239927911,true,0.570176379386168
sample6291,0.13309362162695096,false,0.4776540316436154
sample6314,0.6999380331642783,true,0.8992946626459717
sample6315,0.433421895326589,false,0.0690605823519833
sample6317,0.19195971051395053,false,0.1246605532774221
sample6320,0.26319336770363777,false,0.0060201412230811
sample6324,0.04708610065820342,false,5.576450371166E-4
sample6337,0.2097837803972958,false,0.210519200348027
sample6345,0.040765547946099774,false,8.982142674362E-4
sample6347,0.08937895749087697,false,0.0466956525092669
sample6356,0.6865608101008224,true,0.8138065480981609
sample6366,0.6275283980489533,true,0.6234299860155643
sample6381,0.724424814706933,true,0.6269839829816714
sample6383,0.08437974194924322,false,0.0433372373222494
sample6387,0.6999380331642783,true,0.6056847378642612
sample6392,0.06655921959174912,false,0.0034497514477819
sample6405,0.7862174997578103,true,0.6743927654594138
sample6419,0.03781248180352473,false,0.1882908555048278
sample6420,0.05257848749601236,false,0.0277582382679191
sample6427,0.14587143982299092,false,0.0025374592281149
sample6429,0.41297409774550253,false,0.4344686740690991
sample6443,0.6646796078058772,true,0.7030624786022082
sample6450,0.17757112111720155,false,0.1392970490587814
sample6477,0.766173823042432,true,0.7610454337183278
sample6483,0.8302801017357209,true,0.883139583832568
sample6497,0.22918490293750277,false,0.2174302565463202
sample6503,0.5239006264721219,false,0.4598774820446556
sample6505,0.07236516670682704,false,0.1097700103468825
sample6512,0.02913896467462588,false,0.006123377842244
sample6519,0.07987463098335967,false,7.859815086683E-4
sample6522,0.0711669594081659,false,6.612300108501E-4
sample6525,0.571437918509518,true,0.3294160599705681
sample6530,0.07502202411425285,false,0.124686407728369
sample6545,0.10871491846914473,false,0.1888102226232328
sample6548,0.7056588935916612,true,0.7815277101266085
sample6569,0.079237002825382,false,0.06362775174043
sample6578,0.06911906802607652,false,0.0201420648246784
sample6589,0.5817576171334321,true,0.6185638003811141
sample6592,0.05667095892180427,false,0.0014345330750555
sample6610,0.2946588460778435,false,0.3230804551582744
sample6643,0.41518542307356293,false,0.2214741752437895
sample6649,0.3675688690335454,false,0.343613603444497
sample6657,0.7508645553638388,true,0.8381251849641685
sample6658,0.7048933218229934,true,0.7995739271694112
sample6662,0.08616616729693517,false,0.1322166755808415
sample6671,0.05146904784243857,false,5.26806120626E-4
sample6688,0.7236055029998836,true,0.6479983917612372
sample6697,0.06935492653430984,false,0.0336271521327697
sample6705,0.43453284183021823,false,0.5944562182081903
sample6713,0.8102436091390401,true,0.9310452053327312
sample6725,0.06037528805214347,false,0.033191340528219
sample6727,0.25084574256894365,false,0.0386985875487811
sample6756,0.6036915324406575,true,0.7066343611734928
sample6760,0.04104601918149171,false,0.039403434200098
sample6767,0.23039958256146595,false,0.0358719594145236
sample6771,0.6973986418294723,true,0.7283760871959903
sample6778,0.06279852004004846,false,0.0420175454219142
sample6780,0.7510734115687302,true,0.8911195770450439
sample6850,0.7888539349579109,true,0.901129076252333
sample6852,0.07259169440633023,false,0.0025397012172661
sample6854,0.09540429032391395,false,0.1011727643484176
sample6855,0.15377916711482512,false,0.1486594809958289
sample6870,0.11204895525425945,false,0.0361569397266304
sample6875,0.05506622897516513,false,0.0733472741800473
sample6880,0.03157204019359105,false,0.0315524032731593
sample6884,0.7412697520887312,true,0.8183856216887921
sample6885,0.22205295575009948,false,0.4177169953707044
sample6890,0.12578388955370312,false,0.2118695717360594
sample6931,0.7586608707052532,true,0.8822327819894137
sample6941,0.3398851348240361,false,0.1495714885553513
sample6949,0.14282968463503048,false,0.4747953675228391
sample6952,0.3381913083350836,false,0.6010355769244244
sample6953,0.8431173470173102,true,0.8308006823365246
sample6956,0.7994483625395713,true,0.938014726318342
sample6961,0.05412679591690013,false,0.0186325450559845
sample6971,0.38132829976254007,false,0.6393419203390571
sample6972,0.6221224916577823,true,0.5600697842405917
sample6994,0.8034411051376434,true,0.8127328052257283
sample7000,0.0419004589518264,false,0.0090057370857418
sample7004,0.5392896277198052,true,0.5222551252812
sample7013,0.06809902749988822,false,0.0622416792969471
sample7015,0.49836967723102527,false,0.5483867552816796
sample7044,0.3188277100369597,false,0.1058505531027926
sample7045,0.5888109895515745,true,0.6102427586208911
sample7055,0.14376471095646548,false,0.0055560942609653
sample7083,0.14372410409769806,false,0.0118261624874334
sample7093,0.22551741514980284,false,0.0305779221191906
sample7104,0.027413697501710493,false,0.0046667953647823
sample7120,0.6505262165757641,true,0.5782647550942751
sample7142,0.23666148068613385,false,0.2906788065965427
sample7144,0.016133626563196606,false,0.0039185187380762
sample7150,0.038987665907736606,false,0.0019441692090687
sample7158,0.6048986213371762,true,0.59942759310776
sample7160,0.10755724895511203,false,0.0033739641488052
sample7171,0.8276965475269337,true,0.9821785780428892
sample7174,0.766173823042432,true,0.8415207279153702
sample7178,0.5379469163740701,false,0.5708167590771754
sample7198,0.29881623080271597,false,0.0427092161820522
sample7202,0.09060805164298767,false,0.0338229421051206
sample7208,0.30497742238689207,false,0.2316826582630875
sample7216,0.16759339302576495,false,0.0371964862567898
sample7249,0.748632825388278,true,0.9242694360017164
sample7261,0.37512527519521166,false,0.2673691543704464
sample7264,0.0933588897821677,false,0.1304785778469692
sample7267,0.29914197294995104,false,0.290298015470054
sample7289,0.16236244491955837,false,0.0173826672549955
sample7291,0.14450117657331327,false,0.0907439103567363
sample7305,0.1568333832667685,false,0.0408654116545709
sample7321,0.40588419699068795,false,0.2191436460887496
sample7343,0.0661060269482428,false,0.0039716525280453
sample7348,0.5639020528639365,true,0.5115796882544001
sample7370,0.04273081067457635,false,0.0711616264898485
sample7373,0.7471259310277893,true,0.6816169838702724
sample7375,0.5593639450060651,true,0.6354832221291234
sample7379,0.14096205218603913,false,0.1388154412012873
sample7398,0.32081524252213584,false,0.1278224225905437
sample7407,0.17983772189043662,false,0.0436784909590531
sample7419,0.0598949615969491,false,0.0217740443948184
sample7495,0.08810103627229808,false,0.0555104075474499
sample7504,0.6865310204655052,true,0.6110006735164989
sample7505,0.044187490076559095,false,0.0708932200540911
sample7508,0.16234312249591656,false,0.189951631759177
sample7516,0.7969260495430891,true,0.9035109363231444
sample7531,0.4198687681833022,false,0.3174700351724096
sample7539,0.17075031805013946,false,0.0848493896238641
sample7542,0.40588419699068795,false,0.4116086248940843
sample7545,0.5850612545218712,true,0.5776519763504736
sample7559,0.7817428860400463,true,0.8667623758015619
sample7565,0.5240509793738554,false,0.3226957748201433
sample7571,0.020049830663143423,false,0.0166761594052983
sample7587,0.7640042836314784,true,0.7364199872209899
sample7596,0.31561649334906355,false,0.4913293145998331
sample7625,0.810345413271425,true,0.7212067333241012
sample7631,0.5586349236451053,true,0.5898900246204027
sample7632,0.5049445257643638,false,0.5255694501373489
sample7639,0.21575696587180185,false,0.1981905863245824
sample7656,0.06969773453844297,false,0.0074295067785827
sample7657,0.760133058076063,true,0.941818590982725
sample7659,0.03513746864104681,false,8.252712723354E-4
sample7668,0.4966168519358875,false,0.4774151683084575
sample7680,0.1606381695342447,false,0.0751427685331805
sample7709,0.09439023859549822,false,0.0264262766460286
sample7710,0.05766720822976061,false,0.0304061175992987
sample7714,0.723340413275282,true,0.6901218494565865
sample7747,0.17187770555546764,false,0.1173725359873894
sample7754,0.15876000888945027,false,0.1517441669267016
sample7758,0.49546610206850017,false,0.4242314265180406
sample7780,0.47788507948965564,false,0.1988147383491907
sample7787,0.34601781717920926,false,0.0358679042181611
sample7805,0.4912823460448647,false,0.4524222806095811
sample7835,0.16639439748413554,false,0.139637615866523
sample7837,0.15069710314423113,false,0.002266834372352
sample7860,0.17032471988956757,false,0.144138217367795
sample7869,0.35060882287877754,false,0.1341821838457043
sample7877,0.6915071790813135,true,0.8361829211247831
sample7882,0.6973986418294723,true,0.7875546413244005
sample7902,0.26987416474210596,false,0.1265695820873319
sample7913,0.02995293854330602,false,6.726299375178E-4
sample7915,0.5259399206756826,false,0.1987129644198844
sample7936,0.7510734115687302,true,0.7117097461494583
sample7952,0.15451535654228338,false,0.0801076625632171
sample7957,0.013506497226782028,false,7.490458912847E-4
sample7977,0.5329844743200322,false,0.6318901172965643
sample7985,0.2282776648262012,false,0.0136562523890745
sample7991,0.13322973776450694,false,6.024610312817E-4
sample7999,0.7419600315722741,true,0.6863935956663038
sample8005,0.6149215735003147,true,0.6254201149127423
sample8006,0.04912913587494192,false,0.0095044355333369
sample8009,0.038265921050335036,false,0.0182370701227062
sample8013,0.16379855843589472,false,0.3217876232971415
sample8014,0.8141922696285956,true,0.8603436588752672
sample8032,0.1332221349114299,false,0.1137015683024293
sample8037,0.7663768519628472,true,0.8402892590694898
sample8042,0.09356670891161142,false,0.0087494982397826
sample8045,0.11531276727793151,false,0.0018253122597424
sample8058,0.7927232583862492,true,0.9311360536533552
sample8074,0.13258669903089554,false,0.4867179429226029
sample8085,0.05523737056367603,false,0.0307757996364339
sample8088,0.0353872385329417,false,0.0370089655917154
sample8093,0.7817428860400463,true,0.9830259490447706
sample8104,0.6312104666598367,true,0.7021720807236136
sample8105,0.13677364293715463,false,0.1469894606076841
