Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample5131,0.9475500767815942,0.05244992321840561,false,1
sample5137,0.4119462186256799,0.5880537813743201,false,1
sample5177,0.9489460491574782,0.05105395084252176,false,1
sample5179,0.8989040668804321,0.10109593311956772,false,1
sample5195,0.9489460491574782,0.05105395084252176,false,1
sample5209,0.9300097646157067,0.06999023538429357,false,1
sample5229,0.9307866742636645,0.06921332573633573,false,1
sample5262,0.35033220904629564,0.6496677909537043,false,1
sample5264,0.5537495389863738,0.4462504610136262,true,1
sample5297,0.07416750067924889,0.9258324993207507,false,1
sample5310,0.35033220904629564,0.6496677909537043,false,1
sample5327,0.8100347402398894,0.18996525976011053,false,1
sample5338,0.03320018629775413,0.966799813702246,false,1
sample5351,0.8100347402398894,0.18996525976011053,false,1
sample5355,3.156108410991812E-4,0.9996843891589008,false,1
sample5358,0.0034135659656752927,0.9965864340343247,false,1
sample5369,0.02448837605991431,0.9755116239400856,false,1
sample5373,0.027419222316841213,0.9725807776831589,false,1
sample5374,0.027419222316841213,0.9725807776831589,false,1
sample5388,0.0628603236960311,0.937139676303969,false,1
sample5389,0.0628603236960311,0.937139676303969,false,1
sample5399,0.0034135659656752927,0.9965864340343247,false,1
sample5411,0.0034135659656752927,0.9965864340343247,false,1
sample5419,0.04288057894623447,0.9571194210537654,false,1
sample5443,0.0628603236960311,0.937139676303969,false,1
sample5475,0.027419222316841213,0.9725807776831589,false,1
sample5482,0.0034135659656752927,0.9965864340343247,false,1
sample5487,0.0628603236960311,0.937139676303969,false,1
sample5497,0.0034135659656752927,0.9965864340343247,false,1
sample5499,0.0034135659656752927,0.9965864340343247,false,1
sample5511,0.0034135659656752927,0.9965864340343247,false,1
sample5547,3.156108410991812E-4,0.9996843891589008,false,1
sample5551,0.005959669384235544,0.9940403306157645,false,1
sample5561,8.200280006963233E-4,0.9991799719993036,false,1
sample5567,0.0034893278719699814,0.99651067212803,false,1
sample5572,0.03251203340338367,0.9674879665966162,false,1
sample5574,0.0034893278719699814,0.99651067212803,false,1
sample5576,0.0034893278719699814,0.99651067212803,false,1
sample5586,0.0034893278719699814,0.99651067212803,false,1
sample5614,0.0034893278719699814,0.99651067212803,false,1
sample5629,0.006481911549745132,0.9935180884502549,false,1
sample5635,0.03628427499282285,0.9637157250071771,false,1
sample5637,0.006481911549745132,0.9935180884502549,false,1
sample5640,0.006481911549745132,0.9935180884502549,false,1
sample5651,0.006481911549745132,0.9935180884502549,false,1
sample5657,0.031023484402444564,0.9689765155975553,false,1
sample5662,0.006481911549745132,0.9935180884502549,false,1
sample5663,0.006481911549745132,0.9935180884502549,false,1
sample5669,0.006481911549745132,0.9935180884502549,false,1
sample5670,0.04244176181663729,0.9575582381833627,false,1
sample5679,0.006481911549745132,0.9935180884502549,false,1
sample5697,0.04244176181663729,0.9575582381833627,false,1
sample5709,3.156108410991812E-4,0.9996843891589008,false,1
sample5714,3.156108410991812E-4,0.9996843891589008,false,1
sample5738,3.156108410991812E-4,0.9996843891589008,false,1
sample5741,3.156108410991812E-4,0.9996843891589008,false,1
sample5746,0.0025594871326386974,0.9974405128673612,false,1
sample5763,4.925943255790144E-4,0.999507405674421,false,1
sample5764,3.156108410991812E-4,0.9996843891589008,false,1
sample5765,3.156108410991812E-4,0.9996843891589008,false,1
sample5766,3.156108410991812E-4,0.9996843891589008,false,1
sample5777,0.0025594871326386974,0.9974405128673612,false,1
sample5802,0.03580822899540421,0.9641917710045961,false,1
sample5812,0.0025594871326386974,0.9974405128673612,false,1
sample5813,0.0025594871326386974,0.9974405128673612,false,1
sample5819,0.0025594871326386974,0.9974405128673612,false,1
sample5822,0.0025594871326386974,0.9974405128673612,false,1
sample5827,0.0025594871326386974,0.9974405128673612,false,1
sample5831,0.0025594871326386974,0.9974405128673612,false,1
sample5832,0.0025594871326386974,0.9974405128673612,false,1
sample5835,0.0025594871326386974,0.9974405128673612,false,1
sample5837,0.02323453754121346,0.9767654624587866,false,1
sample5844,0.0025594871326386974,0.9974405128673612,false,1
sample5850,0.0025594871326386974,0.9974405128673612,false,1
sample5852,3.156108410991812E-4,0.9996843891589008,false,1
sample5872,4.925943255790144E-4,0.999507405674421,false,1
sample5903,3.156108410991812E-4,0.9996843891589008,false,1
sample5906,4.925943255790144E-4,0.999507405674421,false,1
sample5923,4.925943255790144E-4,0.999507405674421,false,1
sample5925,3.156108410991812E-4,0.9996843891589008,false,1
sample5929,3.156108410991812E-4,0.9996843891589008,false,1
sample5930,3.156108410991812E-4,0.9996843891589008,false,1
sample5935,3.156108410991812E-4,0.9996843891589008,false,1
sample5943,3.156108410991812E-4,0.9996843891589008,false,1
sample5944,3.156108410991812E-4,0.9996843891589008,false,1
sample5957,4.925943255790144E-4,0.999507405674421,false,1
sample5965,0.0025594871326386974,0.9974405128673612,false,1
sample5970,3.156108410991812E-4,0.9996843891589008,false,1
sample5980,3.156108410991812E-4,0.9996843891589008,false,1
sample5988,3.156108410991812E-4,0.9996843891589008,false,1
sample5999,8.200280006963233E-4,0.9991799719993036,false,1
sample6000,8.200280006963233E-4,0.9991799719993036,false,1
sample6003,8.200280006963233E-4,0.9991799719993036,false,1
sample6010,8.200280006963233E-4,0.9991799719993036,false,1
sample6012,3.156108410991812E-4,0.9996843891589008,false,1
sample6022,3.156108410991812E-4,0.9996843891589008,false,1
sample6036,0.005959669384235544,0.9940403306157645,false,1
sample6041,0.005959669384235544,0.9940403306157645,false,1
sample6051,0.05155101934628638,0.9484489806537136,false,1
sample6062,0.005959669384235544,0.9940403306157645,false,1
sample6064,0.005959669384235544,0.9940403306157645,false,1
sample6071,0.005959669384235544,0.9940403306157645,false,1
sample6072,0.005959669384235544,0.9940403306157645,false,1
sample6114,0.005731585052541594,0.9942684149474584,false,1
sample6126,0.005828066270883914,0.9941719337291159,false,1
sample6138,0.03628427499282285,0.9637157250071771,false,1
sample6144,3.156108410991812E-4,0.9996843891589008,false,1
sample6151,3.156108410991812E-4,0.9996843891589008,false,1
sample6189,3.156108410991812E-4,0.9996843891589008,false,1
sample6192,3.156108410991812E-4,0.9996843891589008,false,1
sample6193,3.156108410991812E-4,0.9996843891589008,false,1
sample6194,0.0025594871326386974,0.9974405128673612,false,1
sample6195,0.0025594871326386974,0.9974405128673612,false,1
sample6227,0.006481911549745132,0.9935180884502549,false,1
sample6244,0.0025594871326386974,0.9974405128673612,false,1
sample6249,3.156108410991812E-4,0.9996843891589008,false,1
sample6264,3.156108410991812E-4,0.9996843891589008,false,1
sample6291,0.0025594871326386974,0.9974405128673612,false,1
sample6323,0.05645127798962734,0.9435487220103724,false,1
sample6325,0.24584740347400938,0.7541525965259908,false,1
sample6333,3.156108410991812E-4,0.9996843891589008,false,1
sample6348,0.056827368923578245,0.9431726310764218,false,1
sample6354,0.002156788517299384,0.9978432114827008,false,1
sample6370,0.002156788517299384,0.9978432114827008,false,1
sample6377,0.04636374979208832,0.9536362502079119,false,1
sample6386,0.047359130749129605,0.9526408692508705,false,1
sample6387,0.011774997662032837,0.9882250023379672,false,1
sample6436,0.07270623906674992,0.9272937609332501,false,1
sample6442,0.04287133033258264,0.9571286696674173,false,1
sample6449,0.002156788517299384,0.9978432114827008,false,1
sample6452,0.056827368923578245,0.9431726310764218,false,1
sample6454,0.056827368923578245,0.9431726310764218,false,1
sample6455,0.056827368923578245,0.9431726310764218,false,1
sample6459,0.02760268000106305,0.9723973199989372,false,1
sample6462,0.002156788517299384,0.9978432114827008,false,1
sample6468,0.002156788517299384,0.9978432114827008,false,1
sample6469,0.002156788517299384,0.9978432114827008,false,1
sample6480,0.002156788517299384,0.9978432114827008,false,1
sample6486,0.002156788517299384,0.9978432114827008,false,1
sample6504,0.1288863677765356,0.8711136322234642,false,1
sample6515,0.04087067802645063,0.9591293219735492,false,1
sample6517,0.0034135659656752927,0.9965864340343247,false,1
sample6525,0.0034135659656752927,0.9965864340343247,false,1
sample6559,3.156108410991812E-4,0.9996843891589008,false,1
sample6570,3.156108410991812E-4,0.9996843891589008,false,1
sample6591,0.00419431947119916,0.9958056805288008,false,1
sample6593,0.04384629610910284,0.9561537038908972,false,1
sample6631,0.03320018629775413,0.966799813702246,false,1
sample6641,0.03320018629775413,0.966799813702246,false,1
sample6653,0.1090584725937771,0.8909415274062229,false,1
sample6665,0.4358483543196799,0.5641516456803203,false,1
sample6673,0.4358483543196799,0.5641516456803203,false,1
sample6676,0.4358483543196799,0.5641516456803203,false,1
sample6679,0.4358483543196799,0.5641516456803203,false,1
sample6683,0.9276577590939794,0.07234224090602029,false,1
sample6685,0.9355263982964028,0.06447360170359721,false,1
sample6693,0.03320018629775413,0.966799813702246,false,1
sample6720,0.03320018629775413,0.966799813702246,false,1
sample6730,0.9829011233235522,0.017098876676447636,false,1
sample6739,0.13700242540971044,0.8629975745902898,false,1
sample6749,0.03320018629775413,0.966799813702246,false,1
sample6760,0.940370114080102,0.05962988591989805,false,1
sample6786,0.9096236413052807,0.09037635869471972,false,1
sample6789,0.9164684610936247,0.08353153890637519,false,1
sample6790,0.9094005271480076,0.09059947285199209,false,1
sample6792,0.9467162011805808,0.0532837988194194,false,1
sample6795,0.8875010677296534,0.11249893227034657,false,1
sample6798,0.8895386934741909,0.11046130652580899,false,1
sample6805,0.9190825438605095,0.08091745613949032,false,1
sample6814,0.9475558591512551,0.05244414084874469,false,1
sample6837,0.8715973979676113,0.12840260203238846,false,1
sample6838,0.5842376585067879,0.4157623414932123,false,1
sample6840,0.4473957793297594,0.5526042206702405,true,1
sample6892,0.2375438997096982,0.7624561002903018,false,1
sample6897,0.72388262271533,0.27611737728467,false,1
sample6903,0.2375438997096982,0.7624561002903018,false,1
sample6910,0.2375438997096982,0.7624561002903018,false,1
sample6911,0.2375438997096982,0.7624561002903018,false,1
sample6912,0.5751410650190101,0.42485893498098987,false,1
sample6922,0.2375438997096982,0.7624561002903018,false,1
sample6929,0.9101574110499897,0.08984258895001015,false,1
sample6936,0.6335433864724851,0.3664566135275148,false,1
sample6957,0.9142560106573916,0.08574398934260805,false,1
sample6963,0.12604260235899997,0.8739573976410001,false,1
sample6965,0.9017041212313072,0.09829587876869265,false,1
sample6972,0.4843302901228242,0.5156697098771759,true,1
sample6986,0.07527610456113756,0.9247238954388624,false,1
sample7010,0.44780040470886745,0.5521995952911325,true,1
sample7024,0.15427660676473662,0.8457233932352634,false,1
sample7029,0.07527610456113756,0.9247238954388624,false,1
sample7048,0.07527610456113756,0.9247238954388624,false,1
sample7050,0.07527610456113756,0.9247238954388624,false,1
sample7056,0.07527610456113756,0.9247238954388624,false,1
sample7065,0.008065259664357222,0.9919347403356429,false,1
sample7070,0.9489460491574782,0.05105395084252176,false,1
sample7074,0.9374198103718611,0.06258018962813865,false,1
sample7080,0.9017041212313072,0.09829587876869265,false,1
sample7081,0.9355263982964028,0.06447360170359721,false,1
sample7086,0.8856433731198499,0.11435662688015008,false,1
sample7094,0.8864534175875762,0.11354658241242398,false,1
sample7096,0.926131134382878,0.07386886561712183,false,1
sample7108,0.2936152799783218,0.7063847200216786,false,1
sample7113,0.008065259664357222,0.9919347403356429,false,1
sample7119,0.008065259664357222,0.9919347403356429,false,1
sample7123,0.008065259664357222,0.9919347403356429,false,1
sample7149,0.9286852252592283,0.07131477474077175,false,1
sample7155,0.2936152799783218,0.7063847200216786,false,1
sample7158,0.9302415969416268,0.0697584030583731,false,1
sample7171,0.8627362524730153,0.1372637475269846,false,1
sample7172,0.03180362468664326,0.9681963753133566,false,1
sample7180,0.03156366745410363,0.9684363325458964,false,1
sample7189,0.008065259664357222,0.9919347403356429,false,1
sample7192,0.062112315172795675,0.9378876848272044,false,1
sample7195,0.9142560106573916,0.08574398934260805,false,1
sample7209,0.8587056669651163,0.14129433303488345,false,1
sample7213,0.9017041212313072,0.09829587876869265,false,1
sample7215,0.9017041212313072,0.09829587876869265,false,1
sample7218,0.9045034400207433,0.09549655997925695,false,1
sample7231,0.9017041212313072,0.09829587876869265,false,1
sample7235,0.9017041212313072,0.09829587876869265,false,1
sample7239,0.9017041212313072,0.09829587876869265,false,1
sample7241,0.9017041212313072,0.09829587876869265,false,1
sample7280,0.4423017909301248,0.5576982090698752,true,1
sample7293,0.4423017909301248,0.5576982090698752,true,1
sample7297,0.7235599276935939,0.2764400723064063,false,1
sample7302,0.4423017909301248,0.5576982090698752,true,1
sample7308,0.4423017909301248,0.5576982090698752,true,1
sample7321,0.4423017909301248,0.5576982090698752,true,1
sample7322,0.4423017909301248,0.5576982090698752,true,1
sample7330,0.4423017909301248,0.5576982090698752,true,1
sample7331,0.4423017909301248,0.5576982090698752,true,1
sample7344,0.4423017909301248,0.5576982090698752,true,1
sample7345,0.4423017909301248,0.5576982090698752,true,1
sample7349,0.4423017909301248,0.5576982090698752,true,1
sample7351,0.6115746174129036,0.38842538258709647,false,1
sample7359,0.9766268442803073,0.023373155719692704,false,1
sample7384,0.912739044164794,0.08726095583520588,false,1
sample7412,0.4547271643006826,0.5452728356993174,true,1
sample7422,0.9489460491574782,0.05105395084252176,false,1
sample7424,0.8447678885111115,0.1552321114888886,false,1
sample7436,0.8734197637682545,0.12658023623174558,false,1
sample7445,0.4773665356473964,0.5226334643526037,true,1
sample7463,0.9371138834428079,0.06288611655719184,false,1
sample7475,0.8106757951032608,0.18932420489673896,false,1
sample7478,0.9489460491574782,0.05105395084252176,false,1
sample7484,0.11124951757418973,0.8887504824258103,false,1
sample7502,0.11124951757418973,0.8887504824258103,false,1
sample7518,0.12604260235899997,0.8739573976410001,false,1
sample7543,0.9371138834428079,0.06288611655719184,false,1
sample7559,0.9444570949100214,0.05554290508997878,false,1
sample7578,0.8557317466732914,0.14426825332670848,false,1
sample7593,0.6790907713613913,0.3209092286386084,false,1
sample7610,0.6790907713613913,0.3209092286386084,false,1
sample7615,0.6790907713613913,0.3209092286386084,false,1
sample7637,0.864290224565499,0.13570977543450113,false,1
sample7645,0.9402737530343253,0.05972624696567449,false,1
sample7647,0.9300097646157067,0.06999023538429357,false,1
