,Seqs,True,Preds
1078,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.5515326261520386
1079,"['NeuNGcA', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.9954901337623596
1080,"['Man', 'a1-3', 'Rha', 'b1-4', 'Rha']",1.0,0.9999371767044067
1081,"['GlcN', 'a1-4', 'GalA', 'a1-3', 'GlcN']",1.0,0.9998542070388794
1082,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999579191207886
1083,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Glc']",1.0,0.9999392032623291
1084,"['QuiNFo', 'b1-2', 'Rib', 'b1-4', 'GlcA']",1.0,0.9999245405197144
1085,"['LDManHep', 'a1-3', '6dTalOAc', 'a1-3', 'FucNAc']",1.0,0.9999288320541382
1086,"['FucNAc', 'a1-3', 'ManNAcA', 'b1-3', 'QuiNAc']",1.0,0.9992372989654541
1087,"['Man', 'a1-2', 'Glc', 'a1-4', 'Man']",1.0,0.9999446868896484
1088,"['Glc', 'a1-6', 'Glc', 'a1-4', 'GlcNAc']",1.0,0.9999418258666992
1089,"['GlcNAc', 'a1-3', 'Glc', 'a1-2', 'Gal']",1.0,0.995293915271759
1090,"['GlcNAc', 'b1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9999418258666992
1091,"['Gal', 'a1-6', 'Gal', 'b1-3', 'GalNAc']",1.0,0.9997631907463074
1092,"['Glc', 'b1-2', 'FucNBut', 'b1-6', 'GlcNAc']",1.0,0.9991868138313293
1093,"['GlcOAc', 'a1-4', 'GlcA', 'b1-4', 'GalNAcOAc']",1.0,0.9998718500137329
1094,"['Gal', 'a1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.999550998210907
1095,"['ManNAc', 'b1-4', 'Gal', 'a1-3', 'GlcNAc']",1.0,0.9922888875007629
1096,"['GalAGroN', 'a1-4', 'NeuNAc', 'a2-3', 'GalAGroN']",1.0,0.9993650317192078
1097,"['6dAltf', 'b1-3', '6dAltf', 'a1-2', '6dAltf']",1.0,0.997374415397644
1098,"['FucNBut', 'a1-4', 'Gal', 'a1-4', 'GulNAcA']",1.0,0.999937891960144
1099,"['NeuNAcOAc', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAc']",1.0,0.9965031147003174
1100,"['ManOP', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.02239590883255005
1101,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.20858311653137207
1102,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1103,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.021155286580324173
1104,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.119560606777668
1105,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",0.0,0.24999986588954926
1106,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.04604485258460045
1107,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.023007294163107872
1108,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.008004322648048401
1109,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'Gal']",0.0,0.9502130150794983
1110,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.021155286580324173
1111,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1112,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1113,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.11491678655147552
1114,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05699510872364044
1115,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05699510872364044
1116,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'NeuNAc']",0.0,0.017849590629339218
1117,"['NeuNAc', 'a2-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.05446305125951767
1118,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.020402349531650543
1119,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.20858311653137207
1120,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.021155286580324173
1121,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1122,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",0.0,0.15474404394626617
1123,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1124,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1125,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1126,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1127,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1128,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.005647523794323206
1129,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.11155835539102554
1130,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.20858311653137207
1131,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.14821219444274902
1132,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.36172232031822205
1133,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05699510872364044
1134,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1135,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.04727960377931595
1136,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.03138577938079834
1137,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.09593638777732849
1138,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.12254107743501663
1139,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1140,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.12129302322864532
1141,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1142,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1143,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.08168929070234299
1144,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05699510872364044
1145,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.036362603306770325
1146,"['GalOS', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0075035542249679565
1147,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.21501074731349945
1148,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.18023845553398132
1149,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.10842494666576385
1150,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.20858311653137207
1151,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.036362603306770325
1152,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.09638208895921707
1153,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1154,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.14032381772994995
1155,"['GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man']",0.0,0.13843347132205963
1156,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.10640579462051392
1157,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1158,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1159,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.14460037648677826
1160,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1161,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1162,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1163,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'GlcNAc']",0.0,0.07495322823524475
1164,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1165,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1166,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1167,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.8671891093254089
1168,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.14460037648677826
1169,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.011535155586898327
1170,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1171,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1172,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.021155286580324173
1173,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.006946817506104708
1174,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1175,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1176,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.5515326261520386
1177,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.13955403864383698
1178,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.006946817506104708
1179,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1180,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.021155286580324173
1181,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.036362603306770325
1182,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1183,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.005647523794323206
1184,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.14032381772994995
1185,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.14821219444274902
1186,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1187,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.008082197047770023
1188,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1189,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1190,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1191,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.36172232031822205
1192,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1193,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.09638208895921707
1194,"['GlcNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.022123906761407852
1195,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1196,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.14032381772994995
1197,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.03138577938079834
1198,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1199,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1200,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.20858311653137207
1201,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.039638277143239975
1202,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.036362603306770325
1203,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1204,"['GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.18512806296348572
1205,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.10640579462051392
1206,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1207,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1208,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.021155286580324173
1209,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.14032381772994995
1210,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.021155286580324173
1211,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.021155286580324173
1212,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05699510872364044
1213,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.36172232031822205
1214,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.13955403864383698
1215,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.04727960377931595
1216,"['GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.1617090255022049
1217,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.13955403864383698
1218,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.36172232031822205
1219,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1220,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.7462153434753418
1221,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1222,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.036362603306770325
1223,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1224,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.20858311653137207
1225,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1226,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.20858311653137207
1227,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1228,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1229,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1230,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1231,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.036362603306770325
1232,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1233,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.03597785159945488
1234,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'Fuc']",0.0,0.010136355645954609
1235,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.020402349531650543
1236,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1237,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.20858311653137207
1238,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1239,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'Glc']",0.0,0.2430780678987503
1240,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.6837174892425537
1241,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.2700841724872589
1242,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.021155286580324173
1243,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1244,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,0.009329459629952908
1245,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.20858311653137207
1246,"['GlcNAcOS', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.029108690097928047
1247,"['GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.1617090255022049
1248,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1249,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.04604485258460045
1250,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.008004322648048401
1251,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.5322756171226501
1252,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.04727960377931595
1253,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1254,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1255,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.13955403864383698
1256,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1257,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.036362603306770325
1258,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05699510872364044
1259,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.14460037648677826
1260,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",0.0,0.07209277153015137
1261,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.14821219444274902
1262,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1263,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",0.0,0.07209277153015137
1264,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.14032381772994995
1265,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.04604485258460045
1266,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1267,"['Gal', 'b1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.737223744392395
1268,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1269,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1270,"['GalOS', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.017659412696957588
1271,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-6', 'Man']",0.0,0.31900882720947266
1272,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1273,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.14821219444274902
1274,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1275,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.14821219444274902
1276,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1277,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1278,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalNAc']",0.0,0.498391717672348
1279,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1280,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1281,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'NeuNAc']",0.0,0.8265165090560913
1282,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.020402349531650543
1283,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1284,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.08168929070234299
1285,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1286,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1287,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1288,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.05407598242163658
1289,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.11491678655147552
1290,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",0.0,0.681533694267273
1291,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05699510872364044
1292,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'GalNAc']",0.0,0.5869051814079285
1293,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.04727960377931595
1294,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.12496592849493027
1295,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.03597785159945488
1296,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.14821219444274902
1297,"['NeuNAc', 'a2-6', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0843784436583519
1298,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.18499082326889038
1299,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.04604485258460045
1300,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1301,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,0.6032045483589172
1302,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06258413195610046
1303,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.20571351051330566
1304,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.008082197047770023
1305,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.36172232031822205
1306,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1307,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0725218653678894
1308,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1309,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05699510872364044
1310,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.020402349531650543
1311,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",0.0,0.07209277153015137
1312,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.019792277365922928
1313,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",0.0,0.24999986588954926
1314,"['GlcNAcOS', 'b1-6', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.014386479742825031
1315,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.14138798415660858
1316,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.04727960377931595
1317,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1318,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.02659304067492485
1319,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.011535155586898327
