,Seqs,True,Preds
1189,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1190,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1191,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
1192,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1193,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.0
1194,"['GlcNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
1195,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1196,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0
1197,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.0
1198,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1199,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1200,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1201,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.0
1202,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1203,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1204,"['GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1205,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
1206,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1207,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1208,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1209,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0
1210,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1211,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1212,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
1213,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
1214,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.0
1215,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
1216,"['GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1217,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.0
1218,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
1219,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1220,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,1.0
1221,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1222,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1223,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1224,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1225,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1226,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1227,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1228,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1229,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1230,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1231,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1232,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1233,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
1234,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'Fuc']",0.0,0.0
1235,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
1236,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1237,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1238,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1239,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'Glc']",0.0,0.0
1240,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",0.0,1.0
1241,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1242,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
1243,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1244,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",0.0,0.0
1245,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1246,"['GlcNAcOS', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0
1247,"['GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1248,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1249,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
1250,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1251,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.0
1252,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
1253,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1254,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1255,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.0
1256,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1257,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
1258,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
1259,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1260,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0
1261,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
1262,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1263,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0
1264,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0
1265,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
1266,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1267,"['Gal', 'b1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,1.0
1268,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1269,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1270,"['GalOS', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.0
1271,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-6', 'Man']",0.0,0.0
1272,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1273,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
1274,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1275,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
1276,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1277,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1278,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalNAc']",0.0,0.0
1279,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1280,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1281,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'NeuNAc']",0.0,1.0
1282,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
1283,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1284,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.0
1285,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1286,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1287,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1288,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
1289,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
1290,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",0.0,1.0
1291,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
1292,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'GalNAc']",0.0,0.0
1293,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
1294,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
1295,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
1296,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
1297,"['NeuNAc', 'a2-6', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
1298,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
1299,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
1300,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1301,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,0.0
1302,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1303,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,1.0
1304,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.0
1305,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
1306,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1307,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1308,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1309,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
1310,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
1311,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0
1312,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1313,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",0.0,0.0
1314,"['GlcNAcOS', 'b1-6', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
1315,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.0
1316,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
1317,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1318,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
1319,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.0
