Sample name,Prediction,Difficult to Predict,Label
sample6256,0.34289335313774666,false,0.55096907
sample6259,0.568240319921373,false,0.6767569529999999
sample6271,0.445536225486253,false,0.281176378
sample6276,0.3906671412744422,false,0.58585019
sample6297,0.7276895337483558,false,0.025851021
sample6302,0.5023562978689067,false,0.666666667
sample6321,0.6244730384133867,false,0.078920109
sample6326,0.3401585984686037,false,0.265725869
sample6333,0.296771190263313,false,0.288327021
sample6334,0.3512262155012546,false,0.594241871
sample6335,0.5329739207931882,false,0.73946446
sample6336,0.3784923632375561,false,0.427449886
sample6346,0.7515060475096523,false,0.6768778120000001
sample6353,0.48395681297085386,false,0.673101025
sample6357,0.39625252260326843,false,0.52661714
sample6370,0.5709642600287242,false,0.53085617
sample6387,0.7181483651153595,false,1.0
sample6401,0.6175486400308935,false,0.881010197
sample6411,0.3957895837779517,false,0.580462965
sample6425,0.3275625654193549,false,0.042782241
sample6426,0.5451807180429885,false,0.211934626
sample6461,0.3459331406047815,false,0.064571712
sample6465,0.6435659410217147,false,0.871061718
sample6475,0.44901694805199405,false,0.03061966
sample6482,0.42455516451727804,false,0.292417117
sample6490,0.4667106377321532,false,0.285769255
sample6497,0.748442409491874,false,0.990247072
sample6523,0.42854699496486137,false,0.059506747
sample6527,0.5000564314658207,false,0.596183055
sample6547,0.5112514248230254,false,0.485416339
sample6552,0.16755061054040307,false,0.103132393
sample6553,0.20577980797067139,false,0.025659947
sample6565,0.18135866012609295,false,0.056087206
sample6570,0.09500147080974683,false,0.068020835
sample6573,0.5164569648313964,false,0.631920868
sample6581,0.7261989356117334,false,0.915406562
sample6584,0.6408432903229523,false,0.43113385
sample6608,0.45745907374645983,false,0.369590733
sample6623,0.7347932592593721,false,0.028541929
sample6637,0.6895226690448525,false,1.0
sample6640,0.6552971863955469,false,0.818463772
sample6656,0.4055894054418945,false,0.331091486
sample6671,0.5837350964139172,false,0.666666667
sample6683,0.70976202783795,false,0.971417034
sample6687,0.508232285988393,false,0.666666667
sample6689,0.6149251581204145,false,1.0
sample6713,0.4127205516603744,false,0.271522806
sample6736,0.42478215097316624,false,0.496507074
sample6749,0.5080282682602338,false,0.871532231
sample6762,0.788062605228891,false,1.0
sample6772,0.5839125816784393,false,0.568471805
sample6773,0.395138385417011,false,0.605457461
sample6775,0.41930531212574973,false,0.062595043
sample6780,0.45228085659541,false,0.088692046
sample6787,0.5098131816510658,false,0.6387228770000001
sample6788,0.622002738928707,false,0.846825438
sample6792,0.6965613006860577,false,0.8033052509999999
sample6795,0.3541443875564945,false,0.376548529
sample6799,0.3523792240503883,false,0.333333333
sample6801,0.6224399426125735,false,0.89787958
sample6809,0.27554365067842385,false,0.123932779
sample6824,0.5496995685472708,false,0.1729951639999999
sample6828,0.7319703101399482,false,0.4723658120000001
sample6829,0.28955182139638513,false,0.113762274
sample6858,0.6498245682658306,false,0.609220656
sample6861,0.3367615107060799,false,0.243408709
sample6864,0.659833846423883,false,0.8384286479999999
sample6873,0.2279206059113495,false,0.031060398
sample6882,0.5727350291157864,false,0.147873606
sample6888,0.442749124647447,false,0.612513073
sample6909,0.5458281880181977,false,0.263419287
sample6916,0.3050265942059659,false,0.6921659520000001
sample6917,0.40612591651841595,false,0.029289701
sample6921,0.31874057182947463,false,0.5395175839999999
sample6922,0.7502403437836255,false,1.0
sample6966,0.49241145391890745,false,0.437983311
sample6979,0.36432867035424255,false,0.06844701
sample6995,0.47426484026981097,false,0.490917616
sample7006,0.5896203310481904,false,0.915799263
sample7010,0.654375929702208,false,0.7433497170000001
sample7017,0.6784808382032943,false,0.415167513
sample7029,0.21145837323295769,false,0.027486044
sample7031,0.3110750166360797,false,0.420733821
sample7041,0.32632952204839394,false,0.40258012
sample7046,0.34637817439277785,false,0.25023453
sample7052,0.6238582171337761,false,0.7192077720000001
sample7055,0.4845688060802805,false,0.8372214929999999
sample7060,0.16769815338207988,false,0.053817612
sample7065,0.361544812817914,false,0.105568557
sample7066,0.49119484354266035,false,0.624405247
sample7085,0.4520682076751945,false,0.063667907
sample7087,0.6649115399412713,false,0.10973566
sample7089,0.3917384110037551,false,0.239937539
sample7094,0.38634725681251475,false,0.189041976
sample7101,0.4290227342976867,false,0.829898015
sample7112,0.5407356037920514,false,0.471956275
sample7202,0.5493366872363131,false,0.666666667
sample7211,0.46485350237247314,false,0.631608272
sample7227,0.32088535542267643,false,0.296011605
sample7247,0.5483367826750636,false,0.080233309
sample7278,0.495398662940646,false,0.559596777
sample7287,0.614344142750658,false,1.0
sample7290,0.632915083934358,false,0.475737302
sample7300,0.377529036980729,false,0.349178442
sample7303,0.19994056665521306,false,0.114104062
sample7307,0.5301058989956857,false,0.43608318
sample7308,0.4345131529173224,false,0.224974644
sample7312,0.6906503714922954,false,0.887042584
sample7325,0.48043708768596793,false,0.6923391879999999
sample7350,0.6927595077842625,false,1.0
sample7353,0.21814258265515182,false,0.300409888
sample7369,0.6023234455289489,false,0.666666667
sample7370,0.33909589004577145,false,0.135044243
sample7378,0.3233414309778747,false,0.095410102
sample7393,0.3659023613876376,false,0.356572516
sample7403,0.2755588653770473,false,0.128590111
sample7410,0.4500531710462109,false,0.284582758
sample7413,0.25335522997462645,false,0.055214968
sample7414,0.4157122857658629,false,0.333333333
sample7422,0.4240068312061631,false,0.493161986
sample7427,0.7467712218086112,false,1.0
sample7428,0.6191114130248967,false,0.382366917
sample7443,0.7473975838417358,false,0.59032663
sample7446,0.5167405575416576,false,0.927567874
sample7451,0.5090193697575062,false,0.524369975
sample7456,0.501523927398442,false,0.625440809
sample7460,0.4609252712473186,false,0.342318571
sample7461,0.5302927758872213,false,0.732994653
sample7477,0.44390866372799087,false,0.193700187
sample7501,0.6595297307052311,false,0.96250744
sample7503,0.6342914433573494,false,1.0
sample7512,0.323272805812636,false,0.373138259
sample7519,0.4191528015190617,false,0.499537201
sample7526,0.544884808673586,false,0.493293518
sample7531,0.6757997891871468,false,0.033892212
sample7540,0.4073732630720588,false,0.618124616
sample7552,0.5014131019885599,false,0.5713118739999999
sample7561,0.3633136886940808,false,0.333333333
sample7569,0.20293192015481992,false,0.023850912
sample7582,0.3126531243627658,false,0.481003608
sample7589,0.3547621335796958,false,0.0492588
sample7602,0.3323493011663008,false,0.065799037
sample7606,0.3160171860465543,false,0.01706304
sample7607,0.6891662281086064,false,0.72671993
sample7617,0.32628223422137365,false,0.068394623
sample7624,0.25684447212429173,false,0.0
sample7629,0.3069897837685479,false,0.1764250819999999
sample7655,0.528761594164152,false,0.959789852
sample7673,0.4823031457698035,false,0.810927691
sample7677,0.34948754634301504,false,0.239256794
sample7702,0.5547379009438543,false,1.0
sample7727,0.6378657588036328,false,0.879188575
sample7739,0.3501508814618266,false,0.333333333
sample7753,0.36841202098408166,false,0.46510967
sample7755,0.4839640037142362,false,0.7008718270000001
sample7759,0.5647575079112215,false,0.266862125
sample7762,0.5615039177250979,false,0.6386742870000001
sample7782,0.30873210887646313,false,0.168094799
sample7783,0.3947636316385164,false,0.252999926
sample7793,0.3250469964170649,false,0.669499185
sample7795,0.4495322628957118,false,0.093159496
sample7798,0.38253794910779115,false,0.021620522
sample7800,0.346543550318758,false,0.235672083
sample7828,0.8051014964719113,true,0.930810155
sample7840,0.45360342539236825,false,0.550304352
sample7845,0.22298363299485086,false,0.123932779
sample7849,0.4629561503918705,false,0.621046687
sample7851,0.26259351384225615,false,0.223963803
sample7860,0.49112891301970457,false,0.085833443
sample7882,0.42926464542903375,false,0.278607524
sample7884,0.5977634775234394,false,0.229049749
sample7885,0.21817009894668674,false,0.018768466
sample7892,0.38037513782356214,false,0.247442823
sample7894,0.5957794588896401,false,0.689323413
sample7902,0.46411678906694037,false,0.666666667
sample7915,0.5964487566528626,false,0.342245127
sample7920,0.45813777798020655,false,0.591225642
sample7925,0.517281801094612,false,0.891006672
sample7934,0.46860999799206093,false,0.4770439
sample7942,0.5064708563529869,false,0.0
sample7972,0.4158132305674737,false,0.227777244
sample7977,0.49208439397343623,false,0.618981138
sample7983,0.45605557159301063,false,0.439489306
sample7985,0.44243438689977177,false,0.705984237
sample7991,0.4692266494649272,false,1.0
sample7997,0.7387060832317023,false,0.731555035
sample7998,0.6860784835855184,false,0.828109662
sample8000,0.5354482369935205,false,0.567593055
sample8014,0.28361534976152236,false,0.487452753
sample8021,0.6646249614862884,false,1.0
sample8049,0.7335224965586735,false,0.954008652
sample8055,0.45872830007244103,false,0.633165941
sample8057,0.503871369184469,false,0.091497613
sample8064,0.3590733037027639,false,0.134080164
sample8069,0.5542140230575479,false,0.5963715079999999
sample8085,0.33721788677780445,false,0.226042785
sample8090,0.528834574570467,false,0.64866878
sample8111,0.5411343679597894,false,0.7014216809999999
sample8114,0.4905777150389175,false,0.053244585
sample8123,0.40725859086917354,false,0.4696511270000001
sample8152,0.6103119493567865,false,0.71921253
sample8153,0.5072050511466719,false,0.333333333
sample8157,0.5215303522214677,false,0.5909250420000001
sample8166,0.6158225248094258,false,0.76137862
sample8169,0.44521375856201667,false,0.551697392
sample8173,0.34132416992950604,false,0.129209841
sample8182,0.532166966450853,false,0.537389707
sample8196,0.6737810082873846,false,1.0
sample8201,0.5772491843426414,false,0.767777948
sample8203,0.5856814625331676,false,0.8148607459999999
sample8221,0.5008604596680027,false,0.160155634
sample8228,0.5990220007503421,false,1.0
sample8242,0.5547012954738112,false,0.808935272
sample8247,0.5562133359056538,false,0.953595888
sample8249,0.42332605503958054,false,0.5771172410000001
sample8259,0.5499425047029479,false,0.5555611429999999
sample8274,0.725460376046483,false,1.0
sample8281,0.3523649518536974,false,0.36216443
sample8287,0.8357701606874431,true,1.0
sample8289,0.4408193725922478,false,0.005824649
sample8309,0.6230679290644033,false,0.666666667
sample8331,0.7751443491066371,false,0.774009809
sample8335,0.4475841113266281,false,0.24501944
sample8343,0.3120616556237581,false,0.093637348
sample8351,0.4554898091919549,false,0.5294664170000001
sample8371,0.7113784776808907,false,0.333333333
sample8372,0.499901135928918,false,0.446320233
sample8402,0.4730540199523022,false,0.465849732
sample8421,0.680829080474897,false,0.511166778
sample8430,0.3243789412402199,false,0.375665363
sample8431,0.3541330055810056,false,0.074735262
sample8436,0.5081084803746951,false,0.554862528
sample8438,0.39586432034201996,false,0.906704163
sample8443,0.38632570787435844,false,0.333333333
sample8447,0.42893394788219036,false,0.666666667
sample8450,0.7330702802012785,false,1.0
sample8452,0.5120512446962288,false,0.366272443
sample8460,0.688237025440623,false,0.934852347
sample8504,0.16968796778361617,false,0.166174371
sample8508,0.6686566755403275,false,1.0
sample8512,0.63884488416749,false,1.0
sample8513,0.42330476252785043,false,0.685015617
sample8522,0.2415943082825935,false,0.03279174
sample8536,0.5597671863076858,false,0.461612041
sample8539,0.6273071472076295,false,0.974620757
sample8545,0.7925625226903171,false,1.0
sample8547,0.5771579027718953,false,0.682239151
sample8558,0.5557457905146982,false,1.0
sample8577,0.30009475587817447,false,0.072395107
sample8581,0.269767147759192,false,0.35460972
sample8596,0.43378283083855174,false,0.382281286
sample8603,0.5438803819020628,false,0.741491288
sample8615,0.656045536710043,false,0.829503578
sample8625,0.43107895707897514,false,0.682495917
sample8638,0.7581336259190583,false,0.775814773
sample8641,0.6249830717051867,false,0.940997149
sample8681,0.622735886151654,false,0.537420115
sample8688,0.622735886151654,false,0.537420115
sample8704,0.18492909252620646,false,0.053340047
sample8710,0.40462037371295884,false,0.343317635
sample8712,0.2900020580667049,false,0.092804278
sample8714,0.7700153202173576,false,0.709392076
sample8751,0.2702428598501977,false,0.152437158
sample8786,0.6094266046257308,false,1.0
sample8793,0.5174525731257041,false,0.436531401
sample8801,0.42000382533269875,false,0.389676612
sample8831,0.4875411166059133,false,0.725937983
sample8836,0.34398546752881515,false,0.120160549
sample8855,0.4344553009053375,false,0.102300942
sample8860,0.6343730585368235,false,0.457702792
sample8862,0.3663720288153828,false,0.077936819
sample8865,0.4453486222126257,false,0.337288388
sample8885,0.21930663297211905,false,0.078511269
sample8886,0.518660508608652,false,0.826523207
sample8888,0.40819768646975585,false,0.423875708
sample8893,0.6178291860470487,false,0.84238871
sample8897,0.6457723223311824,false,0.117472948
sample8903,0.32686416718025807,false,0.297179044
sample8945,0.30529785181430075,false,0.090358026
sample8948,0.35694159440237017,false,0.35568488
sample8950,0.5253910700204953,false,0.594421292
sample8952,0.5960535415025684,false,0.9007039179999999
sample8967,0.36385155989808154,false,0.021701896
sample8969,0.4087350227458898,false,0.333333333
sample8976,0.6881673479753525,false,0.273924715
sample8978,0.3607655987689818,false,0.7310152670000001
sample8979,0.47157970603799704,false,0.394391278
sample9001,0.5357478899120522,false,0.854886789
sample9012,0.1598817904708409,false,0.188608784
sample9016,0.5255482112522277,false,1.0
sample9017,0.33845324281974715,false,0.262399587
sample9060,0.4610927345238297,false,0.363281943
sample9069,0.4197447778692334,false,0.096399151
sample9078,0.5279768481874586,false,0.073485095
sample9086,0.4068973989673524,false,0.180997152
sample9101,0.5158394403831096,false,0.388268297
sample9104,0.8037740413554394,true,1.0
sample9111,0.3167840835570077,false,0.445768871
sample9112,0.74318637448313,false,1.0
sample9113,0.6494720318990332,false,0.747600026
sample9127,0.4470861487193599,false,0.821929237
sample9141,0.6918353789792967,false,0.852132549
sample9168,0.4320530813325206,false,0.475855394
