Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample5137,0.2217752417035947,0.7782247582964053,false,1
sample5177,0.9676560329091923,0.032343967090807814,false,1
sample5179,0.8793963126080933,0.12060368739190631,false,1
sample5195,0.9624792614792612,0.03752073852073852,false,1
sample5209,0.9694867357416769,0.030513264258323125,false,1
sample5229,0.9381524890701154,0.06184751092988449,false,1
sample5262,0.1583009747120611,0.8416990252879388,false,1
sample5264,0.19585611288274787,0.8041438871172519,false,1
sample5297,0.08749649331319626,0.9125035066868036,false,1
sample5310,0.21469537047693876,0.7853046295230612,false,1
sample5327,0.3713335938298347,0.6286664061701653,false,1
sample5338,0.1213898910373162,0.8786101089626839,false,1
sample5351,0.3073064823670879,0.6926935176329121,false,1
sample5355,0.05256925991276871,0.9474307400872314,false,1
sample5358,0.039803840215830354,0.9601961597841696,false,1
sample5369,0.05032022679823897,0.9496797732017609,false,1
sample5373,0.0362631624101955,0.9637368375898044,false,1
sample5374,0.03453085867789176,0.9654691413221083,false,1
sample5388,0.0534141369669266,0.9465858630330735,false,1
sample5389,0.025872186248345152,0.9741278137516549,false,1
sample5399,0.0024948116976496603,0.9975051883023502,false,1
sample5411,0.00940632885118823,0.9905936711488118,false,1
sample5419,0.03193891927125926,0.968061080728741,false,1
sample5443,0.047352496938980915,0.952647503061019,false,1
sample5475,0.03621807143156442,0.9637819285684356,false,1
sample5482,0.031059766308344186,0.9689402336916558,false,1
sample5487,0.03905370899378509,0.9609462910062149,false,1
sample5497,0.03193673649465278,0.9680632635053472,false,1
sample5499,0.01041849669454993,0.9895815033054501,false,1
sample5511,0.016929655519554065,0.983070344480446,false,1
sample5547,0.0012603175512183656,0.9987396824487818,false,1
sample5551,0.013061031301660551,0.9869389686983395,false,1
sample5561,0.0012603175512183656,0.9987396824487818,false,1
sample5567,0.01722487569694532,0.9827751243030547,false,1
sample5572,0.04251980447285339,0.9574801955271467,false,1
sample5574,0.006374017626679734,0.9936259823733202,false,1
sample5576,0.028109404015429895,0.9718905959845702,false,1
sample5586,0.02071412125974376,0.9792858787402564,false,1
sample5614,0.031142692688315182,0.968857307311685,false,1
sample5629,0.0035280682319862237,0.9964719317680139,false,1
sample5635,0.03304106953104116,0.9669589304689589,false,1
sample5637,0.019182064627577846,0.9808179353724222,false,1
sample5640,0.017672277995397924,0.9823277220046023,false,1
sample5651,0.006175482539187954,0.9938245174608125,false,1
sample5657,0.009756438461920263,0.9902435615380799,false,1
sample5662,0.0034429311037210294,0.996557068896279,false,1
sample5663,0.0033710102166967554,0.9966289897833033,false,1
sample5669,0.013251235331717135,0.986748764668283,false,1
sample5670,0.03639612322990838,0.9636038767700917,false,1
sample5679,0.009683377022960606,0.9903166229770393,false,1
sample5697,0.02793939189621372,0.9720606081037864,false,1
sample5709,0.0011588336036699456,0.99884116639633,false,1
sample5714,4.2316606201863187E-4,0.9995768339379815,false,1
sample5738,0.0029237183594490192,0.9970762816405511,false,1
sample5741,0.004128216451751166,0.995871783548249,false,1
sample5746,0.034562714465840964,0.9654372855341593,false,1
sample5763,0.0202907530797757,0.9797092469202243,false,1
sample5764,0.017172439954689846,0.9828275600453102,false,1
sample5765,0.01311825376222191,0.9868817462377782,false,1
sample5766,0.012827210801158829,0.9871727891988415,false,1
sample5777,0.046877931857145325,0.9531220681428547,false,1
sample5802,0.01838557713998184,0.9816144228600183,false,1
sample5812,0.032714754025903584,0.9672852459740966,false,1
sample5813,0.057534198470348026,0.9424658015296522,false,1
sample5819,0.038907239178846975,0.9610927608211532,false,1
sample5822,0.008607721554177876,0.9913922784458222,false,1
sample5827,0.003052165998622319,0.9969478340013778,false,1
sample5831,0.012040708295239568,0.9879592917047606,false,1
sample5832,0.010626359594587353,0.9893736404054129,false,1
sample5835,0.007714754025903574,0.9922852459740966,false,1
sample5837,0.013516960339671966,0.9864830396603281,false,1
sample5844,0.01243130904032418,0.987568690959676,false,1
sample5850,0.03277687086868266,0.9672231291313175,false,1
sample5852,0.12540236233174412,0.874597637668256,false,1
sample5872,0.0017203759044604945,0.9982796240955395,false,1
sample5903,0.004685933379213772,0.9953140666207863,false,1
sample5906,0.04292534992694095,0.9570746500730591,false,1
sample5923,0.01093815862395284,0.9890618413760472,false,1
sample5925,0.002145022169522739,0.9978549778304775,false,1
sample5929,0.011101747105826995,0.9888982528941732,false,1
sample5930,0.012768413772493664,0.9872315862275065,false,1
sample5935,0.0013926220720038719,0.9986073779279964,false,1
sample5943,0.010995927000006891,0.9890040729999932,false,1
sample5944,0.03782119350057529,0.9621788064994249,false,1
sample5957,0.02143889586570435,0.9785611041342956,false,1
sample5965,0.017821398253942806,0.9821786017460572,false,1
sample5970,0.004261340069386627,0.9957386599306133,false,1
sample5980,0.00952393655787484,0.9904760634421251,false,1
sample5988,0.001228581899982052,0.998771418100018,false,1
sample5999,0.001228581899982052,0.998771418100018,false,1
sample6000,0.002096816806936215,0.9979031831930637,false,1
sample6003,0.01534476406451551,0.9846552359354844,false,1
sample6010,0.01693044114380312,0.9830695588561968,false,1
sample6012,0.0034041972122437697,0.9965958027877562,false,1
sample6022,0.0028331138758945747,0.9971668861241053,false,1
sample6036,0.0033191302604436623,0.9966808697395563,false,1
sample6041,0.012101323380331128,0.9878986766196691,false,1
sample6051,0.03933410644287044,0.9606658935571296,false,1
sample6062,0.011438013505473896,0.9885619864945261,false,1
sample6064,0.01300670775630374,0.9869932922436965,false,1
sample6071,0.008564579022888947,0.991435420977111,false,1
sample6072,0.012347104414564804,0.9876528955854351,false,1
sample6114,0.011084127147393406,0.9889158728526067,false,1
sample6126,0.008613240336363842,0.9913867596636362,false,1
sample6138,0.05368740614596123,0.9463125938540388,false,1
sample6144,0.012154768636795148,0.9878452313632049,false,1
sample6151,0.00828780302769581,0.9917121969723043,false,1
sample6189,0.007141287108434567,0.9928587128915656,false,1
sample6192,0.005082463579022804,0.9949175364209774,false,1
sample6193,0.006981705278832617,0.9930182947211673,false,1
sample6194,0.017049597692458073,0.9829504023075419,false,1
sample6195,0.02943889168483446,0.9705611083151655,false,1
sample6227,0.02022254405990539,0.9797774559400946,false,1
sample6244,0.009653543933394976,0.9903464560666052,false,1
sample6249,0.0052213559605155755,0.9947786440394846,false,1
sample6264,0.004243473966944756,0.9957565260330554,false,1
sample6291,0.019038721616621925,0.9809612783833781,false,1
sample6323,0.2045354025357551,0.795464597464245,false,1
sample6325,0.24098960462506677,0.7590103953749334,false,1
sample6333,0.004762646156125887,0.9952373538438742,false,1
sample6348,0.028324382832896483,0.9716756171671037,false,1
sample6354,0.001970204223040173,0.9980297957769596,false,1
sample6370,0.009500628367220256,0.9904993716327796,false,1
sample6377,0.034866771573636046,0.965133228426364,false,1
sample6386,0.02992423227360606,0.9700757677263937,false,1
sample6387,0.04589629777441272,0.9541037022255869,false,1
sample6436,0.04658690740435022,0.9534130925956498,false,1
sample6442,0.04636779834979908,0.9536322016502008,false,1
sample6449,0.008426939977141418,0.9915730600228586,false,1
sample6452,0.06033199712263153,0.9396680028773687,false,1
sample6454,0.03997410372603843,0.9600258962739617,false,1
sample6455,0.040824687590157324,0.9591753124098429,false,1
sample6459,0.02418602475809419,0.9758139752419058,false,1
sample6462,0.0026520224048583547,0.9973479775951415,false,1
sample6468,0.02320127040813488,0.9767987295918652,false,1
sample6469,0.014095450302314783,0.9859045496976853,false,1
sample6480,0.011611017977609868,0.9883889820223901,false,1
sample6486,0.002895537927155857,0.9971044620728441,false,1
sample6504,0.20468631853884936,0.7953136814611507,false,1
sample6515,0.027111524277070517,0.9728884757229295,false,1
sample6517,0.022701401685899465,0.9772985983141005,false,1
sample6525,0.0030605265124082344,0.9969394734875918,false,1
sample6559,0.0268287437189289,0.9731712562810713,false,1
sample6570,0.04225377730725906,0.957746222692741,false,1
sample6591,0.03816730943342227,0.9618326905665776,false,1
sample6593,0.07071511612640526,0.929284883873595,false,1
sample6631,0.02220904214603088,0.9777909578539692,false,1
sample6641,0.018739586874364136,0.9812604131256358,false,1
sample6653,0.016294126167765335,0.9837058738322345,false,1
sample6665,0.26426071900613374,0.7357392809938661,false,1
sample6673,0.21442400897617986,0.7855759910238201,false,1
sample6676,0.2139780271825999,0.7860219728173997,false,1
sample6679,0.25237522829910525,0.7476247717008947,false,1
sample6683,0.8443511541769135,0.15564884582308622,false,1
sample6685,0.9240737036151901,0.07592629638481004,false,1
sample6693,0.010035818026708864,0.9899641819732912,false,1
sample6720,0.01625761492263942,0.9837423850773606,false,1
sample6730,0.9689869811560989,0.031013018843901192,false,1
sample6739,0.041636188134449414,0.9583638118655506,false,1
sample6749,0.048596791640847174,0.9514032083591529,false,1
sample6760,0.8042420427811404,0.19575795721885933,false,1
sample6786,0.9498555629659093,0.050144437034090605,false,1
sample6789,0.9639535930221874,0.03604640697781251,false,1
sample6790,0.8883868076061322,0.11161319239386781,false,1
sample6792,0.8943801321771909,0.10561986782280901,false,1
sample6795,0.9498321176408134,0.050167882359186705,false,1
sample6798,0.9133380565655184,0.08666194343448164,false,1
sample6805,0.6709798173918924,0.3290201826081076,false,1
sample6814,0.9824525289525288,0.017547471047471046,false,1
sample6837,0.1726949842585843,0.8273050157414157,false,1
sample6838,0.14144372899653723,0.8585562710034627,false,1
sample6840,0.11213149690462039,0.8878685030953793,false,1
sample6892,0.22728845752977592,0.7727115424702242,false,1
sample6897,0.3064550523011718,0.6935449476988282,false,1
sample6903,0.1672778462284451,0.8327221537715549,false,1
sample6910,0.17060151013372743,0.8293984898662725,false,1
sample6911,0.17060151013372743,0.8293984898662725,false,1
sample6912,0.23641246538218266,0.7635875346178171,false,1
sample6922,0.2187085382447106,0.7812914617552893,false,1
sample6929,0.927033313588269,0.07296668641173096,false,1
sample6936,0.4057188527147344,0.5942811472852656,false,1
sample6957,0.9625927152769258,0.03740728472307419,false,1
sample6963,0.18530139067503007,0.8146986093249698,false,1
sample6965,0.9344089643586218,0.06559103564137814,false,1
sample6972,0.15653368206934215,0.8434663179306578,false,1
sample6986,0.16879652348979604,0.8312034765102042,false,1
sample7010,0.22226376267987927,0.7777362373201209,false,1
sample7024,0.03873532017995291,0.9612646798200468,false,1
sample7029,0.035446723518096246,0.9645532764819038,false,1
sample7048,0.08996061870697875,0.9100393812930211,false,1
sample7050,0.08062728537364539,0.9193727146263544,false,1
sample7056,0.11389991408502766,0.8861000859149722,false,1
sample7065,0.01119947620345454,0.9888005237965456,false,1
sample7070,0.8550290036924594,0.1449709963075405,false,1
sample7074,0.932741083687889,0.06725891631211088,false,1
sample7080,0.5590960924001505,0.4409039075998495,false,1
sample7081,0.9757178711811066,0.02428212881889353,false,1
sample7086,0.5708881831073388,0.42911181689266115,false,1
sample7094,0.913435267392009,0.08656473260799107,false,1
sample7096,0.8995558916626278,0.10044410833737207,false,1
sample7108,0.05695010269880443,0.9430498973011955,false,1
sample7113,0.025478485385938617,0.9745215146140616,false,1
sample7119,0.026400681274004266,0.9735993187259959,false,1
sample7123,0.02733778252709117,0.972662217472909,false,1
sample7149,0.952076479076479,0.047923520923520924,false,1
sample7155,0.8890739174375011,0.11092608256249897,false,1
sample7158,0.9440979889892798,0.05590201101072016,false,1
sample7171,0.8680142114684201,0.1319857885315796,false,1
sample7172,0.023976036659709488,0.9760239633402906,false,1
sample7180,0.027554837375457674,0.9724451626245423,false,1
sample7189,0.028448893638202286,0.9715511063617979,false,1
sample7192,0.04544948406993469,0.9545505159300653,false,1
sample7195,0.9143673665705719,0.08563263342942755,false,1
sample7209,0.41965703991190617,0.5803429600880938,false,1
sample7213,0.2948326501459834,0.705167349854017,false,1
sample7215,0.12847183026337736,0.8715281697366227,false,1
sample7218,0.3638580641681904,0.6361419358318097,false,1
sample7231,0.12293044656960114,0.8770695534303989,false,1
sample7235,0.1293877010268556,0.8706122989731445,false,1
sample7239,0.2642549559347324,0.7357450440652674,false,1
sample7241,0.19251613919591568,0.8074838608040841,false,1
sample7280,0.22470307734061276,0.7752969226593871,false,1
sample7293,0.09619624109688893,0.9038037589031107,false,1
sample7297,0.10779614552909607,0.8922038544709037,false,1
sample7302,0.0912927963344449,0.9087072036655548,false,1
sample7308,0.1276775685477329,0.8723224314522671,false,1
sample7321,0.12310434566642407,0.8768956543335759,false,1
sample7322,0.07191815031036854,0.9280818496896315,false,1
sample7330,0.22752341197978065,0.7724765880202191,false,1
sample7331,0.16437623646258503,0.8356237635374149,false,1
sample7344,0.1572040669678434,0.8427959330321567,false,1
sample7345,0.09012166648986886,0.909878333510131,false,1
sample7349,0.1375005502839048,0.8624994497160953,false,1
sample7351,0.2118827873723872,0.7881172126276128,false,1
sample7359,0.9232337210314856,0.07676627896851435,false,1
sample7384,0.7670220188404444,0.2329779811595553,false,1
sample7412,0.07678869555732766,0.923211304442672,false,1
sample7422,0.9718616277513332,0.028138372248666364,false,1
sample7424,0.6973777751368678,0.3026222248631322,false,1
sample7436,0.5631429432744968,0.4368570567255032,false,1
sample7445,0.2963979724154072,0.7036020275845927,false,1
sample7463,0.9556456948028841,0.044354305197115675,false,1
sample7475,0.8150589833705013,0.1849410166294989,false,1
sample7478,0.9546480140970007,0.04535198590299922,false,1
sample7484,0.398203855860996,0.6017961441390043,false,1
sample7502,0.24100079219788575,0.7589992078021142,false,1
sample7518,0.09251910901742257,0.9074808909825772,false,1
sample7543,0.9328643668886936,0.06713563311130617,false,1
sample7559,0.8658783311896839,0.13412166881031623,false,1
sample7578,0.24962304249667025,0.7503769575033297,false,1
sample7593,0.20253166647490864,0.7974683335250914,false,1
sample7610,0.08187773231265613,0.9181222676873441,false,1
sample7615,0.3536226606080553,0.6463773393919449,false,1
sample7637,0.833154782203401,0.16684521779659875,false,1
sample7645,0.9249007249321679,0.07509927506783239,false,1
sample7647,0.9135701147650839,0.08642988523491596,false,1
sample7652,0.7653646569951857,0.23463534300481415,false,1
