Sample name,Prediction,Difficult to Predict,Label
sample7702,47.15759239865458,false,46.0
sample7729,45.812263485845335,false,44.0
sample7739,49.24156506581748,false,49.0
sample7747,46.46266349262871,false,45.0
sample7762,49.9450564423444,false,50.0
sample7765,47.811404866197954,false,47.0
sample7766,48.548841372914254,false,48.0
sample7769,47.25076550847374,false,46.0
sample7787,52.108177623015564,false,53.0
sample7791,48.637193540522595,false,48.0
sample7793,51.916644742356056,false,53.0
sample7807,50.63285744626067,false,51.0
sample7808,51.31075079243595,false,52.0
sample7817,48.48088452381698,false,48.0
sample7837,50.06647973997106,false,50.0
sample7840,50.69815596736221,false,51.0
sample7856,53.58359592779615,false,55.0
sample7857,53.463691607102014,false,55.0
sample7873,46.778995283926875,false,45.0
sample7877,51.45918129732342,false,52.0
sample7887,50.58835378525664,false,51.0
sample7906,47.21045009695812,false,46.0
sample7924,46.67730685208885,false,45.0
sample7930,49.26493876205675,false,49.0
sample7931,52.04637477461476,false,53.0
sample7934,54.64168147402254,false,57.0
sample7957,47.98255346296145,false,47.0
sample7975,47.43159964008717,false,46.0
sample7991,49.43624947942223,false,49.0
sample7995,50.027131522450496,false,50.0
sample8002,52.777347848930134,false,54.0
sample8005,53.4539214387326,false,55.0
sample8019,49.29821783779671,false,49.0
sample8024,46.57852269625769,false,45.0
sample8028,53.48654793196138,false,55.0
sample8045,50.62790502539915,false,51.0
sample8063,54.669522970468726,false,57.0
sample8074,52.15193999560848,false,53.0
sample8108,41.091084179763754,false,37.0
sample8114,45.13096239598133,false,43.0
sample8118,45.192759581080246,false,43.0
sample8121,48.64079643079323,false,48.0
sample8146,54.88988591291297,false,57.0
sample8158,49.12002804046316,false,49.0
sample8163,52.75905658750078,false,54.0
sample8164,53.30434152811993,false,55.0
sample8183,51.40685665435411,false,52.0
sample8198,47.90203070972757,false,47.0
sample8199,45.93484502566683,false,44.0
sample8213,51.971572298312644,false,53.0
sample8215,50.58645280773778,false,51.0
sample8225,51.32718772988,false,52.0
sample8229,49.94805219916624,false,50.0
sample8231,50.06193957334621,false,50.0
sample8243,50.606019923107745,false,51.0
sample8246,54.03312711128508,false,56.0
sample8263,49.22200959183685,false,49.0
sample8271,45.16455194639697,false,43.0
sample8281,47.97906569619707,false,47.0
sample8295,46.00649929223261,false,44.0
sample8313,49.19895303737246,false,49.0
sample8325,53.542514127642804,false,55.0
sample8326,48.55563826304916,false,48.0
sample8332,51.98363244461364,false,53.0
sample8334,50.85721071641947,false,51.0
sample8338,49.9478031604639,false,50.0
sample8354,45.786465827733274,false,44.0
sample8358,48.015140963794096,false,47.0
sample8373,51.469256245807095,false,52.0
sample8374,48.73617695165735,false,48.0
sample8394,44.580544249563026,false,42.0
sample8419,49.32591770722029,false,49.0
sample8432,55.45452917858104,false,58.0
sample8434,44.4170722540326,false,42.0
sample8458,50.69267381588219,false,51.0
sample8466,47.86632681245827,false,47.0
sample8475,41.14028900041746,false,37.0
sample8490,47.871473299228605,false,47.0
sample8491,49.952453233838696,false,50.0
sample8500,45.32700947032686,false,43.0
sample8508,54.16614423710876,false,56.0
sample8528,51.45890305481546,false,52.0
sample8561,54.737927439514216,false,57.0
sample8573,47.119858872618934,false,46.0
sample8585,47.20510476547427,false,46.0
sample8586,50.81015223776296,false,51.0
sample8593,52.72259026768067,false,54.0
sample8597,46.54672359761987,false,45.0
sample8611,47.33177435766029,false,46.0
sample8640,50.664832747242635,false,51.0
sample8650,48.76833048655226,false,48.0
sample8667,47.30667331290744,false,46.0
sample8677,44.66228476830896,false,42.0
sample8682,51.57298039010087,false,52.0
sample8707,51.51340630872999,false,52.0
sample8730,44.03701814398355,false,41.0
sample8758,50.725470598088286,false,51.0
sample8794,54.19703386657984,false,56.0
sample8803,52.71794206692584,false,54.0
sample8804,47.93925316813436,false,47.0
sample8809,52.832158179218176,false,54.0
sample8810,51.970774406122565,false,53.0
sample8812,47.90620151179877,false,47.0
sample8827,44.599140498706525,false,42.0
sample8837,49.3196793809634,false,49.0
sample8854,48.02023001264188,false,47.0
sample8856,53.4632969834353,false,55.0
sample8868,52.12563598140243,false,53.0
sample8886,52.58408792358618,false,54.0
sample8894,52.20069750553835,false,53.0
sample8904,48.79564521680998,false,48.0
sample8911,46.57471331256202,false,45.0
sample8914,50.0217022803821,false,50.0
sample8925,53.50284725919325,false,55.0
sample8927,54.34694968598346,false,56.0
sample8948,51.33315931564256,false,52.0
sample8952,50.755444900245195,false,51.0
sample8973,44.048913655756465,false,41.0
sample8978,47.25796742213746,false,46.0
sample8986,49.192717858198655,false,49.0
sample8993,47.33910298590429,false,46.0
sample8996,50.6764163390503,false,51.0
sample9005,52.88661574168233,false,54.0
sample9010,48.009839289983425,false,47.0
sample9016,48.559216150203135,false,48.0
sample9022,54.16670162257028,false,56.0
sample9032,47.12485062447864,false,46.0
sample9033,48.77622828967403,false,48.0
sample9044,45.927566920571515,false,44.0
sample9053,48.68140655825526,false,48.0
sample9055,51.25316175927497,false,52.0
sample9064,45.84411755389747,false,44.0
sample9068,44.53432023979377,false,42.0
sample9073,54.93982160877697,false,57.0
sample9083,48.120986192199005,false,47.0
sample9108,43.21071236020778,false,40.0
sample9112,49.26238410041295,false,49.0
sample9114,45.89567660697292,false,44.0
sample9159,41.06904340382353,false,37.0
sample9165,47.25775713106466,false,46.0
sample9166,48.57436921857609,false,48.0
sample9184,49.234924261107906,false,49.0
sample9186,48.58619500385705,false,48.0
sample9200,46.717849429640786,false,45.0
sample9221,54.22018230852455,false,56.0
sample9263,47.297194126794324,false,46.0
sample9267,52.77526117276274,false,54.0
sample9269,46.48834565360324,false,45.0
sample9275,54.7161225395063,false,57.0
sample9307,49.2446939788543,false,49.0
sample9315,48.56166478281679,false,48.0
sample9317,49.21435126787263,false,49.0
sample9318,47.21884512925407,false,46.0
sample9320,55.367478223559985,false,58.0
sample9332,50.27378479913854,false,50.0
sample9333,49.90882848841695,false,50.0
sample9338,46.06493725051289,false,44.0
sample9339,47.81666015769803,false,47.0
sample9342,50.01249908211947,false,50.0
sample9348,52.710848498823104,false,54.0
sample9364,45.34030960353913,false,43.0
sample9365,48.06794635372583,false,47.0
sample9381,50.511371090370645,false,51.0
sample9383,52.01493306294335,false,53.0
sample9384,47.978944568820374,false,47.0
sample9397,45.905361941668225,false,44.0
sample9417,54.19385137150719,false,56.0
sample9418,49.39104865945558,false,49.0
sample9419,52.81161055992646,false,54.0
sample9424,52.716146878536755,false,54.0
sample9429,49.99084152580468,false,50.0
sample9472,50.719179822242644,false,51.0
sample9489,45.0393559012876,false,43.0
sample9495,50.7551286240026,false,51.0
sample9496,58.98864356501326,true,63.0
sample9506,54.76045031413329,false,57.0
sample9508,52.096945141821436,false,53.0
sample9509,50.79193951297925,false,51.0
sample9554,46.66234887017037,false,45.0
sample9562,49.38603382620976,false,49.0
sample9573,50.65956145287473,false,51.0
sample9609,56.122686419614915,false,59.0
sample9614,51.27135520186026,false,52.0
sample9617,47.86705433459807,false,47.0
sample9621,50.657553326423695,false,51.0
sample9650,53.38607498903031,false,55.0
sample9660,52.693247491920964,false,54.0
sample9671,47.20045034162883,false,46.0
sample9673,49.37057752256383,false,49.0
sample9674,52.551466001464725,false,54.0
sample9689,46.64310713191668,false,45.0
sample9691,49.27131565876855,false,49.0
sample9725,52.666816606329945,false,54.0
sample9746,49.340555597089136,false,49.0
sample9753,49.453077220847845,false,49.0
sample9765,46.4878934874545,false,45.0
sample9778,47.15607735945907,false,46.0
sample9783,45.22441550188686,false,43.0
sample9790,50.5955339539835,false,51.0
sample9792,46.080213089405085,false,44.0
sample9796,46.5989551377597,false,45.0
sample9826,49.5195920961057,false,49.0
sample9834,53.48223222493234,false,55.0
sample9837,49.88008044651668,false,50.0
sample9839,51.30253088433549,false,52.0
sample9848,47.97521005749708,false,47.0
sample9858,50.70282353268607,false,51.0
sample9870,47.32244521312811,false,46.0
sample9872,47.9038273133153,false,47.0
sample9876,51.34055604031269,false,52.0
sample9895,43.77726341799514,false,41.0
sample9903,51.40766030206676,false,52.0
sample9905,47.89612395798745,false,47.0
sample9929,52.052407603427575,false,53.0
sample9932,45.98018136738956,false,44.0
sample9941,55.59252797941466,false,58.0
sample9950,50.60608706593008,false,51.0
sample9957,45.97253195668824,false,44.0
sample9976,48.65421038760987,false,48.0
sample9990,54.77835327410983,false,57.0
sample9991,45.16083436866276,false,43.0
sample9998,52.061285900233116,false,53.0
sample10002,46.42099967396885,false,45.0
sample10007,48.68769851763461,false,48.0
sample10018,50.05364969338252,false,50.0
sample10023,45.35040148381857,false,43.0
sample10032,49.495213131173905,false,49.0
sample10043,51.990292649672796,false,53.0
sample10046,48.63042611250075,false,48.0
sample10063,45.99846440088139,false,44.0
sample10074,53.47659752612236,false,55.0
sample10084,49.45681051375579,false,49.0
sample10088,53.4046331074849,false,55.0
sample10100,45.208318051673935,false,43.0
sample10102,54.90750014660385,false,57.0
sample10107,54.7277087030336,false,57.0
sample10149,51.53725618959411,false,52.0
sample10150,50.721987424137346,false,51.0
sample10172,47.18650503571971,false,46.0
sample10180,52.06156828905276,false,53.0
sample10189,45.190606999377145,false,43.0
sample10199,51.493793846252764,false,52.0
sample10217,45.81589578970437,false,44.0
sample10225,53.41723539091117,false,55.0
sample10229,50.05878868453599,false,50.0
sample10232,45.96433941480391,false,44.0
sample10247,54.13750351209523,false,56.0
sample10289,57.53507952494222,true,61.0
sample10296,53.239657227529676,false,55.0
sample10310,48.033084441469896,false,47.0
sample10311,51.22013665480297,false,52.0
sample10315,43.781827851286444,false,41.0
sample10321,48.67541013454996,false,48.0
sample10326,52.04114313837969,false,53.0
sample10332,54.76918534884341,false,57.0
sample10335,50.5733590350751,false,51.0
sample10352,50.726361840331506,false,51.0
sample10366,56.0238434120342,false,59.0
sample10376,44.590622927563814,false,42.0
sample10379,54.85029051027784,false,57.0
sample10380,52.79717912170393,false,54.0
sample10382,49.29879658419323,false,49.0
sample10383,51.452286658149845,false,52.0
sample10389,51.427108051446396,false,52.0
sample10445,47.82163347899637,false,47.0
sample10451,48.57681221026898,false,48.0
sample10458,43.1709099571959,false,40.0
sample10466,55.54564704415718,false,58.0
sample10476,50.014359297264896,false,50.0
sample10477,44.44452740801836,false,42.0
sample10488,48.59334332832562,false,48.0
sample10503,55.56857053223804,false,58.0
sample10513,49.34319448514701,false,49.0
sample10522,54.839013257438936,false,57.0
sample10535,47.91687019367214,false,47.0
sample10537,49.14849066765461,false,49.0
sample10538,52.75907782944017,false,54.0
sample10546,45.94069726314827,false,44.0
sample10597,47.38259798607895,false,46.0
sample10598,49.386642812290916,false,49.0
sample10599,55.43891966801203,false,58.0
sample10601,50.119472380735,false,50.0
sample10608,55.58349082578437,false,58.0
sample10611,50.56526940602557,false,51.0
sample10620,52.02644979726592,false,53.0
sample10621,49.29789275089112,false,49.0
sample10630,57.49527392960854,true,61.0
sample10632,45.18959149300341,false,43.0
sample10639,47.92552771125074,false,47.0
sample10644,51.35784722088295,false,52.0
sample10646,48.04638499243895,false,47.0
sample10648,45.823345437135515,false,44.0
sample10661,50.69981937852035,false,51.0
sample10681,49.395283955583395,false,49.0
sample10690,49.33567331467506,false,49.0
sample10705,47.77597130751146,false,47.0
sample10709,55.48451750020482,false,58.0
sample10717,52.719745891754975,false,54.0
sample10720,54.112441165399346,false,56.0
sample10727,50.638888915561196,false,51.0
sample10728,47.255394453806126,false,46.0
sample10750,45.874485247468144,false,44.0
sample10751,55.55083634867927,false,58.0
sample10758,52.0492209234066,false,53.0
sample10788,45.09142715536691,false,43.0
sample10792,45.72005988442266,false,44.0
sample10801,45.24858998684123,false,43.0
sample10806,48.545864858516204,false,48.0
sample10819,55.97854780262467,false,59.0
sample10823,45.81029199341179,false,44.0
sample10836,54.18874701983945,false,56.0
sample10841,53.52122583414311,false,55.0
sample10847,47.150834527595926,false,46.0
sample10849,49.981550556244215,false,50.0
sample10850,48.16536842700632,false,47.0
sample10865,50.7420079027662,false,51.0
sample10867,51.89717792084106,false,53.0
sample10871,53.40260988902901,false,55.0
sample10891,43.70250105805565,false,41.0
sample10895,48.602538691409514,false,48.0
sample10907,51.42213450416569,false,52.0
sample10915,55.4927101028256,false,58.0
sample10916,47.86258237133569,false,47.0
sample10918,45.884603332374176,false,44.0
sample10930,51.313211967709904,false,52.0
sample10948,48.70184352177712,false,48.0
sample10953,47.34781748851916,false,46.0
sample10964,46.57053904318122,false,45.0
sample10992,47.39905386637693,false,46.0
sample11002,48.6968568239502,false,48.0
sample11006,48.6582389469249,false,48.0
sample11009,52.8101980652043,false,54.0
sample11012,51.99063298973901,false,53.0
sample11019,49.313715665216826,false,49.0
sample11038,48.60037708814403,false,48.0
sample11047,52.82620547450116,false,54.0
sample11049,43.78196056655234,false,41.0
sample11060,51.37195517156039,false,52.0
sample11105,48.68713114168152,false,48.0
sample11107,48.618872425190176,false,48.0
sample11113,49.404872054103095,false,49.0
sample11135,52.719410382245655,false,54.0
sample11146,51.451921987683605,false,52.0
sample11148,52.055306173474875,false,53.0
sample11170,50.69129063580508,false,51.0
sample11174,50.65718648685127,false,51.0
sample11180,49.40701184973292,false,49.0
sample11208,45.21662911951999,false,43.0
sample11209,51.21747454238259,false,52.0
sample11212,46.56636464011795,false,45.0
sample11214,54.1102298345056,false,56.0
sample11216,50.76658977821515,false,51.0
sample11234,58.965800782769165,true,63.0
sample11241,42.533812198770704,false,39.0
sample11243,47.752444586352,false,47.0
sample11251,54.09183041499754,false,56.0
sample11260,43.943833043579325,false,41.0
sample11268,47.467392475870206,false,46.0
sample11278,47.36358898522059,false,46.0
sample11287,45.833334190555725,false,44.0
sample11297,52.8622628299352,false,54.0
sample11306,49.342964173722336,false,49.0
sample11314,48.0879256736453,false,47.0
sample11326,49.220913955738915,false,49.0
sample11332,54.7757767136821,false,57.0
sample11340,50.61640112444396,false,51.0
sample11344,52.10387987514045,false,53.0
sample11351,56.0646406771071,false,59.0
sample11352,50.01155873284261,false,50.0
sample11360,52.86409121805787,false,54.0
sample11365,49.35954308515441,false,49.0
sample11369,51.28449188782006,false,52.0
sample11375,47.402027316378394,false,46.0
sample11383,51.490255116035364,false,52.0
sample11411,50.63921353748339,false,51.0
sample11413,58.95704947160416,true,63.0
sample11418,48.11008371801091,false,47.0
sample11435,49.18757384056015,false,49.0
sample11500,45.08529791152358,false,43.0
