Sample name,Prediction,Difficult to Predict,Label
sample5582,0.22301398700407696,false,0.1756752517790538
sample5588,0.7336452231575605,true,0.7434902204665595
sample5590,0.021144904559062403,false,4.957564294304E-4
sample5593,0.8450623168335497,true,0.8003574885928667
sample5627,0.1541294179344295,false,0.0907999151372509
sample5632,0.8373609423586668,true,0.8774299316270977
sample5639,0.15118315083149475,false,0.042297908877838
sample5649,0.9534081893935042,true,0.9780878678161248
sample5651,0.12659084266359172,false,0.0240123083899752
sample5657,0.10008446588972911,false,0.0036557843172886
sample5664,0.09938988273493857,false,0.0747047300467842
sample5668,0.7519399886669905,true,0.8819525739454647
sample5669,0.5537628818583508,false,0.6301228914842134
sample5673,0.030085300466391428,false,0.0162392463645488
sample5705,0.8943292837951664,true,0.8704103747282471
sample5716,0.06960245223962791,false,0.0035400554886644
sample5717,0.07528359774925261,false,0.0837420519614533
sample5720,0.03415799551716158,false,7.585450079027E-4
sample5723,0.09378622281747584,false,0.1335139104641684
sample5728,0.38707645292763226,false,0.2797529048305954
sample5743,0.2566453976924744,false,0.4577700150206591
sample5748,0.5812045701682134,true,0.5912586653991074
sample5759,0.03207987032431856,false,0.0143764883632384
sample5764,0.6656826304030236,true,0.5846722300938392
sample5777,0.6432301399563781,true,0.6088149439765416
sample5785,0.5569951405737347,true,0.5915365083959548
sample5788,0.014168412123171312,false,5.102086694985E-4
sample5799,0.07130836872408834,false,0.0414333931950356
sample5815,0.2643164487954156,false,0.4586508375813789
sample5828,0.0722009439874168,false,5.43159703721E-4
sample5841,0.9488602934826648,true,0.9716737212573135
sample5842,0.39639347501833755,false,0.6292492475850785
sample5851,0.20139141735470237,false,0.1586529855119697
sample5862,0.34189629015555084,false,0.312477831826511
sample5865,0.12230199910513939,false,0.1223950559896827
sample5876,0.2210621806111325,false,0.4039135836340645
sample5893,0.18734844116949667,false,0.4556135607324827
sample5908,0.31233098984247626,false,0.3285322451162285
sample5942,0.6686289078338434,true,0.748725343413789
sample5943,0.41192315204716384,false,0.4458430265457722
sample5961,0.03771298644915882,false,0.0
sample5963,0.06787793939193565,false,0.0291958439921478
sample5999,0.7269967955804048,true,0.6595450579321861
sample6000,0.15185112411791893,false,0.0
sample6006,0.06908740672500223,false,0.0138855567111101
sample6012,0.6635075405786703,true,0.7165369989435763
sample6024,0.1982391698133681,false,0.1252311813881757
sample6035,0.09431297499312921,false,0.0715111147940071
sample6036,0.6369318155701489,true,0.6181400640213989
sample6049,0.7235231656495764,true,0.8973620586246194
sample6060,0.8419049585767909,true,0.8839970570504234
sample6072,0.5271635905676014,false,0.5552437194929427
sample6081,0.6580051117330163,true,0.6936765104086614
sample6093,0.2585463352807519,false,0.2978218354451212
sample6105,0.7774748641855886,true,0.827852686135722
sample6118,0.06686000520567104,false,0.0480985800899757
sample6128,0.7685248190690613,true,0.7012417101402817
sample6129,0.8515890985251632,true,0.8466876138547581
sample6140,0.7220113916935905,true,0.8888703222905716
sample6147,0.03247227822685098,false,7.15361908963E-4
sample6161,0.06892395298420821,false,5.128978719082E-4
sample6193,0.10976381439857424,false,0.1284336068541539
sample6198,0.6858349109406561,true,0.7712317052721852
sample6210,0.7309912810661006,true,0.6928788910522591
sample6212,0.724237466344438,true,0.7213991117148648
sample6216,0.7082063737488439,true,0.6804010781250871
sample6225,0.915291743645499,true,0.9879446844040796
sample6229,0.04577077407615424,false,0.0081784072289961
sample6233,0.6950386410137338,true,0.6571345415623394
sample6237,0.23700093840236683,false,0.0228031382666593
sample6242,0.05025357742806847,false,0.0263173485470649
sample6249,0.7274314960358089,true,0.6715111305773482
sample6250,0.5314915512111696,false,0.6495346351712056
sample6252,0.46123280421277824,false,0.5133300445189837
sample6253,0.09540083636761088,false,0.0038056964540338
sample6256,0.05243115211688117,false,0.0
sample6259,0.09616768073005243,false,0.0363657407841925
sample6261,0.2713037491630251,false,0.5810668784746329
sample6284,0.14288232281000376,false,0.0050990269165565
sample6289,0.5836647222424236,true,0.570176379386168
sample6291,0.27288510893150586,false,0.4776540316436154
sample6314,0.8199535005014426,true,0.8992946626459717
sample6315,0.28333695686248445,false,0.0690605823519833
sample6317,0.2045324070591949,false,0.1246605532774221
sample6320,0.15303399585198904,false,0.0060201412230811
sample6324,0.21923363722356895,false,5.576450371166E-4
sample6337,0.15481186873979047,false,0.210519200348027
sample6345,0.060737685006199825,false,8.982142674362E-4
sample6347,0.07533440871434643,false,0.0466956525092669
sample6356,0.6876202421309291,true,0.8138065480981609
sample6366,0.6121622755851819,true,0.6234299860155643
sample6381,0.6506214608369245,true,0.6269839829816714
sample6383,0.11446218734871576,false,0.0433372373222494
sample6387,0.6173971190559499,true,0.6056847378642612
sample6392,0.14672627233974078,false,0.0034497514477819
sample6405,0.6553605156914254,true,0.6743927654594138
sample6419,0.15807734202690174,false,0.1882908555048278
sample6420,0.02918183922520945,false,0.0277582382679191
sample6427,0.14042587679675264,false,0.0025374592281149
sample6429,0.4338491774021373,false,0.4344686740690991
sample6443,0.6175734583505166,true,0.7030624786022082
sample6450,0.17164249613675914,false,0.1392970490587814
sample6477,0.7784713100822305,true,0.7610454337183278
sample6483,0.8098302833557611,true,0.883139583832568
sample6497,0.25771306739517547,false,0.2174302565463202
sample6503,0.46452235434592337,false,0.4598774820446556
sample6505,0.09862801221574218,false,0.1097700103468825
sample6512,0.031173609625754554,false,0.006123377842244
sample6519,0.08037555904625096,false,7.859815086683E-4
sample6522,0.057344911553057744,false,6.612300108501E-4
sample6525,0.423955249582053,false,0.3294160599705681
sample6530,0.1338258301727774,false,0.124686407728369
sample6545,0.23030978594743648,false,0.1888102226232328
sample6548,0.7320147858865189,true,0.7815277101266085
sample6569,0.11639075215711588,false,0.06362775174043
sample6578,0.1113899255221255,false,0.0201420648246784
sample6589,0.5944732539987333,true,0.6185638003811141
sample6592,0.039627841497817264,false,0.0014345330750555
sample6610,0.30398889901107606,false,0.3230804551582744
sample6643,0.2903847358396126,false,0.2214741752437895
sample6649,0.37572923883755144,false,0.343613603444497
sample6657,0.8365643204384563,true,0.8381251849641685
sample6658,0.6959530373207302,true,0.7995739271694112
sample6662,0.08831510316855697,false,0.1322166755808415
sample6671,0.03618247715055807,false,5.26806120626E-4
sample6688,0.6496073952793282,true,0.6479983917612372
sample6697,0.04574188912221781,false,0.0336271521327697
sample6705,0.4914309055845514,false,0.5944562182081903
sample6713,0.89064566297778,true,0.9310452053327312
sample6725,0.06078034560995897,false,0.033191340528219
sample6727,0.12221860340328067,false,0.0386985875487811
sample6756,0.6200436740490798,true,0.7066343611734928
sample6760,0.05345890102339825,false,0.039403434200098
sample6767,0.14390929034209404,false,0.0358719594145236
sample6771,0.6349816722004157,true,0.7283760871959903
sample6778,0.08842928127431904,false,0.0420175454219142
sample6780,0.8493817183890405,true,0.8911195770450439
sample6850,0.861841722941248,true,0.901129076252333
sample6852,0.05391367251779906,false,0.0025397012172661
sample6854,0.08118418461635155,false,0.1011727643484176
sample6855,0.18465322546395735,false,0.1486594809958289
sample6870,0.06463937625149077,false,0.0361569397266304
sample6875,0.063930251331178,false,0.0733472741800473
sample6880,0.06598657165577185,false,0.0315524032731593
sample6884,0.7964773499902817,true,0.8183856216887921
sample6885,0.28107133961217934,false,0.4177169953707044
sample6890,0.143458971952117,false,0.2118695717360594
sample6931,0.8689839235410749,true,0.8822327819894137
sample6941,0.1776566319061408,false,0.1495714885553513
sample6949,0.221540610248267,false,0.4747953675228391
sample6952,0.48595020817873563,false,0.6010355769244244
sample6953,0.8198298861036781,true,0.8308006823365246
sample6956,0.9044302218871004,true,0.938014726318342
sample6961,0.03507743783787749,false,0.0186325450559845
sample6971,0.434596769873035,false,0.6393419203390571
sample6972,0.5561752975242666,true,0.5600697842405917
sample6994,0.8282999571629581,true,0.8127328052257283
sample7000,0.02834141930497185,false,0.0090057370857418
sample7004,0.4326798726378111,false,0.5222551252812
sample7013,0.15468360443520363,false,0.0622416792969471
sample7015,0.3980668203942699,false,0.5483867552816796
sample7044,0.23147062973969112,false,0.1058505531027926
sample7045,0.6082548988836396,true,0.6102427586208911
sample7055,0.0739073901827158,false,0.0055560942609653
sample7083,0.08189788076691235,false,0.0118261624874334
sample7093,0.22938609204019061,false,0.0305779221191906
sample7104,0.057490854916194774,false,0.0046667953647823
sample7120,0.6328777182220571,true,0.5782647550942751
sample7142,0.17084257848125536,false,0.2906788065965427
sample7144,0.01530175928742298,false,0.0039185187380762
sample7150,0.03652484823953578,false,0.0019441692090687
sample7158,0.5700510775023202,true,0.59942759310776
sample7160,0.07568508253484427,false,0.0033739641488052
sample7171,0.9769634934742031,true,0.9821785780428892
sample7174,0.8107993871151689,true,0.8415207279153702
sample7178,0.4922577809963306,false,0.5708167590771754
sample7198,0.29576886247661993,false,0.0427092161820522
sample7202,0.13829608963876852,false,0.0338229421051206
sample7208,0.4106440729892815,false,0.2316826582630875
sample7216,0.1545178310363094,false,0.0371964862567898
sample7249,0.9111216019670177,true,0.9242694360017164
sample7261,0.34485979760162233,false,0.2673691543704464
sample7264,0.06495493650784362,false,0.1304785778469692
sample7267,0.28961650684508483,false,0.290298015470054
sample7289,0.16437925006790008,false,0.0173826672549955
sample7291,0.1979137956241672,false,0.0907439103567363
sample7305,0.21114903867637783,false,0.0408654116545709
sample7321,0.37114827673051437,false,0.2191436460887496
sample7343,0.07612122887697162,false,0.0039716525280453
sample7348,0.510971170360965,false,0.5115796882544001
sample7370,0.20869294056798005,false,0.0711616264898485
sample7373,0.7159741599973957,true,0.6816169838702724
sample7375,0.5602753875453361,true,0.6354832221291234
sample7379,0.1148727157088408,false,0.1388154412012873
sample7398,0.23120818874106622,false,0.1278224225905437
sample7407,0.12553391348144688,false,0.0436784909590531
sample7419,0.04490751522217055,false,0.0217740443948184
sample7495,0.0477269641445095,false,0.0555104075474499
sample7504,0.6313387104045072,true,0.6110006735164989
sample7505,0.07846967629918992,false,0.0708932200540911
sample7508,0.14850183214011753,false,0.189951631759177
sample7516,0.8469500997927741,true,0.9035109363231444
sample7531,0.24024343139742527,false,0.3174700351724096
sample7539,0.18514747699444745,false,0.0848493896238641
sample7542,0.3931285496075902,false,0.4116086248940843
sample7545,0.5480745404247949,false,0.5776519763504736
sample7559,0.8650310858132789,true,0.8667623758015619
sample7565,0.49581420429752726,false,0.3226957748201433
sample7571,0.03661278881887774,false,0.0166761594052983
sample7587,0.7006509570761128,true,0.7364199872209899
sample7596,0.26209753228227367,false,0.4913293145998331
sample7625,0.7082081034083219,true,0.7212067333241012
sample7631,0.5816193880659278,true,0.5898900246204027
sample7632,0.31212364009653754,false,0.5255694501373489
sample7639,0.16475600219349218,false,0.1981905863245824
sample7656,0.05402603853611108,false,0.0074295067785827
sample7657,0.9155468398150854,true,0.941818590982725
sample7659,0.023781838377891353,false,8.252712723354E-4
sample7668,0.4840828657057629,false,0.4774151683084575
sample7680,0.15885560285129652,false,0.0751427685331805
sample7709,0.06900305478965654,false,0.0264262766460286
sample7710,0.03287007761050955,false,0.0304061175992987
sample7714,0.6204085173246715,true,0.6901218494565865
sample7747,0.1896848569613505,false,0.1173725359873894
sample7754,0.17445693884343114,false,0.1517441669267016
sample7758,0.4768100325861073,false,0.4242314265180406
sample7780,0.3686976009076015,false,0.1988147383491907
sample7787,0.20480484184364156,false,0.0358679042181611
sample7805,0.4471661734491066,false,0.4524222806095811
sample7835,0.1838717136642829,false,0.139637615866523
sample7837,0.13312175582615743,false,0.002266834372352
sample7860,0.169233681688313,false,0.144138217367795
sample7869,0.3749931362638915,false,0.1341821838457043
sample7877,0.6496489156319081,true,0.8361829211247831
sample7882,0.8284512357769849,true,0.7875546413244005
sample7902,0.20182598825223638,false,0.1265695820873319
sample7913,0.02370069479705581,false,6.726299375178E-4
sample7915,0.4036634786776777,false,0.1987129644198844
sample7936,0.6972049715097229,true,0.7117097461494583
sample7952,0.06015203757898453,false,0.0801076625632171
sample7957,0.03380110902285519,false,7.490458912847E-4
sample7977,0.6095465182212617,true,0.6318901172965643
sample7985,0.1039085545512129,false,0.0136562523890745
sample7991,0.07274975998869376,false,6.024610312817E-4
sample7999,0.7383434228300071,true,0.6863935956663038
sample8005,0.6481702723056314,true,0.6254201149127423
sample8006,0.05270488439566749,false,0.0095044355333369
sample8009,0.0415125102183399,false,0.0182370701227062
sample8013,0.29196298023848855,false,0.3217876232971415
sample8014,0.804519842325431,true,0.8603436588752672
sample8032,0.14545907062316557,false,0.1137015683024293
sample8037,0.8403320439458036,true,0.8402892590694898
sample8042,0.07659540451857177,false,0.0087494982397826
sample8045,0.05600077989620607,false,0.0018253122597424
sample8058,0.8402013933362912,true,0.9311360536533552
sample8074,0.27676306120239635,false,0.4867179429226029
sample8085,0.10220627464892258,false,0.0307757996364339
sample8088,0.06534879338404058,false,0.0370089655917154
sample8093,0.9165594544599124,true,0.9830259490447706
sample8104,0.5616260713201734,true,0.7021720807236136
