Sample name,Prediction,Difficult to Predict,Label
sample5298,-0.7535653674018582,false,-0.975466435214
sample5300,-0.7516659999381342,false,-1.19731518483
sample5311,-0.8434197354138071,false,-0.7335578916680001
sample5320,-0.6948119594201446,false,-1.16928646123
sample5323,-0.7552127331042672,false,-0.70919854581
sample5325,-0.6173861272819058,false,-0.470316456893
sample5330,-0.6892643442547518,false,-0.583020737085
sample5336,-0.8234171393953083,false,-0.090105215182
sample5384,-0.43893659557211523,true,-0.470316456894
sample5396,-0.43077487492952665,true,0.0068047978258
sample5403,-0.8875420623929305,false,-0.7713464525579999
sample5409,-0.5542782177804542,false,-0.817103943118
sample5412,-0.8407767460971708,false,-1.16817155627
sample5428,-0.6533429173984057,false,-1.0345878873299998
sample5429,-0.8286098269053777,false,0.0737515874565
sample5430,-0.7783153713580839,false,-0.95731819095
sample5448,-0.522201389910025,false,-1.09562088912
sample5453,-0.7464439719202755,false,-1.30950070906
sample5468,-0.9340945695624627,false,-0.794827548407
sample5474,-0.6974529492013929,false,-0.185080728413
sample5487,-0.7252249088526906,false,-0.7174710717749999
sample5488,-0.7330842536073919,false,0.0068047978258
sample5498,-0.8086675617294347,false,-0.53031438657
sample5516,-0.6446442758484692,false,-0.8660235841349999
sample5517,-0.8073458431134644,false,-0.8962851891670001
sample5529,-0.7023239640031855,false,-0.7133545055789999
sample5531,-0.8102053942862291,false,-0.118133938782
sample5536,-0.7502196883721837,false,-0.662201983132
sample5552,-0.8707861319934715,false,-1.24846770728
sample5561,-0.44740509450946564,true,-0.7128676283059999
sample5571,-0.7590280548781316,false,-1.09562088912
sample5575,-0.7509498905615247,false,-0.662201983131
sample5611,-0.7659301279054853,false,-0.953428075302
sample5613,-0.7944272829733166,false,0.237253719204
sample5616,-0.8418498308830786,false,-0.3453777202849999
sample5620,-0.757367716627449,false,-1.20035623964
sample5622,-0.7480866228547499,false,-0.8061085588169999
sample5674,-0.8695053908931973,false,-0.595255193503
sample5690,-0.9072957259809171,false,-0.240979685887
sample5695,-0.6971153384502212,false,-0.95479881126
sample5718,0.402457879586917,true,-0.294225197839
sample5743,-0.5664183057570286,false,-1.25834818661
sample5744,-0.6788981631855157,false,-0.317706293687
sample5767,-0.9325699905251282,false,-1.13340945001
sample5771,-0.6813130616696506,false,0.131743534435
sample5797,-0.5910289408730298,false,-0.391135210847
sample5803,-0.8248894505951639,false,-1.23031946301
sample5806,-0.7247543024431718,false,-0.7531982082950001
sample5824,-0.33067399474304304,true,-0.7531982082950001
sample5826,-0.23608410619922918,true,-0.824365305689
sample5833,-0.7305471898141086,false,-1.27194880313
sample5840,-0.8614667353617395,false,-1.0084707134
sample5847,-0.7943647907015817,false,-1.24846770728
sample5853,-0.7161262981707875,false,-0.947437711614
sample5864,-0.823062078588327,false,-1.13340945001
sample5896,-0.7633418304643331,false,-0.7201939301100001
sample5902,-0.7389992250652022,false,-1.09870538694
sample5906,-0.8463269318067043,false,-1.22364412355
sample5917,-0.7279178736040778,false,-1.01438450124
sample5926,-0.8292469372263339,false,-0.294225197837
sample5930,-0.747705937948794,false,0.7849560482100001
sample5942,-0.6123613584419373,false,-0.918949173802
sample5948,-0.8375093403773846,false,-1.0345878873299998
sample5964,-0.6909545898785784,false,0.30783479349
sample5978,-0.8549175075149038,false,-0.899326243972
sample5984,-0.6946238065135814,false,-1.20035623964
sample5989,-0.7897060401450333,false,-1.20035623964
sample5990,-0.7604738864190743,false,-0.125820767449
sample5991,-0.7354420418242471,false,-1.09562088912
sample5993,-0.9250851923139733,false,-1.33298180491
sample5999,-0.8231841045450021,false,-1.25834818661
sample6006,-0.7143179782386553,false,-1.53134945868
sample6024,-0.8445601324432027,false,-0.5050785631520001
sample6037,-0.3886085972050665,true,-0.641206522264
sample6045,-0.616949903039246,false,-0.197315184831
sample6049,-0.6191132555857153,false,-0.922614127889
sample6067,-0.7368269093647765,false,-0.6464077159489999
sample6069,-0.8290787732279173,false,-0.899326243972
sample6081,-0.7320637888245041,false,-0.868256465566
sample6088,-0.7970447952359949,false,-0.595255193502
sample6094,-0.7245576635918954,false,-1.37644749869
sample6098,-0.7448898612544302,false,-0.692165206509
sample6138,-0.7482833200620389,false,-1.20035623964
sample6142,-0.7782333809931785,false,-1.09562088912
sample6144,-0.7197275670370921,false,-1.05422820396
sample6156,-0.7680017241319264,false,-0.595255193502
sample6158,-0.5621945354664672,false,0.0068047978258
sample6182,-0.7402379437023133,false,-0.537263246524
sample6202,-0.8607997566170573,false,-1.09562088912
sample6214,-0.7860910148061176,false,-0.95731819095
sample6227,-0.7798329736576366,false,-0.794827548407
sample6253,-0.7573856414161526,false,-1.3552581996200002
sample6264,-0.8490008079643033,false,-1.16928646123
sample6277,-0.6693092553471526,false,-0.8962851891670001
sample6285,-0.7425244291999268,false,-0.381375373557
sample6286,-0.8930494127650238,false,-0.614560348697
sample6296,-0.7471383077439475,false,-0.630017299761
sample6297,-0.38176143511054067,true,-0.294225197837
sample6318,-0.2979720650273696,true,0.0068047978258
sample6323,-0.5654577103353792,false,-0.7531982082950001
sample6332,-0.5648387899378348,false,-0.537263246524
sample6335,-0.7688643423624656,false,-0.643178745819
sample6350,-0.457829552852212,true,-0.947437711614
sample6363,-0.4407435957146428,true,-0.294225197839
sample6368,-0.5358347373924449,false,-0.294225197839
sample6371,-0.5568411021406924,false,0.0911256835266
sample6376,-0.4965732159989437,true,-0.470316456894
sample6384,-0.7409501565855381,false,-0.95731819095
sample6391,-0.7640599000032293,false,-0.970918807461
sample6394,-0.5563328089545384,false,-0.557466632612
sample6413,-0.7551038365242678,false,-1.30950070906
sample6417,-0.6700226436866558,false,-1.16928646123
sample6418,-0.7468138781139299,false,-1.0345878873299998
sample6433,-0.42504890170307563,true,-0.595255193503
sample6445,-0.031291737009186936,true,-0.5121911941699999
sample6464,-0.3035034094923976,true,-0.470316456893
sample6471,-0.7471559137025863,false,-1.46920155193
sample6502,-0.5638912218155311,false,-1.0345878873299998
sample6553,-0.7555810273067923,false,0.0068047978258
sample6554,-0.8881139730972035,false,-1.53134945868
sample6560,-0.7919022323310806,false,-0.8061085588169999
sample6562,-0.8047718184340324,false,-1.28467712534
sample6567,-0.7711602612903387,false,-1.33298180491
sample6593,-0.7558846316211834,false,-0.0601419918043
sample6602,-0.7142499703203627,false,-0.7102097092030001
sample6609,-0.7482612107568137,false,-0.7201939301100001
sample6616,-0.8605481184973739,false,-0.984421277866
sample6620,-0.7726109556384684,false,-1.13340945001
sample6626,-0.7475536476520531,false,-0.939319821391
sample6631,-0.08882763243831464,true,-0.470316456893
sample6647,-0.23916359118656116,true,0.0068047978258
sample6663,-0.7571255345851948,false,-1.20035623964
sample6678,-0.2918898291970738,true,0.0068047978258
sample6680,-0.6099640063208154,false,-0.53031438657
sample6688,-0.7175975786787971,false,-0.858496628276
sample6691,-0.6645334484206294,false,-1.30950070906
sample6696,-0.8320447444962648,false,-0.557466632612
sample6705,-0.7049223282394758,false,-0.470316456894
sample6708,-0.3383295725514533,true,0.0068047978258
sample6723,-0.7568438405363515,false,-0.294225197838
sample6741,-0.8431253163470727,false,-1.77023154759
sample6747,-0.7525793437263882,false,-1.0345878873299998
sample6749,-0.8962461925419599,false,-0.537263246524
sample6764,-0.8181006487585952,false,-1.3552581996200002
sample6768,-0.5840506793353558,false,-0.7890752195180001
sample6791,-0.8393636637198959,false,-1.0084707134
sample6801,-0.8456659854372036,false,-0.993195202174
sample6819,-0.8572945509198232,false,-0.361171987469
sample6820,-0.8168068225779401,false,-1.28467712534
sample6862,-0.5046224215605168,true,-0.294225197839
sample6867,-0.748390403114135,false,-0.832379454341
sample6876,-0.7453966165677087,false,-0.262040514468
sample6913,-0.7527163784714176,false,-0.832379454341
sample6916,-0.8314193372440905,false,-0.95731819095
sample6921,-0.7035988172381884,false,-1.37644749869
sample6935,-0.23889815384614507,true,-0.7713464525579999
sample6948,-0.3725088103577579,true,-0.8382932421889999
sample6950,-0.8127174656781289,false,-0.704399662927
sample6958,-0.8722827825321207,false,-0.868256465566
sample6971,-0.2362981422028814,true,0.0068047978258
sample6994,-0.7504548702381736,false,-1.43443944567
sample7005,-0.7113789780906171,false,-0.383166281175
sample7013,-0.7506542500298176,false,-0.5050785631520001
sample7036,-0.7510065828046528,false,-0.88249690468
sample7037,-0.796113319868677,false,-0.595255193502
sample7038,-0.7480371521596462,false,-0.914013956125
sample7050,-0.5122998143455376,true,-0.692165206511
sample7055,-0.7391353883655909,false,-0.830467904677
sample7068,-0.509795667814858,true,-0.294225197839
sample7070,-0.4968072040475912,true,-0.6774419496899999
sample7083,-0.7676715884290344,false,-0.970918807461
sample7102,-0.6413872153749779,false,-1.05389304253
sample7110,-0.12169741533815678,true,0.7600030061190001
sample7138,-0.698354063597776,false,-0.512720305447
sample7149,-0.778041562718589,false,-0.486110724075
sample7180,-0.8088235034124034,false,-1.09562088912
sample7183,-0.6634190236219851,false,-0.16928646123
sample7193,-0.42627703156536706,true,-0.801309675935
sample7204,-0.8621849292164268,false,-0.785586891673
sample7211,-0.7430012572001949,false,-1.13340945001
sample7217,-0.28726224730151756,true,-0.496329889258
sample7229,-0.8229402859254809,false,-0.947437711614
sample7232,-0.7985728824220325,false,-0.7133545055789999
sample7240,-0.8611605900734376,false,-0.61049516006
sample7246,-0.7439228806626927,false,-1.3552581996200002
sample7249,-0.7894006134150524,false,-0.0748652486261
sample7266,-0.7250945827150694,false,-0.391135210847
sample7273,-0.6923145444130475,false,-0.95731819095
sample7278,-0.5688826835032237,false,-0.734871945566
sample7279,-0.3637737409202502,true,0.0068047978258
sample7293,-0.2940277629343869,true,0.0068047978258
sample7305,-0.37928106266987754,true,-0.832379454341
sample7306,-0.6580310032597784,false,-1.37644749869
sample7316,0.029266775784787456,true,0.30783479349
sample7321,0.07854403203843469,true,0.361884554714
sample7326,-0.12392547442794316,true,0.0068047978258
sample7331,-0.04623960837292145,true,-0.470316456894
sample7334,-0.06236165317701337,true,0.0068047978258
sample7341,-0.5101070242336048,true,-0.294225197839
sample7342,-0.5162168221518624,true,-0.294225197839
sample7343,-0.6295978707270373,false,-0.294225197837
sample7361,-0.7460486892412141,false,-0.793065702252
sample7364,-0.6557748284294314,false,-0.7531982082950001
sample7381,-0.8416136415643757,false,-0.67443643955
sample7415,-0.6996138211857458,false,-0.7201939301100001
sample7460,-0.7133527499193215,false,-0.630017299761
sample7469,-0.7392215441363477,false,-1.5455898977899998
sample7480,-0.795611976552119,false,-0.294225197839
sample7482,-0.7862322073330423,false,-1.24846770728
sample7489,-0.8314070203907403,false,0.0068047978258
sample7504,-0.806596186167745,false,-0.5160739474539999
sample7517,-0.7428519647064795,false,0.307834793491
sample7523,-0.6906360699536926,false,-1.33298180491
sample7545,-0.8407449029329034,false,-0.16928646123
sample7551,-0.4609320218609272,true,0.0068047978258
sample7553,-0.405216884013968,true,-0.8747700470280001
sample7554,-0.4645249028895387,true,0.0068047978258
sample7555,-0.406877477672807,true,-0.7713464525579999
sample7564,-0.06925225013435471,true,0.0068047978258
sample7572,-0.06125030639393108,true,0.7600030061190001
sample7574,-0.6271229473249919,false,0.0068047978258
sample7599,-0.7792731760080978,false,-0.215043951791
sample7600,-0.6956287004602308,false,-0.64640771595
sample7613,-0.8670834252757885,false,-0.7832456758580001
sample7615,-0.662907025543707,false,-1.0345878873299998
sample7643,-0.7558624819133939,false,-1.20035623964
sample7646,-0.1250737489081044,true,0.0068047978258
sample7653,-0.886656265375114,false,-0.832379454341
sample7657,-0.7011675491437499,false,-1.05422820396
sample7658,-0.7661570861348053,false,-0.993195202174
sample7660,-0.8412462318716375,false,-0.486110724075
sample7670,-0.7880549625844769,false,-1.51662620186
sample7675,-0.7710935931399423,false,-0.20404856749
sample7694,-0.914448297861778,false,-1.05422820396
sample7700,-0.8446244333501436,false,-0.935203255195
sample7709,-0.8004562760599657,false,-1.0723764482200002
sample7710,-0.6969210199646205,false,-1.13340945001
sample7732,-0.6967130550066335,false,-0.320554136561
sample7736,-0.8299079630966005,false,-1.0003737868
sample7742,-0.7851059970674302,false,-1.13340945001
sample7753,-0.7630772677877635,false,-0.832379454341
sample7756,-0.7370037358448143,false,-0.595255193502
sample7758,-0.7967740311974438,false,-0.899326243972
sample7759,-0.3578942368712118,true,0.0068047978258
sample7760,-0.44781172345930614,true,-0.595255193503
sample7775,-0.7668529854720795,false,-1.09562088912
sample7778,-0.6676389307466346,false,-0.320554136561
sample7792,-0.8743815542717911,false,-1.16817155627
sample7804,-0.6493192158709533,false,-1.09562088912
sample7819,-0.7899902456143032,false,-0.8962851891660001
sample7828,-0.8601983031350826,false,-0.8061085588169999
sample7830,-0.8395267572478601,false,-1.0084707134
sample7842,-0.8944635197849855,false,-0.512720305447
sample7853,-0.7416895632073485,false,-0.537263246524
sample7859,-0.7865805214821521,false,-0.832379454341
sample7862,-0.7295701394530409,false,-1.24846770728
sample7882,-0.6718395962639504,false,-0.8962851891660001
sample7885,-0.694156697144184,false,-1.23031946301
sample7900,-0.9121351864761631,false,-0.7713464525579999
sample7917,-0.6853113468464609,false,0.8519028378389999
sample7933,-0.8220089548519371,false,-1.30950070906
sample7937,-0.8474627460053195,false,-1.16817155627
sample7954,-0.1310084391393457,true,-0.294225197839
sample7959,-0.7804904459036883,false,0.0068047978258
sample7965,-0.6795992292226781,false,-0.630017299762
sample7967,-0.24969932654435512,true,0.182896056882
sample7972,-0.20043889083874245,true,-1.29422519784
sample7974,-0.6384479305526668,false,0.30783479349
sample7981,-0.014184853758373797,true,0.0068047978258
sample7991,0.054915901037626176,true,0.0068047978258
sample8009,-0.1537928500482429,true,-0.470316456894
sample8018,-0.8403125883593259,false,-1.16817155627
sample8024,-0.804842212523939,false,-1.25834818661
sample8030,-0.8554162098684256,false,0.286645494419
sample8055,-0.7155968759544443,false,-1.66701206068
sample8058,-0.7673264557696201,false,-1.65628819529
sample8071,-0.792598391908128,false,0.120748150133
sample8094,-0.5755643729717865,false,-0.733557891667
sample8098,-0.7798753806826545,false,-0.381375373557
sample8110,-0.7569231286295838,false,-0.8438971197059999
sample8128,-0.9499253837273866,false,-0.8962851891670001
sample8135,-0.7588359067760793,false,-0.95731819095
sample8149,-0.6987878929147543,false,-1.09562088912
sample8158,-0.8190102588157536,false,-0.905240031818
sample8160,-0.6321050753242288,false,0.483926052546
sample8173,-0.7344401744136476,false,-1.0345878873299998
sample8179,-0.6963115968550646,false,-1.09010521518
sample8189,-0.7435768071023658,false,-1.0084707134
sample8207,-0.7624974261102637,false,-1.26036693058
sample8209,-0.6136798250148537,false,-0.595255193503
