,Seqs,True,Preds
130,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.06737926602363586
131,"['Ribf', 'b1-4', 'Gal', 'b1-4', 'GlcNAc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'a1-2', 'Ribf', '6dAltf', '6dAltf']",1.0,0.9835862517356873
132,"['Gal', 'b1-3', 'GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Rha', 'a1-2', 'LDManHep', 'a1-7', 'LDManHep', 'a1-7', 'LDManHep']",1.0,0.9994877576828003
133,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha', 'a1-3', 'Glc', 'a1-6', 'Gal', 'a1-6', 'Man', '6dAltf', '6dAltf']",1.0,0.9999940395355225
134,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997970461845398
135,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf']",1.0,0.5937753319740295
136,"['QuiNAc', 'b1-3', '6dTalOAc', 'a1-3', 'Fuc', 'a1-6', 'Glc', 'a1-3', 'GlcNAc', 'a1-3', 'QuiNAc', '6dAltf', '6dAltf']",1.0,0.9998295307159424
137,"['Glc', 'a1-4', 'Gal', 'b1-4', 'LDManHepOP', 'a1-5', 'KdoOP', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9698538184165955
138,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-4', 'GalA', 'a1-3', 'GlcNAc', 'a1-3', 'Rha', '6dAltf', '6dAltf']",1.0,1.0
139,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc', 'a1-4', 'Gal', 'a1-3', 'GlcNAc', 'b1-4', 'Glc', '6dAltf', '6dAltf']",1.0,0.9999897480010986
140,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Fuc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.16720175743103027
141,"['FucNAc', 'a1-3', 'FucNAc', 'a1-3', 'Glc', 'a1-2', 'Rha', 'a1-6', 'GlcNAc', 'b1-3', 'FucNAc', '6dAltf', '6dAltf']",1.0,0.9996786117553711
142,"['GlcA', 'b1-4', 'GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Man', 'a1-2', 'Fuc', 'a1-2', 'Glc', 'a1-3', 'GlcNAc']",1.0,0.9505612254142761
143,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'Gal', 'a1-6', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9934306740760803
144,"['GlcNAcNAlaFo', 'b1-4', 'ManNAcNAmA', 'b1-4', 'GlcNAcNAlaFo', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9577030539512634
145,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-4', 'Gal', 'a1-3', 'GlcNAcOAc', 'b1-2', 'Rha', '6dAltf', '6dAltf']",1.0,1.0
146,"['GlcA', 'b1-3', 'QuiNAcNBut', 'a1-4', 'GlcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999946355819702
147,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.012585838325321674
148,"['FucNFo', 'a1-3', 'Man', 'b1-3', 'Glc', 'b1-3', 'GlcNAc', 'b1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.6503333449363708
149,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha', 'a1-3', 'Gal', 'a1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9974313378334045
150,"['Fuc', 'a1-3', 'Man', 'b1-3', 'Man', 'a1-3', 'Fuc', 'a1-3', 'GlcNAc', 'b1-4', 'Man', '6dAltf', '6dAltf']",1.0,0.624439001083374
151,"['Rha', 'a1-3', 'Tyv', 'a1-2', 'GalOAc', 'a1-3', 'Gal', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999979734420776
152,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.06629065424203873
153,"['Tyv', 'a1-3', 'LDManHep', 'b1-4', 'Gal', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9974601864814758
154,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', '6dAltf', '6dAltf']",1.0,0.9999997615814209
155,"['Rha', 'a1-3', 'Rha', 'a1-2', 'RhaOMe', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999996542930603
156,"['Glc', 'a1-3', 'LDManHep', 'a1-5', 'KdoOP', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9749345779418945
157,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.6733644008636475
158,"['FucNBut', 'a1-4', 'Gal', 'a1-4', 'GalNAc', 'b1-3', 'Gal', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf']",1.0,0.9999617338180542
159,"['FucNAc', 'a1-3', 'FucNAc', 'a1-3', 'QuiNAc', 'b1-3', 'FucNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9985644221305847
160,"['Rha', 'a1-3', 'Xyl', 'b1-2', 'Xyl', 'b1-4', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf']",1.0,0.999998927116394
161,"['Rha', 'a1-3', 'Ribf', 'b1-4', 'Rha', 'a1-3', 'Ribf', 'b1-4', 'Rha', 'a1-3', 'Rha', '6dAltf', '6dAltf']",1.0,0.9999897480010986
162,"['GalAAlaLys', 'a1-4', 'GalNAc', 'a1-3', 'GlcNAc', 'a1-3', 'GalAAlaLys', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997103810310364
163,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man', 'a1-2', 'Man', 'a1-3', 'GlcOAc', 'a1-4', 'Gal', 'b1-4', 'Rha']",1.0,0.9999651908874512
164,"['Rha', 'a1-3', 'Ribf', 'a1-4', 'Man', 'b1-4', 'Man', 'b1-4', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9995310306549072
165,"['Gal', 'b1-4', 'Gal', 'b1-4', 'Ara', 'a1-5', 'Ara', 'a1-3', 'Gal', 'b1-4', 'Ara', 'a1-3', 'Gal']",1.0,0.9529591798782349
166,"['QuiNAc', 'a1-4', 'GlcA', 'b1-3', 'GalASer', 'b1-3', 'GlcNAc', 'b1-2', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9653720259666443
167,"['Rha', 'a1-3', 'Sug', 'b1-2', 'Rha', 'b1-3', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999977707862854
168,"['GlcNAcOAcOLac', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc', 'b1-4', 'GlcNAcOAcOLac', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9991493225097656
169,"['FucNAc', 'a1-2', 'Rha', 'b1-3', 'RhaNAc', 'a1-3', 'RhaNAc', 'a1-3', 'RhaNAc', 'a1-3', 'RhaNAc', '6dAltf', '6dAltf']",1.0,0.9999998807907104
170,"['Rha', 'a1-4', 'FucNAcA', 'a1-3', 'QuiNAc', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999575614929199
171,"['Rha', 'a1-3', 'Rha', 'a1-2', 'LDManHep', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999964237213135
172,"['GlcNAcOLac', 'a1-3', 'Rha', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAcOLac', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9637327194213867
173,"['GlcNAc', 'b1-4', 'Glc', 'b1-3', 'GalNAc', 'a1-3', 'LDManHepOCm', 'a1-3', 'LDManHepOP', 'a1-5', 'Kdo', 'a1-4', 'Kdo']",1.0,0.9999841451644897
174,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9791558384895325
175,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha', 'a1-3', 'Gal', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999306201934814
176,"['QuiNAc', 'a1-3', 'Rha', 'a1-6', 'GlcNAc', 'a1-4', 'GlcA', 'b1-3', 'GalNAc', 'a1-4', 'QuiNAc', '6dAltf', '6dAltf']",1.0,0.9999852180480957
177,"['Man', 'b1-4', 'Gal', 'a1-6', 'Man', 'b1-4', 'Gal', 'a1-6', 'Man', 'b1-4', 'Gal', 'a1-6', 'Man']",1.0,0.0008734974544495344
178,"['6dTalOAc', 'a1-2', '6dTal', 'a1-3', '6dTalOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9989713430404663
179,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Fuc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.46147674322128296
180,"['Galf', 'b1-6', 'Glc', 'a1-3', 'RhaOAc', 'a1-3', 'Glc', 'b1-6', 'GlcNAc', 'a1-2', 'Galf', '6dAltf', '6dAltf']",1.0,0.9996509552001953
181,"['RhaOAc', 'a1-2', 'Glc', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-3', 'GlcNAc', 'b1-2', 'RhaOAc', '6dAltf', '6dAltf']",1.0,0.9999985694885254
182,"['Glc', 'a1-3', 'FucNAm', 'a1-3', 'QuiNAcNBut', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999343156814575
183,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9985548853874207
184,"['RhaOAc', 'b1-4', 'GlcNAc', 'b1-3', 'GlcA', 'a1-4', 'GlcNAc', 'a1-3', 'RhaOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999617338180542
185,"['cNeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAcOS', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9374560713768005
186,"['FucNAc', 'a1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Fuc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9984714388847351
187,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9630860090255737
188,"['ManOAc', 'a1-2', 'Man', 'a1-2', 'Glc', 'a1-3', 'Man', 'a1-3', 'GlcNAc', 'a1-6', 'ManOAc', '6dAltf', '6dAltf']",1.0,0.9968385696411133
189,"['Galf', 'a1-2', 'Rha', 'a1-3', 'Man', 'b1-3', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Gal', 'b1-4', 'Rha']",1.0,0.9999891519546509
190,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.021018823608756065
191,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.4644586145877838
192,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Man', 'b1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999744892120361
193,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9339768290519714
194,"['Man', 'b1-3', 'ManOAc', 'b1-4', 'GlcA', 'b1-3', 'GlcNAc', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.94626384973526
195,"['QuiNAc', 'b1-3', 'Gal', 'a1-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-4', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9728612303733826
196,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.11989817023277283
197,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal', 'a1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9961355924606323
198,"['RhaOAc', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc', 'b1-6', 'Gal', 'a1-3', 'RhaOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.972740888595581
199,"['Glc', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-4', 'Glc', '6dAltf', '6dAltf']",1.0,1.0
200,"['GlcNAc', 'b1-6', 'GlcNAc', 'b1-4', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.6103726029396057
201,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha', 'a1-3', 'Gal', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999810457229614
202,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf']",1.0,0.9788570404052734
203,"['Col', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'a1-3', 'GalNAc', 'b1-6', 'GlcNAc', '6dAltf', '6dAltf']",1.0,0.8069761395454407
204,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9943625926971436
205,"['GlcNAc', 'b1-2', 'Man', 'b1-4', 'Glc', 'b1-3', 'FucNAcOAc', 'a1-4', 'Glc', 'b1-6', 'GalNAc', 'a1-3', 'Man']",1.0,0.037008725106716156
206,"['GalOS', 'b1-4', 'GlcNAcOS', 'b1-3', 'GalOS', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.006438919343054295
207,"['ManOAc', 'b1-4', 'Rha', 'a1-3', 'Gal', 'a1-3', 'ManOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9998483657836914
208,"['ManNAcNAmA', 'b1-4', 'ManNAcNAmA', 'b1-3', 'FucNAc', 'a1-4', 'ManNAcNAmA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9985311031341553
209,"['NeuNAcOGc', 'a2-6', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9692499041557312
210,"['QuiNAc', 'a1-3', 'Ribf', 'a1-4', 'Gal', 'b1-3', 'Glc', 'b1-4', 'GalNAc', 'a1-4', 'QuiNAc', '6dAltf', '6dAltf']",1.0,0.9999704360961914
211,"['GulNAcA', 'a1-4', 'GulNAcA', 'a1-6', 'Glc', 'a1-4', 'GulNAcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9989542961120605
212,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.546105682849884
213,"['RhaNAcNBut', 'b1-3', 'GlcNAc', 'a1-3', 'Rha', 'a1-3', 'GlcNAc', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9815778136253357
214,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Glc', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-3', 'GlcNAc', 'b1-2', 'RhaOAc']",1.0,0.9999960660934448
215,"['GalNAc', 'a1-3', 'GlcA', 'b1-4', 'Fuc', 'a1-3', 'Glc', 'a1-4', 'Qui', 'a1-3', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.997212827205658
216,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.6724449396133423
217,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.005793917458504438
218,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.0007348255603574216
219,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.002244104165583849
220,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0014284094795584679
221,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",0.0,0.011987139470875263
222,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.023119065910577774
223,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0020429843571037054
224,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-4', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0026556826196610928
225,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.02158920094370842
226,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.00031515583395957947
227,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.052465490996837616
228,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.006521325092762709
229,"['Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.0021268900018185377
230,"['Fuc', 'a1-4', 'GalOS', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Fuc', 'a1-2', 'Gal']",0.0,0.023797376081347466
231,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-3', 'GlcNAcOS', 'b1-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.0069029261358082294
232,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.03280148655176163
233,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.08619896322488785
234,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,1.3787315765512176e-05
235,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.002231775550171733
236,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.017576001584529877
237,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.02065012790262699
238,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0013138595968484879
239,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.019526958465576172
240,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.00041634225635789335
241,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'NeuNAc']",0.0,0.01826353743672371
242,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.0003784511354751885
243,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.001184531720355153
244,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004532958846539259
245,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.29126983880996704
246,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.001611766405403614
247,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,3.747692608158104e-05
248,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.049070365726947784
249,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.8380770087242126
250,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.017523812130093575
251,"['NeuNAc', 'a2-3', 'Man', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.7269103527069092
252,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc']",0.0,0.0005092603387311101
253,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0070253340527415276
254,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf']",0.0,0.0604911707341671
255,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf']",0.0,0.36439305543899536
256,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",0.0,0.05927816405892372
257,"['Fuc', 'a1-3', 'GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.009654907509684563
